Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
hand,young,yes,400.000000,1233.788940,2833.000000
hand,young,yes,400.000000,1233.463989,2830.000000
hand,young,yes,400.000000,1233.139038,2775.000000
hand,young,yes,400.000000,1232.813965,2830.000000
hand,young,yes,400.000000,1232.489014,2811.000000
hand,young,yes,400.000000,1232.163940,2840.000000
hand,young,yes,400.000000,1231.839966,2813.000000
hand,young,yes,400.000000,1231.515015,2782.000000
hand,young,yes,400.000000,1231.189941,2871.000000
hand,young,yes,400.000000,1230.864990,2796.000000
hand,young,yes,400.000000,1230.540039,2817.000000
hand,young,yes,400.000000,1230.214966,2832.000000
hand,young,yes,400.000000,1229.890015,2817.000000
hand,young,yes,400.000000,1229.564941,2837.000000
hand,young,yes,400.000000,1229.239990,2820.000000
hand,young,yes,400.000000,1228.916016,2847.000000
hand,young,yes,400.000000,1228.590942,2829.000000
hand,young,yes,400.000000,1228.265991,2778.000000
hand,young,yes,400.000000,1227.941040,2828.000000
hand,young,yes,400.000000,1227.615967,2819.000000
hand,young,yes,400.000000,1227.291016,2797.000000
hand,young,yes,400.000000,1226.965942,2802.000000
hand,young,yes,400.000000,1226.640991,2839.000000
hand,young,yes,400.000000,1226.317017,2828.000000
hand,young,yes,400.000000,1225.991943,2862.000000
hand,young,yes,400.000000,1225.666992,2846.000000
hand,young,yes,400.000000,1225.342041,2835.000000
hand,young,yes,400.000000,1225.016968,2813.000000
hand,young,yes,400.000000,1224.692017,2844.000000
hand,young,yes,400.000000,1224.366943,2824.000000
hand,young,yes,400.000000,1224.041992,2804.000000
hand,young,yes,400.000000,1223.717041,2863.000000
hand,young,yes,400.000000,1223.392944,2840.000000
hand,young,yes,400.000000,1223.067993,2841.000000
hand,young,yes,400.000000,1222.743042,2795.000000
hand,young,yes,400.000000,1222.417969,2815.000000
hand,young,yes,400.000000,1222.093018,2782.000000
hand,young,yes,400.000000,1221.767944,2803.000000
hand,young,yes,400.000000,1221.442993,2841.000000
hand,young,yes,400.000000,1221.118042,2824.000000
hand,young,yes,400.000000,1220.793945,2845.000000
hand,young,yes,400.000000,1220.468994,2873.000000
hand,young,yes,400.000000,1220.144043,2849.000000
hand,young,yes,400.000000,1219.818970,2859.000000
hand,young,yes,400.000000,1219.494019,2852.000000
hand,young,yes,400.000000,1219.168945,2804.000000
hand,young,yes,400.000000,1218.843994,2817.000000
hand,young,yes,400.000000,1218.519043,2877.000000
hand,young,yes,400.000000,1218.193970,2849.000000
hand,young,yes,400.000000,1217.869995,2846.000000
hand,young,yes,400.000000,1217.545044,2846.000000
hand,young,yes,400.000000,1217.219971,2834.000000
hand,young,yes,400.000000,1216.895020,2842.000000
hand,young,yes,400.000000,1216.569946,2845.000000
hand,young,yes,400.000000,1216.244995,2850.000000
hand,young,yes,400.000000,1215.920044,2784.000000
hand,young,yes,400.000000,1215.594971,2798.000000
hand,young,yes,400.000000,1215.270996,2818.000000
hand,young,yes,400.000000,1214.946045,2844.000000
hand,young,yes,400.000000,1214.620972,2854.000000
hand,young,yes,400.000000,1214.296021,2842.000000
hand,young,yes,400.000000,1213.970947,2822.000000
hand,young,yes,400.000000,1213.645996,2878.000000
hand,young,yes,400.000000,1213.321045,2831.000000
hand,young,yes,400.000000,1212.995972,2782.000000
hand,young,yes,400.000000,1212.671021,2819.000000
hand,young,yes,400.000000,1212.347046,2807.000000
hand,young,yes,400.000000,1212.021973,2848.000000
hand,young,yes,400.000000,1211.697021,2852.000000
hand,young,yes,400.000000,1211.371948,2837.000000
hand,young,yes,400.000000,1211.046997,2809.000000
hand,young,yes,400.000000,1210.722046,2857.000000
hand,young,yes,400.000000,1210.396973,2834.000000
hand,young,yes,400.000000,1210.072021,2831.000000
hand,young,yes,400.000000,1209.746948,2773.000000
hand,young,yes,400.000000,1209.422974,2738.000000
hand,young,yes,400.000000,1209.098022,2856.000000
hand,young,yes,400.000000,1208.772949,2809.000000
hand,young,yes,400.000000,1208.447998,2816.000000
hand,young,yes,400.000000,1208.123047,2804.000000
hand,young,yes,400.000000,1207.797974,2818.000000
hand,young,yes,400.000000,1207.473022,2806.000000
hand,young,yes,400.000000,1207.147949,2793.000000
hand,young,yes,400.000000,1206.823975,2785.000000
hand,young,yes,400.000000,1206.499023,2813.000000
hand,young,yes,400.000000,1206.173950,2833.000000
hand,young,yes,400.000000,1205.848999,2807.000000
hand,young,yes,400.000000,1205.524048,2816.000000
hand,young,yes,400.000000,1205.198975,2814.000000
hand,young,yes,400.000000,1204.874023,2809.000000
hand,young,yes,400.000000,1204.548950,2828.000000
hand,young,yes,400.000000,1204.223999,2794.000000
hand,young,yes,400.000000,1203.900024,2828.000000
hand,young,yes,400.000000,1203.574951,2808.000000
hand,young,yes,400.000000,1203.250000,2827.000000
hand,young,yes,400.000000,1202.925049,2839.000000
hand,young,yes,400.000000,1202.599976,2832.000000
hand,young,yes,400.000000,1202.275024,2806.000000
hand,young,yes,400.000000,1201.949951,2825.000000
hand,young,yes,400.000000,1201.625000,2808.000000
hand,young,yes,400.000000,1201.301025,2850.000000
hand,young,yes,400.000000,1200.975952,2891.000000
hand,young,yes,400.000000,1200.651001,2852.000000
hand,young,yes,400.000000,1200.326050,2783.000000
hand,young,yes,400.000000,1200.000977,2785.000000
hand,young,yes,400.000000,1199.676025,2797.000000
hand,young,yes,400.000000,1199.350952,2840.000000
hand,young,yes,400.000000,1199.026001,2835.000000
hand,young,yes,400.000000,1198.701050,2836.000000
hand,young,yes,400.000000,1198.376953,2861.000000
hand,young,yes,400.000000,1198.052002,2824.000000
hand,young,yes,400.000000,1197.727051,2846.000000
hand,young,yes,400.000000,1197.401978,2829.000000
hand,young,yes,400.000000,1197.077026,2873.000000
hand,young,yes,400.000000,1196.751953,2831.000000
