Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
long_leaf,mature,yes,400.000000,1233.788940,2833.000000
long_leaf,mature,yes,400.000000,1233.463989,2824.000000
long_leaf,mature,yes,400.000000,1233.139038,2841.000000
long_leaf,mature,yes,400.000000,1232.813965,2811.000000
long_leaf,mature,yes,400.000000,1232.489014,2779.000000
long_leaf,mature,yes,400.000000,1232.163940,2764.000000
long_leaf,mature,yes,400.000000,1231.839966,2802.000000
long_leaf,mature,yes,400.000000,1231.515015,2797.000000
long_leaf,mature,yes,400.000000,1231.189941,2766.000000
long_leaf,mature,yes,400.000000,1230.864990,2780.000000
long_leaf,mature,yes,400.000000,1230.540039,2832.000000
long_leaf,mature,yes,400.000000,1230.214966,2787.000000
long_leaf,mature,yes,400.000000,1229.890015,2801.000000
long_leaf,mature,yes,400.000000,1229.564941,2797.000000
long_leaf,mature,yes,400.000000,1229.239990,2767.000000
long_leaf,mature,yes,400.000000,1228.916016,2782.000000
long_leaf,mature,yes,400.000000,1228.590942,2792.000000
long_leaf,mature,yes,400.000000,1228.265991,2789.000000
long_leaf,mature,yes,400.000000,1227.941040,2765.000000
long_leaf,mature,yes,400.000000,1227.615967,2792.000000
long_leaf,mature,yes,400.000000,1227.291016,2762.000000
long_leaf,mature,yes,400.000000,1226.965942,2757.000000
long_leaf,mature,yes,400.000000,1226.640991,2807.000000
long_leaf,mature,yes,400.000000,1226.317017,2806.000000
long_leaf,mature,yes,400.000000,1225.991943,2796.000000
long_leaf,mature,yes,400.000000,1225.666992,2820.000000
long_leaf,mature,yes,400.000000,1225.342041,2800.000000
long_leaf,mature,yes,400.000000,1225.016968,2721.000000
long_leaf,mature,yes,400.000000,1224.692017,2766.000000
long_leaf,mature,yes,400.000000,1224.366943,2780.000000
long_leaf,mature,yes,400.000000,1224.041992,2795.000000
long_leaf,mature,yes,400.000000,1223.717041,2759.000000
long_leaf,mature,yes,400.000000,1223.392944,2838.000000
long_leaf,mature,yes,400.000000,1223.067993,2769.000000
long_leaf,mature,yes,400.000000,1222.743042,2714.000000
long_leaf,mature,yes,400.000000,1222.417969,2787.000000
long_leaf,mature,yes,400.000000,1222.093018,2775.000000
long_leaf,mature,yes,400.000000,1221.767944,2758.000000
long_leaf,mature,yes,400.000000,1221.442993,2827.000000
long_leaf,mature,yes,400.000000,1221.118042,2782.000000
long_leaf,mature,yes,400.000000,1220.793945,2760.000000
long_leaf,mature,yes,400.000000,1220.468994,2816.000000
long_leaf,mature,yes,400.000000,1220.144043,2743.000000
long_leaf,mature,yes,400.000000,1219.818970,2798.000000
long_leaf,mature,yes,400.000000,1219.494019,2776.000000
long_leaf,mature,yes,400.000000,1219.168945,2803.000000
long_leaf,mature,yes,400.000000,1218.843994,2820.000000
long_leaf,mature,yes,400.000000,1218.519043,2800.000000
long_leaf,mature,yes,400.000000,1218.193970,2822.000000
long_leaf,mature,yes,400.000000,1217.869995,2806.000000
long_leaf,mature,yes,400.000000,1217.545044,2810.000000
long_leaf,mature,yes,400.000000,1217.219971,2842.000000
long_leaf,mature,yes,400.000000,1216.895020,2764.000000
long_leaf,mature,yes,400.000000,1216.569946,2794.000000
long_leaf,mature,yes,400.000000,1216.244995,2767.000000
long_leaf,mature,yes,400.000000,1215.920044,2773.000000
long_leaf,mature,yes,400.000000,1215.594971,2790.000000
long_leaf,mature,yes,400.000000,1215.270996,2877.000000
long_leaf,mature,yes,400.000000,1214.946045,2821.000000
long_leaf,mature,yes,400.000000,1214.620972,2803.000000
long_leaf,mature,yes,400.000000,1214.296021,2759.000000
long_leaf,mature,yes,400.000000,1213.970947,2781.000000
long_leaf,mature,yes,400.000000,1213.645996,2775.000000
long_leaf,mature,yes,400.000000,1213.321045,2786.000000
long_leaf,mature,yes,400.000000,1212.995972,2816.000000
long_leaf,mature,yes,400.000000,1212.671021,2780.000000
long_leaf,mature,yes,400.000000,1212.347046,2800.000000
long_leaf,mature,yes,400.000000,1212.021973,2806.000000
long_leaf,mature,yes,400.000000,1211.697021,2762.000000
long_leaf,mature,yes,400.000000,1211.371948,2758.000000
long_leaf,mature,yes,400.000000,1211.046997,2768.000000
long_leaf,mature,yes,400.000000,1210.722046,2769.000000
long_leaf,mature,yes,400.000000,1210.396973,2774.000000
long_leaf,mature,yes,400.000000,1210.072021,2778.000000
long_leaf,mature,yes,400.000000,1209.746948,2797.000000
long_leaf,mature,yes,400.000000,1209.422974,2751.000000
long_leaf,mature,yes,400.000000,1209.098022,2795.000000
long_leaf,mature,yes,400.000000,1208.772949,2832.000000
long_leaf,mature,yes,400.000000,1208.447998,2753.000000
long_leaf,mature,yes,400.000000,1208.123047,2763.000000
long_leaf,mature,yes,400.000000,1207.797974,2805.000000
long_leaf,mature,yes,400.000000,1207.473022,2812.000000
long_leaf,mature,yes,400.000000,1207.147949,2780.000000
long_leaf,mature,yes,400.000000,1206.823975,2751.000000
long_leaf,mature,yes,400.000000,1206.499023,2791.000000
long_leaf,mature,yes,400.000000,1206.173950,2789.000000
long_leaf,mature,yes,400.000000,1205.848999,2763.000000
long_leaf,mature,yes,400.000000,1205.524048,2845.000000
long_leaf,mature,yes,400.000000,1205.198975,2833.000000
long_leaf,mature,yes,400.000000,1204.874023,2805.000000
long_leaf,mature,yes,400.000000,1204.548950,2792.000000
long_leaf,mature,yes,400.000000,1204.223999,2737.000000
long_leaf,mature,yes,400.000000,1203.900024,2806.000000
long_leaf,mature,yes,400.000000,1203.574951,2793.000000
long_leaf,mature,yes,400.000000,1203.250000,2818.000000
long_leaf,mature,yes,400.000000,1202.925049,2812.000000
long_leaf,mature,yes,400.000000,1202.599976,2793.000000
long_leaf,mature,yes,400.000000,1202.275024,2796.000000
long_leaf,mature,yes,400.000000,1201.949951,2806.000000
long_leaf,mature,yes,400.000000,1201.625000,2745.000000
long_leaf,mature,yes,400.000000,1201.301025,2782.000000
long_leaf,mature,yes,400.000000,1200.975952,2823.000000
long_leaf,mature,yes,400.000000,1200.651001,2769.000000
long_leaf,mature,yes,400.000000,1200.326050,2721.000000
long_leaf,mature,yes,400.000000,1200.000977,2806.000000
long_leaf,mature,yes,400.000000,1199.676025,2815.000000
long_leaf,mature,yes,400.000000,1199.350952,2827.000000
long_leaf,mature,yes,400.000000,1199.026001,2787.000000
long_leaf,mature,yes,400.000000,1198.701050,2773.000000
long_leaf,mature,yes,400.000000,1198.376953,2702.000000
long_leaf,mature,yes,400.000000,1198.052002,2782.000000
long_leaf,mature,yes,400.000000,1197.727051,2828.000000
long_leaf,mature,yes,400.000000,1197.401978,2792.000000
long_leaf,mature,yes,400.000000,1197.077026,2763.000000
long_leaf,mature,yes,400.000000,1196.751953,2833.000000
long_leaf,mature,yes,400.000000,1196.427002,2784.000000
long_leaf,mature,yes,400.000000,1196.102051,2789.000000
long_leaf,mature,yes,400.000000,1195.777954,2849.000000
long_leaf,mature,yes,400.000000,1195.453003,2768.000000
long_leaf,mature,yes,400.000000,1195.128052,2804.000000
long_leaf,mature,yes,400.000000,1194.802979,2800.000000
long_leaf,mature,yes,400.000000,1194.478027,2809.000000
long_leaf,mature,yes,400.000000,1194.152954,2822.000000
long_leaf,mature,yes,400.000000,1193.828003,2762.000000
long_leaf,mature,yes,400.000000,1193.503052,2766.000000
long_leaf,mature,yes,400.000000,1193.177979,2822.000000
long_leaf,mature,yes,400.000000,1192.854004,2811.000000
long_leaf,mature,yes,400.000000,1192.529053,2793.000000
long_leaf,mature,yes,400.000000,1192.203979,2803.000000
long_leaf,mature,yes,400.000000,1191.879028,2774.000000
long_leaf,mature,yes,400.000000,1191.553955,2768.000000
long_leaf,mature,yes,400.000000,1191.229004,2812.000000
long_leaf,mature,yes,400.000000,1190.904053,2794.000000
long_leaf,mature,yes,400.000000,1190.578979,2755.000000
long_leaf,mature,yes,400.000000,1190.255005,2771.000000
long_leaf,mature,yes,400.000000,1189.930054,2804.000000
long_leaf,mature,yes,400.000000,1189.604980,2783.000000
long_leaf,mature,yes,400.000000,1189.280029,2816.000000
long_leaf,mature,yes,400.000000,1188.954956,2759.000000
long_leaf,mature,yes,400.000000,1188.630005,2766.000000
long_leaf,mature,yes,400.000000,1188.305054,2816.000000
long_leaf,mature,yes,400.000000,1187.979980,2823.000000
long_leaf,mature,yes,400.000000,1187.655029,2800.000000
long_leaf,mature,yes,400.000000,1187.331055,2780.000000
long_leaf,mature,yes,400.000000,1187.005981,2786.000000
long_leaf,mature,yes,400.000000,1186.681030,2782.000000
long_leaf,mature,yes,400.000000,1186.355957,2793.000000
long_leaf,mature,yes,400.000000,1186.031006,2747.000000
long_leaf,mature,yes,400.000000,1185.706055,2784.000000
long_leaf,mature,yes,400.000000,1185.380981,2828.000000
long_leaf,mature,yes,400.000000,1185.056030,2816.000000
long_leaf,mature,yes,400.000000,1184.732056,2752.000000
long_leaf,mature,yes,400.000000,1184.406982,2751.000000
long_leaf,mature,yes,400.000000,1184.082031,2807.000000
long_leaf,mature,yes,400.000000,1183.756958,2780.000000
long_leaf,mature,yes,400.000000,1183.432007,2785.000000
long_leaf,mature,yes,400.000000,1183.107056,2859.000000
long_leaf,mature,yes,400.000000,1182.781982,2804.000000
long_leaf,mature,yes,400.000000,1182.457031,2784.000000
long_leaf,mature,yes,400.000000,1182.131958,2738.000000
long_leaf,mature,yes,400.000000,1181.807983,2800.000000
long_leaf,mature,yes,400.000000,1181.483032,2795.000000
long_leaf,mature,yes,400.000000,1181.157959,2830.000000
long_leaf,mature,yes,400.000000,1180.833008,2834.000000
long_leaf,mature,yes,400.000000,1180.508057,2767.000000
long_leaf,mature,yes,400.000000,1180.182983,2784.000000
long_leaf,mature,yes,400.000000,1179.858032,2794.000000
long_leaf,mature,yes,400.000000,1179.532959,2801.000000
long_leaf,mature,yes,400.000000,1179.208984,2792.000000
long_leaf,mature,yes,400.000000,1178.884033,2804.000000
long_leaf,mature,yes,400.000000,1178.558960,2743.000000
long_leaf,mature,yes,400.000000,1178.234009,2820.000000
long_leaf,mature,yes,400.000000,1177.909058,2873.000000
long_leaf,mature,yes,400.000000,1177.583984,2797.000000
long_leaf,mature,yes,400.000000,1177.259033,2831.000000
long_leaf,mature,yes,400.000000,1176.933960,2768.000000
long_leaf,mature,yes,400.000000,1176.609009,2789.000000
long_leaf,mature,yes,400.000000,1176.285034,2771.000000
long_leaf,mature,yes,400.000000,1175.959961,2761.000000
long_leaf,mature,yes,400.000000,1175.635010,2764.000000
long_leaf,mature,yes,400.000000,1175.310059,2794.000000
long_leaf,mature,yes,400.000000,1174.984985,2828.000000
long_leaf,mature,yes,400.000000,1174.660034,2782.000000
long_leaf,mature,yes,400.000000,1174.334961,2798.000000
long_leaf,mature,yes,400.000000,1174.010010,2804.000000
long_leaf,mature,yes,400.000000,1173.686035,2802.000000
long_leaf,mature,yes,400.000000,1173.360962,2803.000000
long_leaf,mature,yes,400.000000,1173.036011,2780.000000
long_leaf,mature,yes,400.000000,1172.711060,2776.000000
long_leaf,mature,yes,400.000000,1172.385986,2767.000000
long_leaf,mature,yes,400.000000,1172.061035,2824.000000
long_leaf,mature,yes,400.000000,1171.735962,2775.000000
long_leaf,mature,yes,400.000000,1171.411011,2762.000000
long_leaf,mature,yes,400.000000,1171.086060,2781.000000
long_leaf,mature,yes,400.000000,1170.761963,2842.000000
long_leaf,mature,yes,400.000000,1170.437012,2828.000000
long_leaf,mature,yes,400.000000,1170.112061,2773.000000
long_leaf,mature,yes,400.000000,1169.786987,2800.000000
long_leaf,mature,yes,400.000000,1169.462036,2803.000000
long_leaf,mature,yes,400.000000,1169.136963,2797.000000
long_leaf,mature,yes,400.000000,1168.812012,2743.000000
long_leaf,mature,yes,400.000000,1168.487061,2758.000000
long_leaf,mature,yes,400.000000,1168.162964,2799.000000
long_leaf,mature,yes,400.000000,1167.838013,2826.000000
long_leaf,mature,yes,400.000000,1167.512939,2777.000000
long_leaf,mature,yes,400.000000,1167.187988,2777.000000
long_leaf,mature,yes,400.000000,1166.863037,2784.000000
long_leaf,mature,yes,400.000000,1166.537964,2795.000000
long_leaf,mature,yes,400.000000,1166.213013,2754.000000
long_leaf,mature,yes,400.000000,1165.887939,2820.000000
long_leaf,mature,yes,400.000000,1165.562988,2806.000000
long_leaf,mature,yes,400.000000,1165.239014,2796.000000
long_leaf,mature,yes,400.000000,1164.913940,2767.000000
long_leaf,mature,yes,400.000000,1164.588989,2801.000000
long_leaf,mature,yes,400.000000,1164.264038,2774.000000
long_leaf,mature,yes,400.000000,1163.938965,2748.000000
long_leaf,mature,yes,400.000000,1163.614014,2793.000000
long_leaf,mature,yes,400.000000,1163.288940,2772.000000
long_leaf,mature,yes,400.000000,1162.963989,2752.000000
long_leaf,mature,yes,400.000000,1162.640015,2787.000000
long_leaf,mature,yes,400.000000,1162.314941,2794.000000
long_leaf,mature,yes,400.000000,1161.989990,2804.000000
long_leaf,mature,yes,400.000000,1161.665039,2803.000000
long_leaf,mature,yes,400.000000,1161.339966,2825.000000
long_leaf,mature,yes,400.000000,1161.015015,2799.000000
long_leaf,mature,yes,400.000000,1160.689941,2744.000000
long_leaf,mature,yes,400.000000,1160.364990,2808.000000
long_leaf,mature,yes,400.000000,1160.040039,2776.000000
long_leaf,mature,yes,400.000000,1159.715942,2771.000000
long_leaf,mature,yes,400.000000,1159.390991,2758.000000
long_leaf,mature,yes,400.000000,1159.066040,2801.000000
long_leaf,mature,yes,400.000000,1158.740967,2792.000000
long_leaf,mature,yes,400.000000,1158.416016,2764.000000
long_leaf,mature,yes,400.000000,1158.090942,2814.000000
long_leaf,mature,yes,400.000000,1157.765991,2766.000000
long_leaf,mature,yes,400.000000,1157.441040,2738.000000
long_leaf,mature,yes,400.000000,1157.116943,2810.000000
