Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
asphalt,mature,yes,800.000000,1233.788940,2742.000000
asphalt,mature,yes,800.000000,1233.463989,2741.000000
asphalt,mature,yes,800.000000,1233.139038,2799.000000
asphalt,mature,yes,800.000000,1232.813965,2729.000000
asphalt,mature,yes,800.000000,1232.489014,2726.000000
asphalt,mature,yes,800.000000,1232.163940,2770.000000
asphalt,mature,yes,800.000000,1231.839966,2781.000000
asphalt,mature,yes,800.000000,1231.515015,2770.000000
asphalt,mature,yes,800.000000,1231.189941,2733.000000
asphalt,mature,yes,800.000000,1230.864990,2760.000000
asphalt,mature,yes,800.000000,1230.540039,2731.000000
asphalt,mature,yes,800.000000,1230.214966,2760.000000
asphalt,mature,yes,800.000000,1229.890015,2775.000000
asphalt,mature,yes,800.000000,1229.564941,2741.000000
asphalt,mature,yes,800.000000,1229.239990,2778.000000
asphalt,mature,yes,800.000000,1228.916016,2727.000000
asphalt,mature,yes,800.000000,1228.590942,2733.000000
asphalt,mature,yes,800.000000,1228.265991,2762.000000
asphalt,mature,yes,800.000000,1227.941040,2761.000000
asphalt,mature,yes,800.000000,1227.615967,2781.000000
asphalt,mature,yes,800.000000,1227.291016,2801.000000
asphalt,mature,yes,800.000000,1226.965942,2761.000000
asphalt,mature,yes,800.000000,1226.640991,2764.000000
asphalt,mature,yes,800.000000,1226.317017,2801.000000
asphalt,mature,yes,800.000000,1225.991943,2763.000000
asphalt,mature,yes,800.000000,1225.666992,2773.000000
asphalt,mature,yes,800.000000,1225.342041,2748.000000
asphalt,mature,yes,800.000000,1225.016968,2734.000000
asphalt,mature,yes,800.000000,1224.692017,2720.000000
asphalt,mature,yes,800.000000,1224.366943,2736.000000
asphalt,mature,yes,800.000000,1224.041992,2772.000000
asphalt,mature,yes,800.000000,1223.717041,2759.000000
asphalt,mature,yes,800.000000,1223.392944,2809.000000
asphalt,mature,yes,800.000000,1223.067993,2784.000000
asphalt,mature,yes,800.000000,1222.743042,2787.000000
asphalt,mature,yes,800.000000,1222.417969,2823.000000
asphalt,mature,yes,800.000000,1222.093018,2767.000000
asphalt,mature,yes,800.000000,1221.767944,2748.000000
asphalt,mature,yes,800.000000,1221.442993,2812.000000
asphalt,mature,yes,800.000000,1221.118042,2758.000000
asphalt,mature,yes,800.000000,1220.793945,2795.000000
asphalt,mature,yes,800.000000,1220.468994,2835.000000
asphalt,mature,yes,800.000000,1220.144043,2791.000000
asphalt,mature,yes,800.000000,1219.818970,2776.000000
asphalt,mature,yes,800.000000,1219.494019,2752.000000
asphalt,mature,yes,800.000000,1219.168945,2757.000000
asphalt,mature,yes,800.000000,1218.843994,2764.000000
asphalt,mature,yes,800.000000,1218.519043,2769.000000
asphalt,mature,yes,800.000000,1218.193970,2764.000000
asphalt,mature,yes,800.000000,1217.869995,2747.000000
asphalt,mature,yes,800.000000,1217.545044,2779.000000
asphalt,mature,yes,800.000000,1217.219971,2784.000000
asphalt,mature,yes,800.000000,1216.895020,2813.000000
asphalt,mature,yes,800.000000,1216.569946,2766.000000
asphalt,mature,yes,800.000000,1216.244995,2738.000000
asphalt,mature,yes,800.000000,1215.920044,2755.000000
asphalt,mature,yes,800.000000,1215.594971,2773.000000
asphalt,mature,yes,800.000000,1215.270996,2732.000000
asphalt,mature,yes,800.000000,1214.946045,2752.000000
asphalt,mature,yes,800.000000,1214.620972,2755.000000
asphalt,mature,yes,800.000000,1214.296021,2819.000000
asphalt,mature,yes,800.000000,1213.970947,2768.000000
asphalt,mature,yes,800.000000,1213.645996,2721.000000
asphalt,mature,yes,800.000000,1213.321045,2754.000000
asphalt,mature,yes,800.000000,1212.995972,2708.000000
asphalt,mature,yes,800.000000,1212.671021,2765.000000
asphalt,mature,yes,800.000000,1212.347046,2693.000000
asphalt,mature,yes,800.000000,1212.021973,2746.000000
asphalt,mature,yes,800.000000,1211.697021,2784.000000
asphalt,mature,yes,800.000000,1211.371948,2786.000000
asphalt,mature,yes,800.000000,1211.046997,2765.000000
asphalt,mature,yes,800.000000,1210.722046,2805.000000
asphalt,mature,yes,800.000000,1210.396973,2752.000000
asphalt,mature,yes,800.000000,1210.072021,2765.000000
asphalt,mature,yes,800.000000,1209.746948,2775.000000
asphalt,mature,yes,800.000000,1209.422974,2787.000000
asphalt,mature,yes,800.000000,1209.098022,2745.000000
asphalt,mature,yes,800.000000,1208.772949,2780.000000
asphalt,mature,yes,800.000000,1208.447998,2797.000000
asphalt,mature,yes,800.000000,1208.123047,2747.000000
asphalt,mature,yes,800.000000,1207.797974,2769.000000
asphalt,mature,yes,800.000000,1207.473022,2786.000000
asphalt,mature,yes,800.000000,1207.147949,2814.000000
asphalt,mature,yes,800.000000,1206.823975,2735.000000
asphalt,mature,yes,800.000000,1206.499023,2784.000000
asphalt,mature,yes,800.000000,1206.173950,2777.000000
asphalt,mature,yes,800.000000,1205.848999,2768.000000
asphalt,mature,yes,800.000000,1205.524048,2811.000000
asphalt,mature,yes,800.000000,1205.198975,2764.000000
asphalt,mature,yes,800.000000,1204.874023,2740.000000
asphalt,mature,yes,800.000000,1204.548950,2722.000000
asphalt,mature,yes,800.000000,1204.223999,2725.000000
asphalt,mature,yes,800.000000,1203.900024,2788.000000
asphalt,mature,yes,800.000000,1203.574951,2783.000000
asphalt,mature,yes,800.000000,1203.250000,2774.000000
asphalt,mature,yes,800.000000,1202.925049,2750.000000
asphalt,mature,yes,800.000000,1202.599976,2741.000000
asphalt,mature,yes,800.000000,1202.275024,2750.000000
asphalt,mature,yes,800.000000,1201.949951,2752.000000
asphalt,mature,yes,800.000000,1201.625000,2748.000000
asphalt,mature,yes,800.000000,1201.301025,2745.000000
asphalt,mature,yes,800.000000,1200.975952,2799.000000
asphalt,mature,yes,800.000000,1200.651001,2763.000000
asphalt,mature,yes,800.000000,1200.326050,2774.000000
asphalt,mature,yes,800.000000,1200.000977,2729.000000
asphalt,mature,yes,800.000000,1199.676025,2773.000000
asphalt,mature,yes,800.000000,1199.350952,2756.000000
asphalt,mature,yes,800.000000,1199.026001,2816.000000
asphalt,mature,yes,800.000000,1198.701050,2747.000000
asphalt,mature,yes,800.000000,1198.376953,2774.000000
asphalt,mature,yes,800.000000,1198.052002,2757.000000
asphalt,mature,yes,800.000000,1197.727051,2770.000000
asphalt,mature,yes,800.000000,1197.401978,2746.000000
asphalt,mature,yes,800.000000,1197.077026,2754.000000
asphalt,mature,yes,800.000000,1196.751953,2799.000000
asphalt,mature,yes,800.000000,1196.427002,2762.000000
asphalt,mature,yes,800.000000,1196.102051,2814.000000
asphalt,mature,yes,800.000000,1195.777954,2752.000000
asphalt,mature,yes,800.000000,1195.453003,2693.000000
asphalt,mature,yes,800.000000,1195.128052,2751.000000
asphalt,mature,yes,800.000000,1194.802979,2736.000000
asphalt,mature,yes,800.000000,1194.478027,2765.000000
asphalt,mature,yes,800.000000,1194.152954,2758.000000
asphalt,mature,yes,800.000000,1193.828003,2780.000000
asphalt,mature,yes,800.000000,1193.503052,2789.000000
asphalt,mature,yes,800.000000,1193.177979,2746.000000
asphalt,mature,yes,800.000000,1192.854004,2786.000000
asphalt,mature,yes,800.000000,1192.529053,2771.000000
asphalt,mature,yes,800.000000,1192.203979,2766.000000
asphalt,mature,yes,800.000000,1191.879028,2765.000000
asphalt,mature,yes,800.000000,1191.553955,2770.000000
asphalt,mature,yes,800.000000,1191.229004,2764.000000
asphalt,mature,yes,800.000000,1190.904053,2721.000000
asphalt,mature,yes,800.000000,1190.578979,2740.000000
asphalt,mature,yes,800.000000,1190.255005,2752.000000
asphalt,mature,yes,800.000000,1189.930054,2766.000000
asphalt,mature,yes,800.000000,1189.604980,2789.000000
asphalt,mature,yes,800.000000,1189.280029,2810.000000
asphalt,mature,yes,800.000000,1188.954956,2793.000000
asphalt,mature,yes,800.000000,1188.630005,2801.000000
asphalt,mature,yes,800.000000,1188.305054,2782.000000
asphalt,mature,yes,800.000000,1187.979980,2744.000000
asphalt,mature,yes,800.000000,1187.655029,2705.000000
asphalt,mature,yes,800.000000,1187.331055,2740.000000
