Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
magnolia_bark,mature,yes,800.000000,1233.788940,3086.000000
magnolia_bark,mature,yes,800.000000,1233.463989,3075.000000
magnolia_bark,mature,yes,800.000000,1233.139038,3025.000000
magnolia_bark,mature,yes,800.000000,1232.813965,3017.000000
magnolia_bark,mature,yes,800.000000,1232.489014,3065.000000
magnolia_bark,mature,yes,800.000000,1232.163940,3035.000000
magnolia_bark,mature,yes,800.000000,1231.839966,3067.000000
magnolia_bark,mature,yes,800.000000,1231.515015,3017.000000
magnolia_bark,mature,yes,800.000000,1231.189941,3020.000000
magnolia_bark,mature,yes,800.000000,1230.864990,3049.000000
magnolia_bark,mature,yes,800.000000,1230.540039,3022.000000
magnolia_bark,mature,yes,800.000000,1230.214966,3038.000000
magnolia_bark,mature,yes,800.000000,1229.890015,3037.000000
magnolia_bark,mature,yes,800.000000,1229.564941,3014.000000
magnolia_bark,mature,yes,800.000000,1229.239990,3004.000000
magnolia_bark,mature,yes,800.000000,1228.916016,3080.000000
magnolia_bark,mature,yes,800.000000,1228.590942,3054.000000
magnolia_bark,mature,yes,800.000000,1228.265991,3085.000000
magnolia_bark,mature,yes,800.000000,1227.941040,3034.000000
magnolia_bark,mature,yes,800.000000,1227.615967,3020.000000
magnolia_bark,mature,yes,800.000000,1227.291016,2983.000000
magnolia_bark,mature,yes,800.000000,1226.965942,3055.000000
magnolia_bark,mature,yes,800.000000,1226.640991,3061.000000
magnolia_bark,mature,yes,800.000000,1226.317017,3039.000000
magnolia_bark,mature,yes,800.000000,1225.991943,3039.000000
magnolia_bark,mature,yes,800.000000,1225.666992,3084.000000
magnolia_bark,mature,yes,800.000000,1225.342041,3078.000000
magnolia_bark,mature,yes,800.000000,1225.016968,3072.000000
magnolia_bark,mature,yes,800.000000,1224.692017,3078.000000
magnolia_bark,mature,yes,800.000000,1224.366943,3057.000000
magnolia_bark,mature,yes,800.000000,1224.041992,3015.000000
magnolia_bark,mature,yes,800.000000,1223.717041,3008.000000
magnolia_bark,mature,yes,800.000000,1223.392944,3039.000000
magnolia_bark,mature,yes,800.000000,1223.067993,3049.000000
magnolia_bark,mature,yes,800.000000,1222.743042,3034.000000
magnolia_bark,mature,yes,800.000000,1222.417969,3015.000000
magnolia_bark,mature,yes,800.000000,1222.093018,3050.000000
magnolia_bark,mature,yes,800.000000,1221.767944,3044.000000
magnolia_bark,mature,yes,800.000000,1221.442993,3086.000000
magnolia_bark,mature,yes,800.000000,1221.118042,3065.000000
magnolia_bark,mature,yes,800.000000,1220.793945,3016.000000
magnolia_bark,mature,yes,800.000000,1220.468994,3016.000000
magnolia_bark,mature,yes,800.000000,1220.144043,3038.000000
magnolia_bark,mature,yes,800.000000,1219.818970,3021.000000
magnolia_bark,mature,yes,800.000000,1219.494019,3035.000000
magnolia_bark,mature,yes,800.000000,1219.168945,2976.000000
magnolia_bark,mature,yes,800.000000,1218.843994,3014.000000
magnolia_bark,mature,yes,800.000000,1218.519043,3069.000000
magnolia_bark,mature,yes,800.000000,1218.193970,3032.000000
magnolia_bark,mature,yes,800.000000,1217.869995,2978.000000
magnolia_bark,mature,yes,800.000000,1217.545044,3101.000000
magnolia_bark,mature,yes,800.000000,1217.219971,3061.000000
magnolia_bark,mature,yes,800.000000,1216.895020,3076.000000
magnolia_bark,mature,yes,800.000000,1216.569946,3038.000000
magnolia_bark,mature,yes,800.000000,1216.244995,3067.000000
magnolia_bark,mature,yes,800.000000,1215.920044,3040.000000
magnolia_bark,mature,yes,800.000000,1215.594971,3015.000000
magnolia_bark,mature,yes,800.000000,1215.270996,3070.000000
magnolia_bark,mature,yes,800.000000,1214.946045,3062.000000
magnolia_bark,mature,yes,800.000000,1214.620972,3037.000000
magnolia_bark,mature,yes,800.000000,1214.296021,3008.000000
magnolia_bark,mature,yes,800.000000,1213.970947,3021.000000
magnolia_bark,mature,yes,800.000000,1213.645996,3060.000000
magnolia_bark,mature,yes,800.000000,1213.321045,3031.000000
magnolia_bark,mature,yes,800.000000,1212.995972,2977.000000
magnolia_bark,mature,yes,800.000000,1212.671021,3000.000000
magnolia_bark,mature,yes,800.000000,1212.347046,3028.000000
magnolia_bark,mature,yes,800.000000,1212.021973,3044.000000
magnolia_bark,mature,yes,800.000000,1211.697021,3051.000000
magnolia_bark,mature,yes,800.000000,1211.371948,3055.000000
magnolia_bark,mature,yes,800.000000,1211.046997,3056.000000
magnolia_bark,mature,yes,800.000000,1210.722046,3016.000000
magnolia_bark,mature,yes,800.000000,1210.396973,3047.000000
magnolia_bark,mature,yes,800.000000,1210.072021,3048.000000
magnolia_bark,mature,yes,800.000000,1209.746948,3015.000000
magnolia_bark,mature,yes,800.000000,1209.422974,3019.000000
magnolia_bark,mature,yes,800.000000,1209.098022,3096.000000
magnolia_bark,mature,yes,800.000000,1208.772949,3027.000000
magnolia_bark,mature,yes,800.000000,1208.447998,3002.000000
magnolia_bark,mature,yes,800.000000,1208.123047,3074.000000
magnolia_bark,mature,yes,800.000000,1207.797974,3048.000000
magnolia_bark,mature,yes,800.000000,1207.473022,3050.000000
magnolia_bark,mature,yes,800.000000,1207.147949,3048.000000
magnolia_bark,mature,yes,800.000000,1206.823975,3057.000000
magnolia_bark,mature,yes,800.000000,1206.499023,3046.000000
magnolia_bark,mature,yes,800.000000,1206.173950,3025.000000
magnolia_bark,mature,yes,800.000000,1205.848999,3070.000000
magnolia_bark,mature,yes,800.000000,1205.524048,3035.000000
magnolia_bark,mature,yes,800.000000,1205.198975,3027.000000
magnolia_bark,mature,yes,800.000000,1204.874023,3091.000000
magnolia_bark,mature,yes,800.000000,1204.548950,3042.000000
magnolia_bark,mature,yes,800.000000,1204.223999,3091.000000
magnolia_bark,mature,yes,800.000000,1203.900024,3034.000000
magnolia_bark,mature,yes,800.000000,1203.574951,3043.000000
magnolia_bark,mature,yes,800.000000,1203.250000,3062.000000
magnolia_bark,mature,yes,800.000000,1202.925049,3062.000000
magnolia_bark,mature,yes,800.000000,1202.599976,3025.000000
magnolia_bark,mature,yes,800.000000,1202.275024,3063.000000
magnolia_bark,mature,yes,800.000000,1201.949951,2997.000000
magnolia_bark,mature,yes,800.000000,1201.625000,2976.000000
magnolia_bark,mature,yes,800.000000,1201.301025,3020.000000
magnolia_bark,mature,yes,800.000000,1200.975952,2991.000000
magnolia_bark,mature,yes,800.000000,1200.651001,3075.000000
magnolia_bark,mature,yes,800.000000,1200.326050,2989.000000
magnolia_bark,mature,yes,800.000000,1200.000977,3004.000000
magnolia_bark,mature,yes,800.000000,1199.676025,2975.000000
magnolia_bark,mature,yes,800.000000,1199.350952,3039.000000
magnolia_bark,mature,yes,800.000000,1199.026001,3027.000000
magnolia_bark,mature,yes,800.000000,1198.701050,3045.000000
magnolia_bark,mature,yes,800.000000,1198.376953,3037.000000
magnolia_bark,mature,yes,800.000000,1198.052002,3016.000000
magnolia_bark,mature,yes,800.000000,1197.727051,2995.000000
magnolia_bark,mature,yes,800.000000,1197.401978,3054.000000
magnolia_bark,mature,yes,800.000000,1197.077026,3064.000000
magnolia_bark,mature,yes,800.000000,1196.751953,3011.000000
magnolia_bark,mature,yes,800.000000,1196.427002,3018.000000
magnolia_bark,mature,yes,800.000000,1196.102051,3045.000000
magnolia_bark,mature,yes,800.000000,1195.777954,3040.000000
magnolia_bark,mature,yes,800.000000,1195.453003,3028.000000
magnolia_bark,mature,yes,800.000000,1195.128052,3053.000000
magnolia_bark,mature,yes,800.000000,1194.802979,3040.000000
magnolia_bark,mature,yes,800.000000,1194.478027,3014.000000
magnolia_bark,mature,yes,800.000000,1194.152954,2996.000000
magnolia_bark,mature,yes,800.000000,1193.828003,3000.000000
magnolia_bark,mature,yes,800.000000,1193.503052,3056.000000
magnolia_bark,mature,yes,800.000000,1193.177979,3070.000000
magnolia_bark,mature,yes,800.000000,1192.854004,3055.000000
magnolia_bark,mature,yes,800.000000,1192.529053,3028.000000
magnolia_bark,mature,yes,800.000000,1192.203979,3028.000000
magnolia_bark,mature,yes,800.000000,1191.879028,3050.000000
magnolia_bark,mature,yes,800.000000,1191.553955,3063.000000
magnolia_bark,mature,yes,800.000000,1191.229004,3037.000000
magnolia_bark,mature,yes,800.000000,1190.904053,3054.000000
magnolia_bark,mature,yes,800.000000,1190.578979,3028.000000
magnolia_bark,mature,yes,800.000000,1190.255005,3006.000000
magnolia_bark,mature,yes,800.000000,1189.930054,3071.000000
magnolia_bark,mature,yes,800.000000,1189.604980,3033.000000
magnolia_bark,mature,yes,800.000000,1189.280029,3037.000000
magnolia_bark,mature,yes,800.000000,1188.954956,3042.000000
magnolia_bark,mature,yes,800.000000,1188.630005,3046.000000
magnolia_bark,mature,yes,800.000000,1188.305054,2988.000000
magnolia_bark,mature,yes,800.000000,1187.979980,3019.000000
magnolia_bark,mature,yes,800.000000,1187.655029,3028.000000
magnolia_bark,mature,yes,800.000000,1187.331055,3017.000000
magnolia_bark,mature,yes,800.000000,1187.005981,3038.000000
magnolia_bark,mature,yes,800.000000,1186.681030,3025.000000
magnolia_bark,mature,yes,800.000000,1186.355957,3072.000000
magnolia_bark,mature,yes,800.000000,1186.031006,3020.000000
magnolia_bark,mature,yes,800.000000,1185.706055,3022.000000
magnolia_bark,mature,yes,800.000000,1185.380981,3002.000000
