Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
stickynote,young,yes,0.000000,1233.788940,13.474365
stickynote,young,yes,0.000000,1233.463989,5.595459
stickynote,young,yes,0.000000,1233.139038,0.000000
stickynote,young,yes,0.000000,1232.813965,6.277832
stickynote,young,yes,0.000000,1232.489014,1.079102
stickynote,young,yes,0.000000,1232.163940,9.160156
stickynote,young,yes,0.000000,1231.839966,0.801514
stickynote,young,yes,0.000000,1231.515015,2.682373
stickynote,young,yes,0.000000,1231.189941,12.323730
stickynote,young,yes,0.000000,1230.864990,3.324951
stickynote,young,yes,0.000000,1230.540039,0.000000
stickynote,young,yes,0.000000,1230.214966,0.000000
stickynote,young,yes,0.000000,1229.890015,9.088379
stickynote,young,yes,0.000000,1229.564941,2.689453
stickynote,young,yes,0.000000,1229.239990,8.730713
stickynote,young,yes,0.000000,1228.916016,5.451904
stickynote,young,yes,0.000000,1228.590942,6.533203
stickynote,young,yes,0.000000,1228.265991,3.374023
stickynote,young,yes,0.000000,1227.941040,9.015381
stickynote,young,yes,0.000000,1227.615967,6.656494
stickynote,young,yes,0.000000,1227.291016,0.000000
stickynote,young,yes,0.000000,1226.965942,0.000000
stickynote,young,yes,0.000000,1226.640991,0.000000
stickynote,young,yes,0.000000,1226.317017,11.061279
stickynote,young,yes,0.000000,1225.991943,1.822510
stickynote,young,yes,0.000000,1225.666992,6.783691
stickynote,young,yes,0.000000,1225.342041,4.464600
stickynote,young,yes,0.000000,1225.016968,13.105957
stickynote,young,yes,0.000000,1224.692017,5.067139
stickynote,young,yes,0.000000,1224.366943,3.388184
stickynote,young,yes,0.000000,1224.041992,3.109619
stickynote,young,yes,0.000000,1223.717041,0.190430
stickynote,young,yes,0.000000,1223.392944,10.071777
stickynote,young,yes,0.000000,1223.067993,0.000000
stickynote,young,yes,0.000000,1222.743042,9.674072
stickynote,young,yes,0.000000,1222.417969,0.000000
stickynote,young,yes,0.000000,1222.093018,2.076416
stickynote,young,yes,0.000000,1221.767944,6.077637
stickynote,young,yes,0.000000,1221.442993,0.000000
stickynote,young,yes,0.000000,1221.118042,1.800049
stickynote,young,yes,0.000000,1220.793945,3.361084
stickynote,young,yes,0.000000,1220.468994,4.762207
stickynote,young,yes,0.000000,1220.144043,0.000000
stickynote,young,yes,0.000000,1219.818970,3.404541
stickynote,young,yes,0.000000,1219.494019,0.000000
stickynote,young,yes,0.000000,1219.168945,2.686768
stickynote,young,yes,0.000000,1218.843994,8.288086
stickynote,young,yes,0.000000,1218.519043,2.369385
stickynote,young,yes,0.000000,1218.193970,7.130615
stickynote,young,yes,0.000000,1217.869995,0.651367
stickynote,young,yes,0.000000,1217.545044,1.692627
stickynote,young,yes,0.000000,1217.219971,0.000000
stickynote,young,yes,0.000000,1216.895020,2.575195
stickynote,young,yes,0.000000,1216.569946,4.416260
stickynote,young,yes,0.000000,1216.244995,5.177246
stickynote,young,yes,0.000000,1215.920044,0.000000
stickynote,young,yes,0.000000,1215.594971,0.099854
stickynote,young,yes,0.000000,1215.270996,5.900879
stickynote,young,yes,0.000000,1214.946045,4.822021
stickynote,young,yes,0.000000,1214.620972,0.000000
stickynote,young,yes,0.000000,1214.296021,0.000000
stickynote,young,yes,0.000000,1213.970947,0.705566
stickynote,young,yes,0.000000,1213.645996,8.546875
stickynote,young,yes,0.000000,1213.321045,5.027832
stickynote,young,yes,0.000000,1212.995972,9.549072
stickynote,young,yes,0.000000,1212.671021,4.110352
stickynote,young,yes,0.000000,1212.347046,2.031494
stickynote,young,yes,0.000000,1212.021973,0.000000
stickynote,young,yes,0.000000,1211.697021,6.873779
stickynote,young,yes,0.000000,1211.371948,0.000000
stickynote,young,yes,0.000000,1211.046997,1.036133
stickynote,young,yes,0.000000,1210.722046,5.597412
stickynote,young,yes,0.000000,1210.396973,4.158447
stickynote,young,yes,0.000000,1210.072021,0.000000
stickynote,young,yes,0.000000,1209.746948,1.080811
stickynote,young,yes,0.000000,1209.422974,5.001953
stickynote,young,yes,0.000000,1209.098022,11.643311
stickynote,young,yes,0.000000,1208.772949,3.924072
stickynote,young,yes,0.000000,1208.447998,0.000000
stickynote,young,yes,0.000000,1208.123047,1.206543
stickynote,young,yes,0.000000,1207.797974,0.000000
stickynote,young,yes,0.000000,1207.473022,0.000000
stickynote,young,yes,0.000000,1207.147949,0.000000
stickynote,young,yes,0.000000,1206.823975,8.291260
stickynote,young,yes,0.000000,1206.499023,0.812500
stickynote,young,yes,0.000000,1206.173950,0.000000
stickynote,young,yes,0.000000,1205.848999,0.000000
stickynote,young,yes,0.000000,1205.524048,8.535889
stickynote,young,yes,0.000000,1205.198975,5.457031
stickynote,young,yes,0.000000,1204.874023,4.658447
stickynote,young,yes,0.000000,1204.548950,0.699463
stickynote,young,yes,0.000000,1204.223999,7.140625
stickynote,young,yes,0.000000,1203.900024,0.741699
stickynote,young,yes,0.000000,1203.574951,0.000000
stickynote,young,yes,0.000000,1203.250000,0.000000
stickynote,young,yes,0.000000,1202.925049,9.225098
stickynote,young,yes,0.000000,1202.599976,1.866455
stickynote,young,yes,0.000000,1202.275024,3.787598
