Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
jeans,young,yes,0.000000,1233.788940,8.545654
jeans,young,yes,0.000000,1233.463989,3.105957
jeans,young,yes,0.000000,1233.139038,0.000000
jeans,young,yes,0.000000,1232.813965,3.146240
jeans,young,yes,0.000000,1232.489014,3.786621
jeans,young,yes,0.000000,1232.163940,0.786865
jeans,young,yes,0.000000,1231.839966,5.107178
jeans,young,yes,0.000000,1231.515015,0.000000
jeans,young,yes,0.000000,1231.189941,0.000000
jeans,young,yes,0.000000,1230.864990,4.907471
jeans,young,yes,0.000000,1230.540039,6.667725
jeans,young,yes,0.000000,1230.214966,3.268066
jeans,young,yes,0.000000,1229.890015,2.028320
jeans,young,yes,0.000000,1229.564941,0.000000
jeans,young,yes,0.000000,1229.239990,3.828857
jeans,young,yes,0.000000,1228.916016,0.000000
jeans,young,yes,0.000000,1228.590942,0.000000
jeans,young,yes,0.000000,1228.265991,0.000000
jeans,young,yes,0.000000,1227.941040,5.829834
jeans,young,yes,0.000000,1227.615967,1.070068
jeans,young,yes,0.000000,1227.291016,3.910156
jeans,young,yes,0.000000,1226.965942,16.390625
jeans,young,yes,0.000000,1226.640991,0.000000
jeans,young,yes,0.000000,1226.317017,0.000000
jeans,young,yes,0.000000,1225.991943,3.150879
jeans,young,yes,0.000000,1225.666992,0.000000
jeans,young,yes,0.000000,1225.342041,7.831543
jeans,young,yes,0.000000,1225.016968,0.000000
jeans,young,yes,0.000000,1224.692017,4.352051
jeans,young,yes,0.000000,1224.366943,0.000000
jeans,young,yes,0.000000,1224.041992,0.000000
jeans,young,yes,0.000000,1223.717041,8.712646
jeans,young,yes,0.000000,1223.392944,11.393066
jeans,young,yes,0.000000,1223.067993,6.553223
jeans,young,yes,0.000000,1222.743042,8.233398
jeans,young,yes,0.000000,1222.417969,0.000000
jeans,young,yes,0.000000,1222.093018,0.000000
jeans,young,yes,0.000000,1221.767944,0.474121
jeans,young,yes,0.000000,1221.442993,4.394531
jeans,young,yes,0.000000,1221.118042,0.000000
jeans,young,yes,0.000000,1220.793945,0.000000
jeans,young,yes,0.000000,1220.468994,3.714844
jeans,young,yes,0.000000,1220.144043,0.000000
jeans,young,yes,0.000000,1219.818970,5.475342
jeans,young,yes,0.000000,1219.494019,0.000000
jeans,young,yes,0.000000,1219.168945,4.555908
jeans,young,yes,0.000000,1218.843994,5.796143
jeans,young,yes,0.000000,1218.519043,1.316406
jeans,young,yes,0.000000,1218.193970,3.916504
jeans,young,yes,0.000000,1217.869995,0.000000
jeans,young,yes,0.000000,1217.545044,0.000000
jeans,young,yes,0.000000,1217.219971,0.000000
jeans,young,yes,0.000000,1216.895020,0.000000
jeans,young,yes,0.000000,1216.569946,4.597900
jeans,young,yes,0.000000,1216.244995,0.000000
jeans,young,yes,0.000000,1215.920044,0.000000
jeans,young,yes,0.000000,1215.594971,0.000000
jeans,young,yes,0.000000,1215.270996,0.958496
jeans,young,yes,0.000000,1214.946045,3.358887
jeans,young,yes,0.000000,1214.620972,6.999023
jeans,young,yes,0.000000,1214.296021,2.599365
jeans,young,yes,0.000000,1213.970947,9.999512
jeans,young,yes,0.000000,1213.645996,17.039795
jeans,young,yes,0.000000,1213.321045,11.320068
jeans,young,yes,0.000000,1212.995972,11.720215
jeans,young,yes,0.000000,1212.671021,6.240479
jeans,young,yes,0.000000,1212.347046,6.040771
jeans,young,yes,0.000000,1212.021973,0.000000
jeans,young,yes,0.000000,1211.697021,3.041260
jeans,young,yes,0.000000,1211.371948,2.441162
jeans,young,yes,0.000000,1211.046997,3.561523
jeans,young,yes,0.000000,1210.722046,6.201660
jeans,young,yes,0.000000,1210.396973,11.001953
jeans,young,yes,0.000000,1210.072021,1.242188
jeans,young,yes,0.000000,1209.746948,0.000000
jeans,young,yes,0.000000,1209.422974,2.802734
jeans,young,yes,0.000000,1209.098022,0.000000
jeans,young,yes,0.000000,1208.772949,6.483154
jeans,young,yes,0.000000,1208.447998,0.000000
jeans,young,yes,0.000000,1208.123047,0.000000
jeans,young,yes,0.000000,1207.797974,8.443848
jeans,young,yes,0.000000,1207.473022,0.000000
jeans,young,yes,0.000000,1207.147949,4.924316
jeans,young,yes,0.000000,1206.823975,0.000000
jeans,young,yes,0.000000,1206.499023,0.000000
jeans,young,yes,0.000000,1206.173950,0.000000
jeans,young,yes,0.000000,1205.848999,0.000000
jeans,young,yes,0.000000,1205.524048,1.845459
jeans,young,yes,0.000000,1205.198975,1.405762
jeans,young,yes,0.000000,1204.874023,2.525879
jeans,young,yes,0.000000,1204.548950,5.406250
jeans,young,yes,0.000000,1204.223999,0.846436
jeans,young,yes,0.000000,1203.900024,7.606689
jeans,young,yes,0.000000,1203.574951,1.966797
jeans,young,yes,0.000000,1203.250000,0.000000
jeans,young,yes,0.000000,1202.925049,5.167236
jeans,young,yes,0.000000,1202.599976,0.000000
jeans,young,yes,0.000000,1202.275024,0.000000
jeans,young,yes,0.000000,1201.949951,3.768066
jeans,young,yes,0.000000,1201.625000,1.528320
jeans,young,yes,0.000000,1201.301025,10.328369
jeans,young,yes,0.000000,1200.975952,0.000000
jeans,young,yes,0.000000,1200.651001,8.208740
jeans,young,yes,0.000000,1200.326050,4.609131
jeans,young,yes,0.000000,1200.000977,0.000000
jeans,young,yes,0.000000,1199.676025,0.000000
jeans,young,yes,0.000000,1199.350952,0.809814
jeans,young,yes,0.000000,1199.026001,0.000000
jeans,young,yes,0.000000,1198.701050,0.000000
jeans,young,yes,0.000000,1198.376953,3.890625
jeans,young,yes,0.000000,1198.052002,0.970703
jeans,young,yes,0.000000,1197.727051,4.690918
jeans,young,yes,0.000000,1197.401978,10.611328
jeans,young,yes,0.000000,1197.077026,0.000000
jeans,young,yes,0.000000,1196.751953,0.000000
jeans,young,yes,0.000000,1196.427002,0.000000
jeans,young,yes,0.000000,1196.102051,2.731934
jeans,young,yes,0.000000,1195.777954,0.000000
jeans,young,yes,0.000000,1195.453003,13.652588
jeans,young,yes,0.000000,1195.128052,10.412842
jeans,young,yes,0.000000,1194.802979,13.133057
jeans,young,yes,0.000000,1194.478027,3.333252
jeans,young,yes,0.000000,1194.152954,0.000000
jeans,young,yes,0.000000,1193.828003,6.693604
jeans,young,yes,0.000000,1193.503052,5.973877
jeans,young,yes,0.000000,1193.177979,0.000000
jeans,young,yes,0.000000,1192.854004,2.414551
jeans,young,yes,0.000000,1192.529053,6.014648
jeans,young,yes,0.000000,1192.203979,2.054932
jeans,young,yes,0.000000,1191.879028,4.255127
jeans,young,yes,0.000000,1191.553955,4.095459
jeans,young,yes,0.000000,1191.229004,9.415527
jeans,young,yes,0.000000,1190.904053,9.255615
jeans,young,yes,0.000000,1190.578979,9.455811
jeans,young,yes,0.000000,1190.255005,4.256104
jeans,young,yes,0.000000,1189.930054,0.000000
jeans,young,yes,0.000000,1189.604980,3.696533
jeans,young,yes,0.000000,1189.280029,3.216797
jeans,young,yes,0.000000,1188.954956,9.297119
jeans,young,yes,0.000000,1188.630005,6.257324
jeans,young,yes,0.000000,1188.305054,10.417725
jeans,young,yes,0.000000,1187.979980,5.817871
jeans,young,yes,0.000000,1187.655029,0.000000
jeans,young,yes,0.000000,1187.331055,0.000000
jeans,young,yes,0.000000,1187.005981,0.000000
jeans,young,yes,0.000000,1186.681030,0.000000
jeans,young,yes,0.000000,1186.355957,0.000000
jeans,young,yes,0.000000,1186.031006,0.000000
jeans,young,yes,0.000000,1185.706055,8.339355
jeans,young,yes,0.000000,1185.380981,0.000000
jeans,young,yes,0.000000,1185.056030,3.459717
jeans,young,yes,0.000000,1184.732056,12.020020
jeans,young,yes,0.000000,1184.406982,14.020264
jeans,young,yes,0.000000,1184.082031,0.000000
jeans,young,yes,0.000000,1183.756958,0.000000
jeans,young,yes,0.000000,1183.432007,3.381104
jeans,young,yes,0.000000,1183.107056,0.000000
jeans,young,yes,0.000000,1182.781982,0.000000
jeans,young,yes,0.000000,1182.457031,1.741699
jeans,young,yes,0.000000,1182.131958,1.941895
