Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
jeans,young,yes,0.000000,1233.788940,15.080078
jeans,young,yes,0.000000,1233.463989,8.640625
jeans,young,yes,0.000000,1233.139038,0.000000
jeans,young,yes,0.000000,1232.813965,8.441406
jeans,young,yes,0.000000,1232.489014,9.441650
jeans,young,yes,0.000000,1232.163940,8.242188
jeans,young,yes,0.000000,1231.839966,1.722656
jeans,young,yes,0.000000,1231.515015,0.000000
jeans,young,yes,0.000000,1231.189941,0.000000
jeans,young,yes,0.000000,1230.864990,4.884277
jeans,young,yes,0.000000,1230.540039,0.000000
jeans,young,yes,0.000000,1230.214966,8.485107
jeans,young,yes,0.000000,1229.890015,0.000000
jeans,young,yes,0.000000,1229.564941,0.000000
jeans,young,yes,0.000000,1229.239990,0.000000
jeans,young,yes,0.000000,1228.916016,1.126953
jeans,young,yes,0.000000,1228.590942,1.047363
jeans,young,yes,0.000000,1228.265991,3.727783
jeans,young,yes,0.000000,1227.941040,4.648438
jeans,young,yes,0.000000,1227.615967,5.088867
jeans,young,yes,0.000000,1227.291016,12.649170
jeans,young,yes,0.000000,1226.965942,3.049561
jeans,young,yes,0.000000,1226.640991,6.969971
jeans,young,yes,0.000000,1226.317017,0.050537
jeans,young,yes,0.000000,1225.991943,4.171143
jeans,young,yes,0.000000,1225.666992,0.451416
jeans,young,yes,0.000000,1225.342041,0.000000
jeans,young,yes,0.000000,1225.016968,4.092529
jeans,young,yes,0.000000,1224.692017,7.212646
jeans,young,yes,0.000000,1224.366943,0.000000
jeans,young,yes,0.000000,1224.041992,1.453613
jeans,young,yes,0.000000,1223.717041,0.000000
jeans,young,yes,0.000000,1223.392944,5.414795
jeans,young,yes,0.000000,1223.067993,3.375244
jeans,young,yes,0.000000,1222.743042,7.615723
jeans,young,yes,0.000000,1222.417969,4.895996
jeans,young,yes,0.000000,1222.093018,0.016357
jeans,young,yes,0.000000,1221.767944,1.576904
jeans,young,yes,0.000000,1221.442993,0.000000
jeans,young,yes,0.000000,1221.118042,0.000000
jeans,young,yes,0.000000,1220.793945,0.000000
jeans,young,yes,0.000000,1220.468994,0.000000
jeans,young,yes,0.000000,1220.144043,0.739258
jeans,young,yes,0.000000,1219.818970,8.819580
jeans,young,yes,0.000000,1219.494019,0.000000
jeans,young,yes,0.000000,1219.168945,0.620605
jeans,young,yes,0.000000,1218.843994,0.000000
jeans,young,yes,0.000000,1218.519043,0.000000
jeans,young,yes,0.000000,1218.193970,0.781982
jeans,young,yes,0.000000,1217.869995,2.302490
jeans,young,yes,0.000000,1217.545044,0.000000
jeans,young,yes,0.000000,1217.219971,0.000000
jeans,young,yes,0.000000,1216.895020,0.000000
jeans,young,yes,0.000000,1216.569946,1.264160
jeans,young,yes,0.000000,1216.244995,0.424805
jeans,young,yes,0.000000,1215.920044,0.145264
jeans,young,yes,0.000000,1215.594971,1.105713
jeans,young,yes,0.000000,1215.270996,0.000000
jeans,young,yes,0.000000,1214.946045,5.826660
jeans,young,yes,0.000000,1214.620972,0.000000
jeans,young,yes,0.000000,1214.296021,4.147461
jeans,young,yes,0.000000,1213.970947,5.787842
jeans,young,yes,0.000000,1213.645996,2.228271
jeans,young,yes,0.000000,1213.321045,0.000000
jeans,young,yes,0.000000,1212.995972,0.000000
jeans,young,yes,0.000000,1212.671021,0.000000
jeans,young,yes,0.000000,1212.347046,0.000000
jeans,young,yes,0.000000,1212.021973,0.630615
jeans,young,yes,0.000000,1211.697021,8.270996
jeans,young,yes,0.000000,1211.371948,4.711426
jeans,young,yes,0.000000,1211.046997,0.000000
jeans,young,yes,0.000000,1210.722046,2.312500
jeans,young,yes,0.000000,1210.396973,2.472900
jeans,young,yes,0.000000,1210.072021,0.000000
jeans,young,yes,0.000000,1209.746948,1.353760
jeans,young,yes,0.000000,1209.422974,5.514160
