Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
stickynote,young,no,0.000000,1233.788940,16.674561
stickynote,young,no,0.000000,1233.463989,10.795654
stickynote,young,no,0.000000,1233.139038,0.000000
stickynote,young,no,0.000000,1232.813965,0.000000
stickynote,young,no,0.000000,1232.489014,2.319092
stickynote,young,no,0.000000,1232.163940,0.440186
stickynote,young,no,0.000000,1231.839966,4.921387
stickynote,young,no,0.000000,1231.515015,1.202393
stickynote,young,no,0.000000,1231.189941,9.163574
stickynote,young,no,0.000000,1230.864990,0.000000
stickynote,young,no,0.000000,1230.540039,4.565674
stickynote,young,no,0.000000,1230.214966,7.166992
stickynote,young,no,0.000000,1229.890015,9.368164
stickynote,young,no,0.000000,1229.564941,6.689209
stickynote,young,no,0.000000,1229.239990,4.330322
stickynote,young,no,0.000000,1228.916016,3.691650
stickynote,young,no,0.000000,1228.590942,7.012451
stickynote,young,no,0.000000,1228.265991,0.000000
stickynote,young,no,0.000000,1227.941040,0.000000
stickynote,young,no,0.000000,1227.615967,3.456055
stickynote,young,no,0.000000,1227.291016,8.457275
stickynote,young,no,0.000000,1226.965942,9.418213
stickynote,young,no,0.000000,1226.640991,10.259277
stickynote,young,no,0.000000,1226.317017,0.000000
stickynote,young,no,0.000000,1225.991943,0.000000
stickynote,young,no,0.000000,1225.666992,2.782715
stickynote,young,no,0.000000,1225.342041,4.664062
stickynote,young,no,0.000000,1225.016968,9.185059
stickynote,young,no,0.000000,1224.692017,2.066162
stickynote,young,no,0.000000,1224.366943,5.507324
stickynote,young,no,0.000000,1224.041992,4.268311
stickynote,young,no,0.000000,1223.717041,0.000000
stickynote,young,no,0.000000,1223.392944,0.000000
stickynote,young,no,0.000000,1223.067993,6.271729
stickynote,young,no,0.000000,1222.743042,3.873047
stickynote,young,no,0.000000,1222.417969,0.000000
stickynote,young,no,0.000000,1222.093018,0.555176
stickynote,young,no,0.000000,1221.767944,0.000000
stickynote,young,no,0.000000,1221.442993,0.877441
stickynote,young,no,0.000000,1221.118042,12.238770
stickynote,young,no,0.000000,1220.793945,0.000000
stickynote,young,no,0.000000,1220.468994,0.000000
stickynote,young,no,0.000000,1220.144043,12.281982
stickynote,young,no,0.000000,1219.818970,10.323242
stickynote,young,no,0.000000,1219.494019,0.000000
stickynote,young,no,0.000000,1219.168945,7.565430
stickynote,young,no,0.000000,1218.843994,8.486816
stickynote,young,no,0.000000,1218.519043,7.247803
stickynote,young,no,0.000000,1218.193970,5.168945
stickynote,young,no,0.000000,1217.869995,1.209961
stickynote,young,no,0.000000,1217.545044,9.651123
stickynote,young,no,0.000000,1217.219971,7.932373
stickynote,young,no,0.000000,1216.895020,2.133301
stickynote,young,no,0.000000,1216.569946,7.334473
stickynote,young,no,0.000000,1216.244995,0.000000
stickynote,young,no,0.000000,1215.920044,1.936768
stickynote,young,no,0.000000,1215.594971,9.417969
stickynote,young,no,0.000000,1215.270996,10.659180
stickynote,young,no,0.000000,1214.946045,6.500244
stickynote,young,no,0.000000,1214.620972,7.341309
stickynote,young,no,0.000000,1214.296021,2.902588
stickynote,young,no,0.000000,1213.970947,1.543457
stickynote,young,no,0.000000,1213.645996,7.584717
stickynote,young,no,0.000000,1213.321045,0.000000
stickynote,young,no,0.000000,1212.995972,1.906982
stickynote,young,no,0.000000,1212.671021,0.000000
stickynote,young,no,0.000000,1212.347046,5.069092
stickynote,young,no,0.000000,1212.021973,5.990479
stickynote,young,no,0.000000,1211.697021,12.911621
stickynote,young,no,0.000000,1211.371948,0.000000
stickynote,young,no,0.000000,1211.046997,7.033936
stickynote,young,no,0.000000,1210.722046,10.635010
stickynote,young,no,0.000000,1210.396973,14.676025
stickynote,young,no,0.000000,1210.072021,2.997314
stickynote,young,no,0.000000,1209.746948,3.078369
stickynote,young,no,0.000000,1209.422974,7.199463
stickynote,young,no,0.000000,1209.098022,3.520752
stickynote,young,no,0.000000,1208.772949,2.161621
stickynote,young,no,0.000000,1208.447998,0.922852
stickynote,young,no,0.000000,1208.123047,2.924072
stickynote,young,no,0.000000,1207.797974,9.645020
stickynote,young,no,0.000000,1207.473022,2.726318
stickynote,young,no,0.000000,1207.147949,0.000000
stickynote,young,no,0.000000,1206.823975,5.448486
stickynote,young,no,0.000000,1206.499023,4.209717
stickynote,young,no,0.000000,1206.173950,2.890869
stickynote,young,no,0.000000,1205.848999,6.251953
stickynote,young,no,0.000000,1205.524048,0.000000
stickynote,young,no,0.000000,1205.198975,2.814209
stickynote,young,no,0.000000,1204.874023,4.455322
stickynote,young,no,0.000000,1204.548950,0.000000
stickynote,young,no,0.000000,1204.223999,0.000000
stickynote,young,no,0.000000,1203.900024,0.000000
stickynote,young,no,0.000000,1203.574951,0.699951
stickynote,young,no,0.000000,1203.250000,0.000000
stickynote,young,no,0.000000,1202.925049,11.302246
stickynote,young,no,0.000000,1202.599976,0.000000
stickynote,young,no,0.000000,1202.275024,0.000000
stickynote,young,no,0.000000,1201.949951,6.185547
stickynote,young,no,0.000000,1201.625000,11.546875
stickynote,young,no,0.000000,1201.301025,6.587646
stickynote,young,no,0.000000,1200.975952,0.000000
stickynote,young,no,0.000000,1200.651001,7.270264
stickynote,young,no,0.000000,1200.326050,7.031250
stickynote,young,no,0.000000,1200.000977,4.352295
stickynote,young,no,0.000000,1199.676025,3.713379
stickynote,young,no,0.000000,1199.350952,7.914551
stickynote,young,no,0.000000,1199.026001,1.675781
stickynote,young,no,0.000000,1198.701050,3.716797
stickynote,young,no,0.000000,1198.376953,2.518066
stickynote,young,no,0.000000,1198.052002,5.879150
stickynote,young,no,0.000000,1197.727051,9.760254
stickynote,young,no,0.000000,1197.401978,0.000000
stickynote,young,no,0.000000,1197.077026,4.282715
stickynote,young,no,0.000000,1196.751953,3.283691
stickynote,young,no,0.000000,1196.427002,1.844727
stickynote,young,no,0.000000,1196.102051,0.605957
stickynote,young,no,0.000000,1195.777954,0.000000
stickynote,young,no,0.000000,1195.453003,8.648193
stickynote,young,no,0.000000,1195.128052,0.000000
stickynote,young,no,0.000000,1194.802979,0.000000
stickynote,young,no,0.000000,1194.478027,0.000000
stickynote,young,no,0.000000,1194.152954,0.000000
stickynote,young,no,0.000000,1193.828003,11.333984
stickynote,young,no,0.000000,1193.503052,0.000000
stickynote,young,no,0.000000,1193.177979,0.000000
stickynote,young,no,0.000000,1192.854004,0.857178
stickynote,young,no,0.000000,1192.529053,0.000000
stickynote,young,no,0.000000,1192.203979,2.939453
stickynote,young,no,0.000000,1191.879028,4.540771
stickynote,young,no,0.000000,1191.553955,3.701904
stickynote,young,no,0.000000,1191.229004,8.142822
stickynote,young,no,0.000000,1190.904053,0.000000
stickynote,young,no,0.000000,1190.578979,2.385010
stickynote,young,no,0.000000,1190.255005,1.066406
stickynote,young,no,0.000000,1189.930054,2.187500
stickynote,young,no,0.000000,1189.604980,3.748535
stickynote,young,no,0.000000,1189.280029,0.629639
stickynote,young,no,0.000000,1188.954956,9.710938
stickynote,young,no,0.000000,1188.630005,8.552002
stickynote,young,no,0.000000,1188.305054,3.513184
stickynote,young,no,0.000000,1187.979980,2.954346
stickynote,young,no,0.000000,1187.655029,0.000000
stickynote,young,no,0.000000,1187.331055,0.000000
stickynote,young,no,0.000000,1187.005981,0.000000
stickynote,young,no,0.000000,1186.681030,0.558838
stickynote,young,no,0.000000,1186.355957,4.719971
stickynote,young,no,0.000000,1186.031006,1.720947
stickynote,young,no,0.000000,1185.706055,6.082275
stickynote,young,no,0.000000,1185.380981,7.923340
stickynote,young,no,0.000000,1185.056030,0.000000
stickynote,young,no,0.000000,1184.732056,0.000000
stickynote,young,no,0.000000,1184.406982,0.686768
stickynote,young,no,0.000000,1184.082031,0.000000
stickynote,young,no,0.000000,1183.756958,16.009033
stickynote,young,no,0.000000,1183.432007,2.970215
stickynote,young,no,0.000000,1183.107056,5.571289
stickynote,young,no,0.000000,1182.781982,6.212402
stickynote,young,no,0.000000,1182.457031,11.213623
stickynote,young,no,0.000000,1182.131958,2.054688
stickynote,young,no,0.000000,1181.807983,12.695801
stickynote,young,no,0.000000,1181.483032,2.976807
stickynote,young,no,0.000000,1181.157959,7.937988
stickynote,young,no,0.000000,1180.833008,1.859375
stickynote,young,no,0.000000,1180.508057,4.940186
stickynote,young,no,0.000000,1180.182983,6.261475
stickynote,young,no,0.000000,1179.858032,0.000000
stickynote,young,no,0.000000,1179.532959,2.063721
stickynote,young,no,0.000000,1179.208984,12.504883
stickynote,young,no,0.000000,1178.884033,8.746094
stickynote,young,no,0.000000,1178.558960,4.427002
stickynote,young,no,0.000000,1178.234009,0.000000
