Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
jeans,young,yes,0.000000,1233.788940,63.214355
jeans,young,yes,0.000000,1233.463989,54.214600
jeans,young,yes,0.000000,1233.139038,0.000000
jeans,young,yes,0.000000,1232.813965,6.215332
jeans,young,yes,0.000000,1232.489014,0.215576
jeans,young,yes,0.000000,1232.163940,0.000000
jeans,young,yes,0.000000,1231.839966,0.000000
jeans,young,yes,0.000000,1231.515015,0.000000
jeans,young,yes,0.000000,1231.189941,0.000000
jeans,young,yes,0.000000,1230.864990,0.000000
jeans,young,yes,0.000000,1230.540039,0.000000
jeans,young,yes,0.000000,1230.214966,0.000000
jeans,young,yes,0.000000,1229.890015,4.218018
jeans,young,yes,0.000000,1229.564941,0.000000
jeans,young,yes,0.000000,1229.239990,0.000000
jeans,young,yes,0.000000,1228.916016,0.000000
jeans,young,yes,0.000000,1228.590942,0.000000
jeans,young,yes,0.000000,1228.265991,0.000000
jeans,young,yes,0.000000,1227.941040,3.219971
jeans,young,yes,0.000000,1227.615967,6.220215
jeans,young,yes,0.000000,1227.291016,9.220703
jeans,young,yes,0.000000,1226.965942,16.220947
jeans,young,yes,0.000000,1226.640991,27.221191
jeans,young,yes,0.000000,1226.317017,31.221436
jeans,young,yes,0.000000,1225.991943,25.221924
jeans,young,yes,0.000000,1225.666992,18.222168
jeans,young,yes,0.000000,1225.342041,22.222412
jeans,young,yes,0.000000,1225.016968,18.222656
jeans,young,yes,0.000000,1224.692017,4.223145
jeans,young,yes,0.000000,1224.366943,0.000000
jeans,young,yes,0.000000,1224.041992,6.223633
jeans,young,yes,0.000000,1223.717041,18.224121
jeans,young,yes,0.000000,1223.392944,19.224365
jeans,young,yes,0.000000,1223.067993,18.224609
jeans,young,yes,0.000000,1222.743042,30.224854
jeans,young,yes,0.000000,1222.417969,22.225342
jeans,young,yes,0.000000,1222.093018,23.225586
jeans,young,yes,0.000000,1221.767944,13.225830
jeans,young,yes,0.000000,1221.442993,8.226318
jeans,young,yes,0.000000,1221.118042,15.226562
jeans,young,yes,0.000000,1220.793945,10.226807
jeans,young,yes,0.000000,1220.468994,8.227051
jeans,young,yes,0.000000,1220.144043,24.227539
jeans,young,yes,0.000000,1219.818970,16.227783
jeans,young,yes,0.000000,1219.494019,7.228027
jeans,young,yes,0.000000,1219.168945,22.228271
jeans,young,yes,0.000000,1218.843994,20.228760
jeans,young,yes,0.000000,1218.519043,7.229004
jeans,young,yes,0.000000,1218.193970,20.229248
jeans,young,yes,0.000000,1217.869995,19.229736
jeans,young,yes,0.000000,1217.545044,9.229980
jeans,young,yes,0.000000,1217.219971,12.230225
jeans,young,yes,0.000000,1216.895020,20.230469
jeans,young,yes,0.000000,1216.569946,24.230957
jeans,young,yes,0.000000,1216.244995,27.231201
jeans,young,yes,0.000000,1215.920044,24.231445
jeans,young,yes,0.000000,1215.594971,20.231934
jeans,young,yes,0.000000,1215.270996,15.232178
jeans,young,yes,0.000000,1214.946045,23.232422
jeans,young,yes,0.000000,1214.620972,26.232666
jeans,young,yes,0.000000,1214.296021,6.233154
jeans,young,yes,0.000000,1213.970947,23.233398
jeans,young,yes,0.000000,1213.645996,41.233643
jeans,young,yes,0.000000,1213.321045,20.233887
jeans,young,yes,0.000000,1212.995972,21.234375
jeans,young,yes,0.000000,1212.671021,8.234619
jeans,young,yes,0.000000,1212.347046,11.234863
jeans,young,yes,0.000000,1212.021973,16.235352
jeans,young,yes,0.000000,1211.697021,17.235596
jeans,young,yes,0.000000,1211.371948,19.235840
jeans,young,yes,0.000000,1211.046997,33.236084
jeans,young,yes,0.000000,1210.722046,27.236572
jeans,young,yes,0.000000,1210.396973,0.000000
jeans,young,yes,0.000000,1210.072021,5.237061
jeans,young,yes,0.000000,1209.746948,34.237549
jeans,young,yes,0.000000,1209.422974,34.237793
