Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
magnolia_leaf,young,yes,0.000000,1233.788940,46.125000
magnolia_leaf,young,yes,0.000000,1233.463989,33.123047
magnolia_leaf,young,yes,0.000000,1233.139038,0.000000
magnolia_leaf,young,yes,0.000000,1232.813965,23.119385
magnolia_leaf,young,yes,0.000000,1232.489014,22.117432
magnolia_leaf,young,yes,0.000000,1232.163940,0.000000
magnolia_leaf,young,yes,0.000000,1231.839966,0.000000
magnolia_leaf,young,yes,0.000000,1231.515015,0.000000
magnolia_leaf,young,yes,0.000000,1231.189941,0.000000
magnolia_leaf,young,yes,0.000000,1230.864990,0.000000
magnolia_leaf,young,yes,0.000000,1230.540039,1.106201
magnolia_leaf,young,yes,0.000000,1230.214966,0.104248
magnolia_leaf,young,yes,0.000000,1229.890015,0.000000
magnolia_leaf,young,yes,0.000000,1229.564941,0.000000
magnolia_leaf,young,yes,0.000000,1229.239990,0.000000
magnolia_leaf,young,yes,0.000000,1228.916016,0.000000
magnolia_leaf,young,yes,0.000000,1228.590942,0.000000
magnolia_leaf,young,yes,0.000000,1228.265991,0.000000
magnolia_leaf,young,yes,0.000000,1227.941040,4.091064
magnolia_leaf,young,yes,0.000000,1227.615967,4.089111
magnolia_leaf,young,yes,0.000000,1227.291016,17.087158
magnolia_leaf,young,yes,0.000000,1226.965942,8.085205
magnolia_leaf,young,yes,0.000000,1226.640991,0.000000
magnolia_leaf,young,yes,0.000000,1226.317017,11.081543
magnolia_leaf,young,yes,0.000000,1225.991943,19.079590
magnolia_leaf,young,yes,0.000000,1225.666992,12.077637
magnolia_leaf,young,yes,0.000000,1225.342041,19.075928
magnolia_leaf,young,yes,0.000000,1225.016968,12.073975
magnolia_leaf,young,yes,0.000000,1224.692017,9.072021
magnolia_leaf,young,yes,0.000000,1224.366943,17.070068
magnolia_leaf,young,yes,0.000000,1224.041992,19.068359
magnolia_leaf,young,yes,0.000000,1223.717041,19.066406
magnolia_leaf,young,yes,0.000000,1223.392944,20.064453
magnolia_leaf,young,yes,0.000000,1223.067993,18.062744
magnolia_leaf,young,yes,0.000000,1222.743042,13.060791
magnolia_leaf,young,yes,0.000000,1222.417969,9.058838
magnolia_leaf,young,yes,0.000000,1222.093018,14.056885
magnolia_leaf,young,yes,0.000000,1221.767944,12.055176
magnolia_leaf,young,yes,0.000000,1221.442993,16.053223
magnolia_leaf,young,yes,0.000000,1221.118042,3.051270
magnolia_leaf,young,yes,0.000000,1220.793945,0.000000
magnolia_leaf,young,yes,0.000000,1220.468994,0.000000
magnolia_leaf,young,yes,0.000000,1220.144043,0.000000
magnolia_leaf,young,yes,0.000000,1219.818970,12.043701
magnolia_leaf,young,yes,0.000000,1219.494019,12.041748
magnolia_leaf,young,yes,0.000000,1219.168945,9.040039
magnolia_leaf,young,yes,0.000000,1218.843994,17.038086
magnolia_leaf,young,yes,0.000000,1218.519043,16.036133
magnolia_leaf,young,yes,0.000000,1218.193970,25.034180
magnolia_leaf,young,yes,0.000000,1217.869995,14.032471
magnolia_leaf,young,yes,0.000000,1217.545044,14.030518
magnolia_leaf,young,yes,0.000000,1217.219971,24.028564
magnolia_leaf,young,yes,0.000000,1216.895020,19.026611
magnolia_leaf,young,yes,0.000000,1216.569946,30.024902
magnolia_leaf,young,yes,0.000000,1216.244995,18.022949
magnolia_leaf,young,yes,0.000000,1215.920044,9.020996
magnolia_leaf,young,yes,0.000000,1215.594971,23.019043
magnolia_leaf,young,yes,0.000000,1215.270996,13.017334
magnolia_leaf,young,yes,0.000000,1214.946045,8.015381
magnolia_leaf,young,yes,0.000000,1214.620972,5.013428
magnolia_leaf,young,yes,0.000000,1214.296021,0.000000
magnolia_leaf,young,yes,0.000000,1213.970947,9.009766
magnolia_leaf,young,yes,0.000000,1213.645996,26.007812
magnolia_leaf,young,yes,0.000000,1213.321045,25.005859
magnolia_leaf,young,yes,0.000000,1212.995972,0.000000
magnolia_leaf,young,yes,0.000000,1212.671021,1.002197
magnolia_leaf,young,yes,0.000000,1212.347046,0.000000
magnolia_leaf,young,yes,0.000000,1212.021973,0.000000
magnolia_leaf,young,yes,0.000000,1211.697021,0.000000
magnolia_leaf,young,yes,0.000000,1211.371948,4.994629
magnolia_leaf,young,yes,0.000000,1211.046997,9.992676
magnolia_leaf,young,yes,0.000000,1210.722046,20.990723
magnolia_leaf,young,yes,0.000000,1210.396973,25.989014
magnolia_leaf,young,yes,0.000000,1210.072021,14.987061
magnolia_leaf,young,yes,0.000000,1209.746948,7.985107
magnolia_leaf,young,yes,0.000000,1209.422974,17.983154
magnolia_leaf,young,yes,0.000000,1209.098022,12.981445
magnolia_leaf,young,yes,0.000000,1208.772949,8.979492
magnolia_leaf,young,yes,0.000000,1208.447998,5.977539
magnolia_leaf,young,yes,0.000000,1208.123047,6.975586
magnolia_leaf,young,yes,0.000000,1207.797974,12.973877
magnolia_leaf,young,yes,0.000000,1207.473022,9.971924
magnolia_leaf,young,yes,0.000000,1207.147949,24.969971
magnolia_leaf,young,yes,0.000000,1206.823975,19.968018
magnolia_leaf,young,yes,0.000000,1206.499023,0.000000
magnolia_leaf,young,yes,0.000000,1206.173950,0.000000
magnolia_leaf,young,yes,0.000000,1205.848999,8.962402
magnolia_leaf,young,yes,0.000000,1205.524048,14.960449
magnolia_leaf,young,yes,0.000000,1205.198975,2.958740
magnolia_leaf,young,yes,0.000000,1204.874023,0.000000
magnolia_leaf,young,yes,0.000000,1204.548950,7.954834
magnolia_leaf,young,yes,0.000000,1204.223999,23.952881
magnolia_leaf,young,yes,0.000000,1203.900024,16.951172
magnolia_leaf,young,yes,0.000000,1203.574951,14.949219
magnolia_leaf,young,yes,0.000000,1203.250000,14.947266
magnolia_leaf,young,yes,0.000000,1202.925049,7.945557
magnolia_leaf,young,yes,0.000000,1202.599976,6.943604
magnolia_leaf,young,yes,0.000000,1202.275024,14.941650
magnolia_leaf,young,yes,0.000000,1201.949951,14.939697
magnolia_leaf,young,yes,0.000000,1201.625000,3.937988
magnolia_leaf,young,yes,0.000000,1201.301025,5.936035
magnolia_leaf,young,yes,0.000000,1200.975952,15.934082
magnolia_leaf,young,yes,0.000000,1200.651001,17.932129
magnolia_leaf,young,yes,0.000000,1200.326050,18.930420
magnolia_leaf,young,yes,0.000000,1200.000977,8.928467
magnolia_leaf,young,yes,0.000000,1199.676025,11.926514
magnolia_leaf,young,yes,0.000000,1199.350952,22.924561
magnolia_leaf,young,yes,0.000000,1199.026001,35.922852
magnolia_leaf,young,yes,0.000000,1198.701050,24.920898
magnolia_leaf,young,yes,0.000000,1198.376953,35.918945
magnolia_leaf,young,yes,0.000000,1198.052002,30.916992
magnolia_leaf,young,yes,0.000000,1197.727051,24.915283
magnolia_leaf,young,yes,0.000000,1197.401978,9.913330
magnolia_leaf,young,yes,0.000000,1197.077026,0.000000
magnolia_leaf,young,yes,0.000000,1196.751953,0.909424
magnolia_leaf,young,yes,0.000000,1196.427002,9.907715
magnolia_leaf,young,yes,0.000000,1196.102051,18.905762
magnolia_leaf,young,yes,0.000000,1195.777954,30.903809
magnolia_leaf,young,yes,0.000000,1195.453003,25.901855
magnolia_leaf,young,yes,0.000000,1195.128052,14.900146
magnolia_leaf,young,yes,0.000000,1194.802979,26.898193
magnolia_leaf,young,yes,0.000000,1194.478027,31.896240
magnolia_leaf,young,yes,0.000000,1194.152954,26.894287
magnolia_leaf,young,yes,0.000000,1193.828003,12.892578
magnolia_leaf,young,yes,0.000000,1193.503052,7.890625
magnolia_leaf,young,yes,0.000000,1193.177979,3.888672
magnolia_leaf,young,yes,0.000000,1192.854004,22.886963
magnolia_leaf,young,yes,0.000000,1192.529053,25.885010
magnolia_leaf,young,yes,0.000000,1192.203979,12.883057
magnolia_leaf,young,yes,0.000000,1191.879028,13.881104
magnolia_leaf,young,yes,0.000000,1191.553955,5.879395
magnolia_leaf,young,yes,0.000000,1191.229004,17.877441
