Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
dandelion,young,yes,0.000000,1233.788940,56.937500
dandelion,young,yes,0.000000,1233.463989,48.936035
dandelion,young,yes,0.000000,1233.139038,0.000000
dandelion,young,yes,0.000000,1232.813965,9.933350
dandelion,young,yes,0.000000,1232.489014,0.000000
dandelion,young,yes,0.000000,1232.163940,0.000000
dandelion,young,yes,0.000000,1231.839966,0.000000
dandelion,young,yes,0.000000,1231.515015,0.000000
dandelion,young,yes,0.000000,1231.189941,0.000000
dandelion,young,yes,0.000000,1230.864990,0.000000
dandelion,young,yes,0.000000,1230.540039,0.000000
dandelion,young,yes,0.000000,1230.214966,0.000000
dandelion,young,yes,0.000000,1229.890015,0.000000
dandelion,young,yes,0.000000,1229.564941,0.000000
dandelion,young,yes,0.000000,1229.239990,0.000000
dandelion,young,yes,0.000000,1228.916016,0.000000
dandelion,young,yes,0.000000,1228.590942,0.000000
dandelion,young,yes,0.000000,1228.265991,0.000000
dandelion,young,yes,0.000000,1227.941040,0.000000
dandelion,young,yes,0.000000,1227.615967,1.911621
dandelion,young,yes,0.000000,1227.291016,23.910400
dandelion,young,yes,0.000000,1226.965942,23.908936
dandelion,young,yes,0.000000,1226.640991,3.907715
dandelion,young,yes,0.000000,1226.317017,18.906250
dandelion,young,yes,0.000000,1225.991943,43.905029
dandelion,young,yes,0.000000,1225.666992,32.903564
dandelion,young,yes,0.000000,1225.342041,10.902344
dandelion,young,yes,0.000000,1225.016968,3.900879
dandelion,young,yes,0.000000,1224.692017,0.000000
dandelion,young,yes,0.000000,1224.366943,0.000000
dandelion,young,yes,0.000000,1224.041992,6.896729
dandelion,young,yes,0.000000,1223.717041,7.895508
dandelion,young,yes,0.000000,1223.392944,0.000000
dandelion,young,yes,0.000000,1223.067993,0.000000
dandelion,young,yes,0.000000,1222.743042,5.891357
dandelion,young,yes,0.000000,1222.417969,0.000000
dandelion,young,yes,0.000000,1222.093018,0.000000
dandelion,young,yes,0.000000,1221.767944,0.000000
dandelion,young,yes,0.000000,1221.442993,9.885986
dandelion,young,yes,0.000000,1221.118042,17.884521
dandelion,young,yes,0.000000,1220.793945,3.883301
dandelion,young,yes,0.000000,1220.468994,6.881836
dandelion,young,yes,0.000000,1220.144043,25.880615
dandelion,young,yes,0.000000,1219.818970,19.879150
dandelion,young,yes,0.000000,1219.494019,10.877930
dandelion,young,yes,0.000000,1219.168945,8.876465
dandelion,young,yes,0.000000,1218.843994,31.875244
dandelion,young,yes,0.000000,1218.519043,21.873779
dandelion,young,yes,0.000000,1218.193970,7.872314
dandelion,young,yes,0.000000,1217.869995,1.871094
dandelion,young,yes,0.000000,1217.545044,9.869629
dandelion,young,yes,0.000000,1217.219971,9.868408
dandelion,young,yes,0.000000,1216.895020,12.866943
dandelion,young,yes,0.000000,1216.569946,3.865723
dandelion,young,yes,0.000000,1216.244995,12.864258
dandelion,young,yes,0.000000,1215.920044,17.863037
dandelion,young,yes,0.000000,1215.594971,22.861572
dandelion,young,yes,0.000000,1215.270996,18.860107
dandelion,young,yes,0.000000,1214.946045,4.858887
dandelion,young,yes,0.000000,1214.620972,0.000000
dandelion,young,yes,0.000000,1214.296021,15.856201
dandelion,young,yes,0.000000,1213.970947,17.854736
dandelion,young,yes,0.000000,1213.645996,7.853516
dandelion,young,yes,0.000000,1213.321045,0.852051
