Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
soybean,young,yes,0.000000,1233.788940,68.285645
soybean,young,yes,0.000000,1233.463989,56.287842
soybean,young,yes,0.000000,1233.139038,4.290039
soybean,young,yes,0.000000,1232.813965,24.292236
soybean,young,yes,0.000000,1232.489014,19.294434
soybean,young,yes,0.000000,1232.163940,0.000000
soybean,young,yes,0.000000,1231.839966,0.000000
soybean,young,yes,0.000000,1231.515015,0.000000
soybean,young,yes,0.000000,1231.189941,0.303223
soybean,young,yes,0.000000,1230.864990,2.305420
soybean,young,yes,0.000000,1230.540039,3.307617
soybean,young,yes,0.000000,1230.214966,0.000000
soybean,young,yes,0.000000,1229.890015,0.000000
soybean,young,yes,0.000000,1229.564941,7.314453
soybean,young,yes,0.000000,1229.239990,2.316650
soybean,young,yes,0.000000,1228.916016,7.318848
soybean,young,yes,0.000000,1228.590942,0.000000
soybean,young,yes,0.000000,1228.265991,0.000000
soybean,young,yes,0.000000,1227.941040,20.325439
soybean,young,yes,0.000000,1227.615967,21.327637
soybean,young,yes,0.000000,1227.291016,15.329834
soybean,young,yes,0.000000,1226.965942,1.332031
soybean,young,yes,0.000000,1226.640991,15.334229
soybean,young,yes,0.000000,1226.317017,16.336426
soybean,young,yes,0.000000,1225.991943,13.338623
soybean,young,yes,0.000000,1225.666992,19.340820
soybean,young,yes,0.000000,1225.342041,25.343018
soybean,young,yes,0.000000,1225.016968,12.345215
soybean,young,yes,0.000000,1224.692017,5.347412
soybean,young,yes,0.000000,1224.366943,8.349609
soybean,young,yes,0.000000,1224.041992,0.000000
soybean,young,yes,0.000000,1223.717041,0.000000
soybean,young,yes,0.000000,1223.392944,8.356445
soybean,young,yes,0.000000,1223.067993,8.358643
soybean,young,yes,0.000000,1222.743042,8.360840
soybean,young,yes,0.000000,1222.417969,17.363037
soybean,young,yes,0.000000,1222.093018,12.365234
soybean,young,yes,0.000000,1221.767944,14.367432
soybean,young,yes,0.000000,1221.442993,25.369629
soybean,young,yes,0.000000,1221.118042,20.371826
soybean,young,yes,0.000000,1220.793945,7.374023
soybean,young,yes,0.000000,1220.468994,0.000000
soybean,young,yes,0.000000,1220.144043,23.378418
