Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
weed,young,yes,0.000000,1233.788940,50.000000
weed,young,yes,0.000000,1233.463989,35.999268
weed,young,yes,0.000000,1233.139038,0.000000
weed,young,yes,0.000000,1232.813965,2.998047
weed,young,yes,0.000000,1232.489014,0.000000
weed,young,yes,0.000000,1232.163940,0.000000
weed,young,yes,0.000000,1231.839966,0.996338
weed,young,yes,0.000000,1231.515015,0.000000
weed,young,yes,0.000000,1231.189941,2.995117
weed,young,yes,0.000000,1230.864990,0.000000
weed,young,yes,0.000000,1230.540039,0.000000
weed,young,yes,0.000000,1230.214966,0.000000
weed,young,yes,0.000000,1229.890015,0.000000
weed,young,yes,0.000000,1229.564941,0.000000
weed,young,yes,0.000000,1229.239990,0.000000
weed,young,yes,0.000000,1228.916016,0.000000
weed,young,yes,0.000000,1228.590942,0.000000
weed,young,yes,0.000000,1228.265991,0.000000
weed,young,yes,0.000000,1227.941040,17.988770
weed,young,yes,0.000000,1227.615967,5.988281
weed,young,yes,0.000000,1227.291016,0.987549
weed,young,yes,0.000000,1226.965942,8.987061
weed,young,yes,0.000000,1226.640991,6.986328
weed,young,yes,0.000000,1226.317017,16.985840
weed,young,yes,0.000000,1225.991943,15.985107
weed,young,yes,0.000000,1225.666992,14.984619
weed,young,yes,0.000000,1225.342041,13.983887
weed,young,yes,0.000000,1225.016968,19.983398
weed,young,yes,0.000000,1224.692017,0.000000
weed,young,yes,0.000000,1224.366943,0.000000
weed,young,yes,0.000000,1224.041992,0.000000
weed,young,yes,0.000000,1223.717041,0.000000
weed,young,yes,0.000000,1223.392944,0.000000
weed,young,yes,0.000000,1223.067993,0.000000
weed,young,yes,0.000000,1222.743042,0.000000
weed,young,yes,0.000000,1222.417969,4.978271
weed,young,yes,0.000000,1222.093018,0.000000
weed,young,yes,0.000000,1221.767944,5.977051
weed,young,yes,0.000000,1221.442993,9.976562
weed,young,yes,0.000000,1221.118042,2.975830
