Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
magnolia_leaf,mature,yes,800.000000,1233.788940,2866.000000
magnolia_leaf,mature,yes,800.000000,1233.463989,2857.000000
magnolia_leaf,mature,yes,800.000000,1233.139038,2818.000000
magnolia_leaf,mature,yes,800.000000,1232.813965,2820.000000
magnolia_leaf,mature,yes,800.000000,1232.489014,2769.000000
magnolia_leaf,mature,yes,800.000000,1232.163940,2820.000000
magnolia_leaf,mature,yes,800.000000,1231.839966,2763.000000
magnolia_leaf,mature,yes,800.000000,1231.515015,2801.000000
magnolia_leaf,mature,yes,800.000000,1231.189941,2772.000000
magnolia_leaf,mature,yes,800.000000,1230.864990,2823.000000
magnolia_leaf,mature,yes,800.000000,1230.540039,2827.000000
magnolia_leaf,mature,yes,800.000000,1230.214966,2826.000000
magnolia_leaf,mature,yes,800.000000,1229.890015,2772.000000
magnolia_leaf,mature,yes,800.000000,1229.564941,2819.000000
magnolia_leaf,mature,yes,800.000000,1229.239990,2780.000000
magnolia_leaf,mature,yes,800.000000,1228.916016,2817.000000
magnolia_leaf,mature,yes,800.000000,1228.590942,2838.000000
magnolia_leaf,mature,yes,800.000000,1228.265991,2826.000000
magnolia_leaf,mature,yes,800.000000,1227.941040,2855.000000
magnolia_leaf,mature,yes,800.000000,1227.615967,2863.000000
magnolia_leaf,mature,yes,800.000000,1227.291016,2846.000000
magnolia_leaf,mature,yes,800.000000,1226.965942,2825.000000
magnolia_leaf,mature,yes,800.000000,1226.640991,2782.000000
magnolia_leaf,mature,yes,800.000000,1226.317017,2802.000000
magnolia_leaf,mature,yes,800.000000,1225.991943,2825.000000
magnolia_leaf,mature,yes,800.000000,1225.666992,2809.000000
magnolia_leaf,mature,yes,800.000000,1225.342041,2806.000000
magnolia_leaf,mature,yes,800.000000,1225.016968,2780.000000
magnolia_leaf,mature,yes,800.000000,1224.692017,2845.000000
magnolia_leaf,mature,yes,800.000000,1224.366943,2833.000000
magnolia_leaf,mature,yes,800.000000,1224.041992,2874.000000
magnolia_leaf,mature,yes,800.000000,1223.717041,2846.000000
magnolia_leaf,mature,yes,800.000000,1223.392944,2752.000000
magnolia_leaf,mature,yes,800.000000,1223.067993,2815.000000
magnolia_leaf,mature,yes,800.000000,1222.743042,2806.000000
magnolia_leaf,mature,yes,800.000000,1222.417969,2845.000000
magnolia_leaf,mature,yes,800.000000,1222.093018,2790.000000
magnolia_leaf,mature,yes,800.000000,1221.767944,2829.000000
magnolia_leaf,mature,yes,800.000000,1221.442993,2841.000000
magnolia_leaf,mature,yes,800.000000,1221.118042,2811.000000
magnolia_leaf,mature,yes,800.000000,1220.793945,2779.000000
magnolia_leaf,mature,yes,800.000000,1220.468994,2813.000000
magnolia_leaf,mature,yes,800.000000,1220.144043,2818.000000
magnolia_leaf,mature,yes,800.000000,1219.818970,2816.000000
magnolia_leaf,mature,yes,800.000000,1219.494019,2800.000000
magnolia_leaf,mature,yes,800.000000,1219.168945,2824.000000
magnolia_leaf,mature,yes,800.000000,1218.843994,2818.000000
magnolia_leaf,mature,yes,800.000000,1218.519043,2796.000000
magnolia_leaf,mature,yes,800.000000,1218.193970,2859.000000
magnolia_leaf,mature,yes,800.000000,1217.869995,2851.000000
magnolia_leaf,mature,yes,800.000000,1217.545044,2825.000000
magnolia_leaf,mature,yes,800.000000,1217.219971,2809.000000
magnolia_leaf,mature,yes,800.000000,1216.895020,2824.000000
magnolia_leaf,mature,yes,800.000000,1216.569946,2830.000000
magnolia_leaf,mature,yes,800.000000,1216.244995,2823.000000
magnolia_leaf,mature,yes,800.000000,1215.920044,2839.000000
magnolia_leaf,mature,yes,800.000000,1215.594971,2846.000000
magnolia_leaf,mature,yes,800.000000,1215.270996,2868.000000
magnolia_leaf,mature,yes,800.000000,1214.946045,2812.000000
magnolia_leaf,mature,yes,800.000000,1214.620972,2810.000000
magnolia_leaf,mature,yes,800.000000,1214.296021,2836.000000
magnolia_leaf,mature,yes,800.000000,1213.970947,2783.000000
magnolia_leaf,mature,yes,800.000000,1213.645996,2828.000000
magnolia_leaf,mature,yes,800.000000,1213.321045,2794.000000
magnolia_leaf,mature,yes,800.000000,1212.995972,2815.000000
magnolia_leaf,mature,yes,800.000000,1212.671021,2786.000000
magnolia_leaf,mature,yes,800.000000,1212.347046,2743.000000
magnolia_leaf,mature,yes,800.000000,1212.021973,2808.000000
magnolia_leaf,mature,yes,800.000000,1211.697021,2799.000000
magnolia_leaf,mature,yes,800.000000,1211.371948,2772.000000
magnolia_leaf,mature,yes,800.000000,1211.046997,2816.000000
magnolia_leaf,mature,yes,800.000000,1210.722046,2827.000000
magnolia_leaf,mature,yes,800.000000,1210.396973,2792.000000
magnolia_leaf,mature,yes,800.000000,1210.072021,2735.000000
magnolia_leaf,mature,yes,800.000000,1209.746948,2841.000000
magnolia_leaf,mature,yes,800.000000,1209.422974,2818.000000
magnolia_leaf,mature,yes,800.000000,1209.098022,2875.000000
magnolia_leaf,mature,yes,800.000000,1208.772949,2850.000000
magnolia_leaf,mature,yes,800.000000,1208.447998,2818.000000
magnolia_leaf,mature,yes,800.000000,1208.123047,2797.000000
magnolia_leaf,mature,yes,800.000000,1207.797974,2761.000000
magnolia_leaf,mature,yes,800.000000,1207.473022,2795.000000
magnolia_leaf,mature,yes,800.000000,1207.147949,2803.000000
magnolia_leaf,mature,yes,800.000000,1206.823975,2811.000000
magnolia_leaf,mature,yes,800.000000,1206.499023,2873.000000
magnolia_leaf,mature,yes,800.000000,1206.173950,2867.000000
magnolia_leaf,mature,yes,800.000000,1205.848999,2838.000000
magnolia_leaf,mature,yes,800.000000,1205.524048,2844.000000
magnolia_leaf,mature,yes,800.000000,1205.198975,2775.000000
magnolia_leaf,mature,yes,800.000000,1204.874023,2797.000000
magnolia_leaf,mature,yes,800.000000,1204.548950,2806.000000
magnolia_leaf,mature,yes,800.000000,1204.223999,2791.000000
magnolia_leaf,mature,yes,800.000000,1203.900024,2826.000000
magnolia_leaf,mature,yes,800.000000,1203.574951,2844.000000
magnolia_leaf,mature,yes,800.000000,1203.250000,2796.000000
magnolia_leaf,mature,yes,800.000000,1202.925049,2856.000000
magnolia_leaf,mature,yes,800.000000,1202.599976,2814.000000
magnolia_leaf,mature,yes,800.000000,1202.275024,2837.000000
magnolia_leaf,mature,yes,800.000000,1201.949951,2828.000000
magnolia_leaf,mature,yes,800.000000,1201.625000,2774.000000
magnolia_leaf,mature,yes,800.000000,1201.301025,2843.000000
magnolia_leaf,mature,yes,800.000000,1200.975952,2847.000000
magnolia_leaf,mature,yes,800.000000,1200.651001,2855.000000
