Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
hand,mature,yes,800.000000,1233.788940,2446.000000
hand,mature,yes,800.000000,1233.463989,2447.000000
hand,mature,yes,800.000000,1233.139038,2434.000000
hand,mature,yes,800.000000,1232.813965,2426.000000
hand,mature,yes,800.000000,1232.489014,2455.000000
hand,mature,yes,800.000000,1232.163940,2436.000000
hand,mature,yes,800.000000,1231.839966,2410.000000
hand,mature,yes,800.000000,1231.515015,2414.000000
hand,mature,yes,800.000000,1231.189941,2372.000000
hand,mature,yes,800.000000,1230.864990,2397.000000
hand,mature,yes,800.000000,1230.540039,2411.000000
hand,mature,yes,800.000000,1230.214966,2389.000000
hand,mature,yes,800.000000,1229.890015,2446.000000
hand,mature,yes,800.000000,1229.564941,2408.000000
hand,mature,yes,800.000000,1229.239990,2467.000000
hand,mature,yes,800.000000,1228.916016,2471.000000
hand,mature,yes,800.000000,1228.590942,2420.000000
hand,mature,yes,800.000000,1228.265991,2404.000000
hand,mature,yes,800.000000,1227.941040,2406.000000
hand,mature,yes,800.000000,1227.615967,2466.000000
hand,mature,yes,800.000000,1227.291016,2439.000000
hand,mature,yes,800.000000,1226.965942,2443.000000
hand,mature,yes,800.000000,1226.640991,2424.000000
hand,mature,yes,800.000000,1226.317017,2451.000000
hand,mature,yes,800.000000,1225.991943,2404.000000
hand,mature,yes,800.000000,1225.666992,2379.000000
hand,mature,yes,800.000000,1225.342041,2406.000000
hand,mature,yes,800.000000,1225.016968,2425.000000
hand,mature,yes,800.000000,1224.692017,2471.000000
hand,mature,yes,800.000000,1224.366943,2427.000000
hand,mature,yes,800.000000,1224.041992,2454.000000
hand,mature,yes,800.000000,1223.717041,2456.000000
hand,mature,yes,800.000000,1223.392944,2442.000000
hand,mature,yes,800.000000,1223.067993,2475.000000
hand,mature,yes,800.000000,1222.743042,2408.000000
hand,mature,yes,800.000000,1222.417969,2426.000000
hand,mature,yes,800.000000,1222.093018,2445.000000
hand,mature,yes,800.000000,1221.767944,2372.000000
hand,mature,yes,800.000000,1221.442993,2389.000000
hand,mature,yes,800.000000,1221.118042,2478.000000
hand,mature,yes,800.000000,1220.793945,2464.000000
hand,mature,yes,800.000000,1220.468994,2432.000000
hand,mature,yes,800.000000,1220.144043,2422.000000
hand,mature,yes,800.000000,1219.818970,2425.000000
hand,mature,yes,800.000000,1219.494019,2429.000000
hand,mature,yes,800.000000,1219.168945,2446.000000
hand,mature,yes,800.000000,1218.843994,2416.000000
hand,mature,yes,800.000000,1218.519043,2410.000000
hand,mature,yes,800.000000,1218.193970,2418.000000
hand,mature,yes,800.000000,1217.869995,2431.000000
hand,mature,yes,800.000000,1217.545044,2481.000000
hand,mature,yes,800.000000,1217.219971,2472.000000
hand,mature,yes,800.000000,1216.895020,2454.000000
hand,mature,yes,800.000000,1216.569946,2477.000000
hand,mature,yes,800.000000,1216.244995,2424.000000
