Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
magnolia_bark,mature,yes,800.000000,1233.788940,3062.000000
magnolia_bark,mature,yes,800.000000,1233.463989,3063.000000
magnolia_bark,mature,yes,800.000000,1233.139038,3066.000000
magnolia_bark,mature,yes,800.000000,1232.813965,3015.000000
magnolia_bark,mature,yes,800.000000,1232.489014,3037.000000
magnolia_bark,mature,yes,800.000000,1232.163940,3017.000000
magnolia_bark,mature,yes,800.000000,1231.839966,3067.000000
magnolia_bark,mature,yes,800.000000,1231.515015,3076.000000
magnolia_bark,mature,yes,800.000000,1231.189941,3043.000000
magnolia_bark,mature,yes,800.000000,1230.864990,3036.000000
magnolia_bark,mature,yes,800.000000,1230.540039,3040.000000
magnolia_bark,mature,yes,800.000000,1230.214966,3032.000000
magnolia_bark,mature,yes,800.000000,1229.890015,3014.000000
magnolia_bark,mature,yes,800.000000,1229.564941,3035.000000
magnolia_bark,mature,yes,800.000000,1229.239990,3063.000000
magnolia_bark,mature,yes,800.000000,1228.916016,2995.000000
magnolia_bark,mature,yes,800.000000,1228.590942,3056.000000
magnolia_bark,mature,yes,800.000000,1228.265991,3072.000000
magnolia_bark,mature,yes,800.000000,1227.941040,3039.000000
magnolia_bark,mature,yes,800.000000,1227.615967,3029.000000
magnolia_bark,mature,yes,800.000000,1227.291016,3017.000000
magnolia_bark,mature,yes,800.000000,1226.965942,2986.000000
magnolia_bark,mature,yes,800.000000,1226.640991,3021.000000
magnolia_bark,mature,yes,800.000000,1226.317017,3051.000000
magnolia_bark,mature,yes,800.000000,1225.991943,3033.000000
magnolia_bark,mature,yes,800.000000,1225.666992,3035.000000
magnolia_bark,mature,yes,800.000000,1225.342041,3021.000000
magnolia_bark,mature,yes,800.000000,1225.016968,2991.000000
magnolia_bark,mature,yes,800.000000,1224.692017,3028.000000
magnolia_bark,mature,yes,800.000000,1224.366943,3016.000000
magnolia_bark,mature,yes,800.000000,1224.041992,3052.000000
magnolia_bark,mature,yes,800.000000,1223.717041,2980.000000
magnolia_bark,mature,yes,800.000000,1223.392944,3048.000000
magnolia_bark,mature,yes,800.000000,1223.067993,3022.000000
magnolia_bark,mature,yes,800.000000,1222.743042,3071.000000
magnolia_bark,mature,yes,800.000000,1222.417969,3024.000000
magnolia_bark,mature,yes,800.000000,1222.093018,3052.000000
magnolia_bark,mature,yes,800.000000,1221.767944,3059.000000
magnolia_bark,mature,yes,800.000000,1221.442993,3027.000000
magnolia_bark,mature,yes,800.000000,1221.118042,3054.000000
magnolia_bark,mature,yes,800.000000,1220.793945,3045.000000
magnolia_bark,mature,yes,800.000000,1220.468994,3088.000000
magnolia_bark,mature,yes,800.000000,1220.144043,3015.000000
magnolia_bark,mature,yes,800.000000,1219.818970,3017.000000
