Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
magnolia_bark,mature,yes,400.000000,1233.788940,3032.000000
magnolia_bark,mature,yes,400.000000,1233.463989,3028.000000
magnolia_bark,mature,yes,400.000000,1233.139038,3023.000000
magnolia_bark,mature,yes,400.000000,1232.813965,3041.000000
magnolia_bark,mature,yes,400.000000,1232.489014,3036.000000
magnolia_bark,mature,yes,400.000000,1232.163940,3011.000000
magnolia_bark,mature,yes,400.000000,1231.839966,3044.000000
magnolia_bark,mature,yes,400.000000,1231.515015,3047.000000
magnolia_bark,mature,yes,400.000000,1231.189941,3041.000000
magnolia_bark,mature,yes,400.000000,1230.864990,3028.000000
magnolia_bark,mature,yes,400.000000,1230.540039,3015.000000
magnolia_bark,mature,yes,400.000000,1230.214966,3046.000000
magnolia_bark,mature,yes,400.000000,1229.890015,3049.000000
magnolia_bark,mature,yes,400.000000,1229.564941,3094.000000
magnolia_bark,mature,yes,400.000000,1229.239990,3046.000000
magnolia_bark,mature,yes,400.000000,1228.916016,3061.000000
magnolia_bark,mature,yes,400.000000,1228.590942,3011.000000
magnolia_bark,mature,yes,400.000000,1228.265991,3042.000000
magnolia_bark,mature,yes,400.000000,1227.941040,3024.000000
magnolia_bark,mature,yes,400.000000,1227.615967,3094.000000
magnolia_bark,mature,yes,400.000000,1227.291016,3018.000000
magnolia_bark,mature,yes,400.000000,1226.965942,3012.000000
magnolia_bark,mature,yes,400.000000,1226.640991,3009.000000
magnolia_bark,mature,yes,400.000000,1226.317017,3081.000000
magnolia_bark,mature,yes,400.000000,1225.991943,3068.000000
magnolia_bark,mature,yes,400.000000,1225.666992,3073.000000
magnolia_bark,mature,yes,400.000000,1225.342041,3037.000000
magnolia_bark,mature,yes,400.000000,1225.016968,3085.000000
magnolia_bark,mature,yes,400.000000,1224.692017,3053.000000
magnolia_bark,mature,yes,400.000000,1224.366943,3010.000000
magnolia_bark,mature,yes,400.000000,1224.041992,3051.000000
magnolia_bark,mature,yes,400.000000,1223.717041,3047.000000
magnolia_bark,mature,yes,400.000000,1223.392944,3033.000000
magnolia_bark,mature,yes,400.000000,1223.067993,3026.000000
magnolia_bark,mature,yes,400.000000,1222.743042,3054.000000
magnolia_bark,mature,yes,400.000000,1222.417969,2974.000000
magnolia_bark,mature,yes,400.000000,1222.093018,3021.000000
magnolia_bark,mature,yes,400.000000,1221.767944,2977.000000
magnolia_bark,mature,yes,400.000000,1221.442993,3022.000000
magnolia_bark,mature,yes,400.000000,1221.118042,3029.000000
magnolia_bark,mature,yes,400.000000,1220.793945,3009.000000
magnolia_bark,mature,yes,400.000000,1220.468994,3048.000000
magnolia_bark,mature,yes,400.000000,1220.144043,3003.000000
magnolia_bark,mature,yes,400.000000,1219.818970,3018.000000
magnolia_bark,mature,yes,400.000000,1219.494019,3015.000000
magnolia_bark,mature,yes,400.000000,1219.168945,3021.000000
magnolia_bark,mature,yes,400.000000,1218.843994,3023.000000
magnolia_bark,mature,yes,400.000000,1218.519043,3008.000000
magnolia_bark,mature,yes,400.000000,1218.193970,3027.000000
magnolia_bark,mature,yes,400.000000,1217.869995,2987.000000
magnolia_bark,mature,yes,400.000000,1217.545044,3011.000000
magnolia_bark,mature,yes,400.000000,1217.219971,3047.000000
magnolia_bark,mature,yes,400.000000,1216.895020,3017.000000
magnolia_bark,mature,yes,400.000000,1216.569946,3067.000000
magnolia_bark,mature,yes,400.000000,1216.244995,3099.000000
magnolia_bark,mature,yes,400.000000,1215.920044,3032.000000
magnolia_bark,mature,yes,400.000000,1215.594971,3043.000000
magnolia_bark,mature,yes,400.000000,1215.270996,3017.000000
magnolia_bark,mature,yes,400.000000,1214.946045,3042.000000
magnolia_bark,mature,yes,400.000000,1214.620972,3010.000000
magnolia_bark,mature,yes,400.000000,1214.296021,3056.000000
magnolia_bark,mature,yes,400.000000,1213.970947,3031.000000
magnolia_bark,mature,yes,400.000000,1213.645996,2989.000000
magnolia_bark,mature,yes,400.000000,1213.321045,3044.000000
magnolia_bark,mature,yes,400.000000,1212.995972,3023.000000
magnolia_bark,mature,yes,400.000000,1212.671021,3056.000000
magnolia_bark,mature,yes,400.000000,1212.347046,3023.000000
magnolia_bark,mature,yes,400.000000,1212.021973,2983.000000
magnolia_bark,mature,yes,400.000000,1211.697021,3028.000000
magnolia_bark,mature,yes,400.000000,1211.371948,3038.000000
magnolia_bark,mature,yes,400.000000,1211.046997,3029.000000
magnolia_bark,mature,yes,400.000000,1210.722046,3013.000000
magnolia_bark,mature,yes,400.000000,1210.396973,3058.000000
magnolia_bark,mature,yes,400.000000,1210.072021,3036.000000
magnolia_bark,mature,yes,400.000000,1209.746948,3030.000000
magnolia_bark,mature,yes,400.000000,1209.422974,3017.000000
magnolia_bark,mature,yes,400.000000,1209.098022,3004.000000
magnolia_bark,mature,yes,400.000000,1208.772949,3012.000000
magnolia_bark,mature,yes,400.000000,1208.447998,3063.000000
magnolia_bark,mature,yes,400.000000,1208.123047,3040.000000
magnolia_bark,mature,yes,400.000000,1207.797974,3036.000000
magnolia_bark,mature,yes,400.000000,1207.473022,3070.000000
magnolia_bark,mature,yes,400.000000,1207.147949,3071.000000
magnolia_bark,mature,yes,400.000000,1206.823975,3008.000000
magnolia_bark,mature,yes,400.000000,1206.499023,3052.000000
magnolia_bark,mature,yes,400.000000,1206.173950,3028.000000
magnolia_bark,mature,yes,400.000000,1205.848999,2988.000000
magnolia_bark,mature,yes,400.000000,1205.524048,3021.000000
magnolia_bark,mature,yes,400.000000,1205.198975,3039.000000
magnolia_bark,mature,yes,400.000000,1204.874023,3002.000000
magnolia_bark,mature,yes,400.000000,1204.548950,3040.000000
magnolia_bark,mature,yes,400.000000,1204.223999,3070.000000
magnolia_bark,mature,yes,400.000000,1203.900024,3053.000000
magnolia_bark,mature,yes,400.000000,1203.574951,3006.000000
magnolia_bark,mature,yes,400.000000,1203.250000,3052.000000
magnolia_bark,mature,yes,400.000000,1202.925049,3072.000000
magnolia_bark,mature,yes,400.000000,1202.599976,3043.000000
magnolia_bark,mature,yes,400.000000,1202.275024,3034.000000
magnolia_bark,mature,yes,400.000000,1201.949951,3022.000000
magnolia_bark,mature,yes,400.000000,1201.625000,3054.000000
magnolia_bark,mature,yes,400.000000,1201.301025,3069.000000
magnolia_bark,mature,yes,400.000000,1200.975952,3034.000000
magnolia_bark,mature,yes,400.000000,1200.651001,3071.000000
magnolia_bark,mature,yes,400.000000,1200.326050,3032.000000
magnolia_bark,mature,yes,400.000000,1200.000977,3004.000000
magnolia_bark,mature,yes,400.000000,1199.676025,2986.000000
magnolia_bark,mature,yes,400.000000,1199.350952,3041.000000
magnolia_bark,mature,yes,400.000000,1199.026001,3046.000000
magnolia_bark,mature,yes,400.000000,1198.701050,3051.000000
magnolia_bark,mature,yes,400.000000,1198.376953,3030.000000
magnolia_bark,mature,yes,400.000000,1198.052002,3034.000000
magnolia_bark,mature,yes,400.000000,1197.727051,3053.000000
magnolia_bark,mature,yes,400.000000,1197.401978,3045.000000
magnolia_bark,mature,yes,400.000000,1197.077026,3056.000000
magnolia_bark,mature,yes,400.000000,1196.751953,3035.000000
magnolia_bark,mature,yes,400.000000,1196.427002,3008.000000
magnolia_bark,mature,yes,400.000000,1196.102051,3060.000000
magnolia_bark,mature,yes,400.000000,1195.777954,3064.000000
magnolia_bark,mature,yes,400.000000,1195.453003,3010.000000
magnolia_bark,mature,yes,400.000000,1195.128052,3012.000000
magnolia_bark,mature,yes,400.000000,1194.802979,3035.000000
magnolia_bark,mature,yes,400.000000,1194.478027,3065.000000
magnolia_bark,mature,yes,400.000000,1194.152954,3034.000000
magnolia_bark,mature,yes,400.000000,1193.828003,3028.000000
magnolia_bark,mature,yes,400.000000,1193.503052,3014.000000
magnolia_bark,mature,yes,400.000000,1193.177979,2994.000000
magnolia_bark,mature,yes,400.000000,1192.854004,3040.000000
magnolia_bark,mature,yes,400.000000,1192.529053,3050.000000
magnolia_bark,mature,yes,400.000000,1192.203979,3020.000000
magnolia_bark,mature,yes,400.000000,1191.879028,3044.000000
magnolia_bark,mature,yes,400.000000,1191.553955,3034.000000
magnolia_bark,mature,yes,400.000000,1191.229004,3032.000000
magnolia_bark,mature,yes,400.000000,1190.904053,3057.000000
magnolia_bark,mature,yes,400.000000,1190.578979,3008.000000
magnolia_bark,mature,yes,400.000000,1190.255005,3022.000000
magnolia_bark,mature,yes,400.000000,1189.930054,2965.000000
magnolia_bark,mature,yes,400.000000,1189.604980,3021.000000
magnolia_bark,mature,yes,400.000000,1189.280029,2964.000000
magnolia_bark,mature,yes,400.000000,1188.954956,3000.000000
magnolia_bark,mature,yes,400.000000,1188.630005,3017.000000
magnolia_bark,mature,yes,400.000000,1188.305054,3064.000000
magnolia_bark,mature,yes,400.000000,1187.979980,3048.000000
magnolia_bark,mature,yes,400.000000,1187.655029,3004.000000
magnolia_bark,mature,yes,400.000000,1187.331055,3055.000000
magnolia_bark,mature,yes,400.000000,1187.005981,3036.000000
magnolia_bark,mature,yes,400.000000,1186.681030,3008.000000
magnolia_bark,mature,yes,400.000000,1186.355957,3038.000000
magnolia_bark,mature,yes,400.000000,1186.031006,2990.000000
magnolia_bark,mature,yes,400.000000,1185.706055,2987.000000
magnolia_bark,mature,yes,400.000000,1185.380981,3068.000000
magnolia_bark,mature,yes,400.000000,1185.056030,3057.000000
magnolia_bark,mature,yes,400.000000,1184.732056,3088.000000
magnolia_bark,mature,yes,400.000000,1184.406982,3008.000000
magnolia_bark,mature,yes,400.000000,1184.082031,3044.000000
magnolia_bark,mature,yes,400.000000,1183.756958,2996.000000
magnolia_bark,mature,yes,400.000000,1183.432007,3020.000000
magnolia_bark,mature,yes,400.000000,1183.107056,3002.000000
magnolia_bark,mature,yes,400.000000,1182.781982,3015.000000
magnolia_bark,mature,yes,400.000000,1182.457031,3094.000000
magnolia_bark,mature,yes,400.000000,1182.131958,3049.000000
