Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
hand,young,yes,400.000000,1233.788940,2836.000000
hand,young,yes,400.000000,1233.463989,2829.000000
hand,young,yes,400.000000,1233.139038,2815.000000
hand,young,yes,400.000000,1232.813965,2819.000000
hand,young,yes,400.000000,1232.489014,2839.000000
hand,young,yes,400.000000,1232.163940,2864.000000
hand,young,yes,400.000000,1231.839966,2845.000000
hand,young,yes,400.000000,1231.515015,2856.000000
hand,young,yes,400.000000,1231.189941,2836.000000
hand,young,yes,400.000000,1230.864990,2817.000000
hand,young,yes,400.000000,1230.540039,2837.000000
hand,young,yes,400.000000,1230.214966,2820.000000
hand,young,yes,400.000000,1229.890015,2822.000000
hand,young,yes,400.000000,1229.564941,2804.000000
hand,young,yes,400.000000,1229.239990,2807.000000
hand,young,yes,400.000000,1228.916016,2823.000000
hand,young,yes,400.000000,1228.590942,2804.000000
hand,young,yes,400.000000,1228.265991,2803.000000
hand,young,yes,400.000000,1227.941040,2768.000000
hand,young,yes,400.000000,1227.615967,2796.000000
hand,young,yes,400.000000,1227.291016,2842.000000
hand,young,yes,400.000000,1226.965942,2788.000000
hand,young,yes,400.000000,1226.640991,2869.000000
hand,young,yes,400.000000,1226.317017,2865.000000
hand,young,yes,400.000000,1225.991943,2805.000000
hand,young,yes,400.000000,1225.666992,2738.000000
hand,young,yes,400.000000,1225.342041,2865.000000
hand,young,yes,400.000000,1225.016968,2835.000000
hand,young,yes,400.000000,1224.692017,2842.000000
hand,young,yes,400.000000,1224.366943,2811.000000
hand,young,yes,400.000000,1224.041992,2804.000000
hand,young,yes,400.000000,1223.717041,2806.000000
hand,young,yes,400.000000,1223.392944,2845.000000
hand,young,yes,400.000000,1223.067993,2843.000000
hand,young,yes,400.000000,1222.743042,2799.000000
hand,young,yes,400.000000,1222.417969,2786.000000
hand,young,yes,400.000000,1222.093018,2801.000000
hand,young,yes,400.000000,1221.767944,2800.000000
hand,young,yes,400.000000,1221.442993,2835.000000
hand,young,yes,400.000000,1221.118042,2800.000000
hand,young,yes,400.000000,1220.793945,2837.000000
hand,young,yes,400.000000,1220.468994,2810.000000
hand,young,yes,400.000000,1220.144043,2851.000000
hand,young,yes,400.000000,1219.818970,2838.000000
hand,young,yes,400.000000,1219.494019,2823.000000
hand,young,yes,400.000000,1219.168945,2854.000000
hand,young,yes,400.000000,1218.843994,2874.000000
hand,young,yes,400.000000,1218.519043,2837.000000
hand,young,yes,400.000000,1218.193970,2803.000000
hand,young,yes,400.000000,1217.869995,2833.000000
hand,young,yes,400.000000,1217.545044,2856.000000
hand,young,yes,400.000000,1217.219971,2817.000000
hand,young,yes,400.000000,1216.895020,2804.000000
hand,young,yes,400.000000,1216.569946,2820.000000
hand,young,yes,400.000000,1216.244995,2821.000000
hand,young,yes,400.000000,1215.920044,2818.000000
hand,young,yes,400.000000,1215.594971,2811.000000
hand,young,yes,400.000000,1215.270996,2830.000000
hand,young,yes,400.000000,1214.946045,2823.000000
hand,young,yes,400.000000,1214.620972,2782.000000
hand,young,yes,400.000000,1214.296021,2816.000000
hand,young,yes,400.000000,1213.970947,2794.000000
hand,young,yes,400.000000,1213.645996,2813.000000
hand,young,yes,400.000000,1213.321045,2816.000000
hand,young,yes,400.000000,1212.995972,2872.000000
hand,young,yes,400.000000,1212.671021,2804.000000
hand,young,yes,400.000000,1212.347046,2854.000000
hand,young,yes,400.000000,1212.021973,2855.000000
hand,young,yes,400.000000,1211.697021,2844.000000
hand,young,yes,400.000000,1211.371948,2834.000000
hand,young,yes,400.000000,1211.046997,2806.000000
hand,young,yes,400.000000,1210.722046,2893.000000
hand,young,yes,400.000000,1210.396973,2828.000000
hand,young,yes,400.000000,1210.072021,2835.000000
hand,young,yes,400.000000,1209.746948,2814.000000
hand,young,yes,400.000000,1209.422974,2814.000000
hand,young,yes,400.000000,1209.098022,2811.000000
hand,young,yes,400.000000,1208.772949,2841.000000
hand,young,yes,400.000000,1208.447998,2854.000000
hand,young,yes,400.000000,1208.123047,2855.000000
hand,young,yes,400.000000,1207.797974,2836.000000
hand,young,yes,400.000000,1207.473022,2824.000000
hand,young,yes,400.000000,1207.147949,2783.000000
hand,young,yes,400.000000,1206.823975,2733.000000
hand,young,yes,400.000000,1206.499023,2744.000000
hand,young,yes,400.000000,1206.173950,2809.000000
hand,young,yes,400.000000,1205.848999,2845.000000
hand,young,yes,400.000000,1205.524048,2806.000000
hand,young,yes,400.000000,1205.198975,2825.000000
hand,young,yes,400.000000,1204.874023,2810.000000
hand,young,yes,400.000000,1204.548950,2781.000000
hand,young,yes,400.000000,1204.223999,2824.000000
hand,young,yes,400.000000,1203.900024,2814.000000
hand,young,yes,400.000000,1203.574951,2827.000000
hand,young,yes,400.000000,1203.250000,2823.000000
hand,young,yes,400.000000,1202.925049,2830.000000
hand,young,yes,400.000000,1202.599976,2859.000000
hand,young,yes,400.000000,1202.275024,2786.000000
hand,young,yes,400.000000,1201.949951,2791.000000
hand,young,yes,400.000000,1201.625000,2852.000000
hand,young,yes,400.000000,1201.301025,2815.000000
hand,young,yes,400.000000,1200.975952,2806.000000
hand,young,yes,400.000000,1200.651001,2812.000000
hand,young,yes,400.000000,1200.326050,2812.000000
hand,young,yes,400.000000,1200.000977,2772.000000
hand,young,yes,400.000000,1199.676025,2812.000000
hand,young,yes,400.000000,1199.350952,2826.000000
hand,young,yes,400.000000,1199.026001,2814.000000
hand,young,yes,400.000000,1198.701050,2825.000000
hand,young,yes,400.000000,1198.376953,2819.000000
hand,young,yes,400.000000,1198.052002,2815.000000
hand,young,yes,400.000000,1197.727051,2821.000000
hand,young,yes,400.000000,1197.401978,2814.000000
hand,young,yes,400.000000,1197.077026,2813.000000
hand,young,yes,400.000000,1196.751953,2784.000000
hand,young,yes,400.000000,1196.427002,2840.000000
hand,young,yes,400.000000,1196.102051,2806.000000
hand,young,yes,400.000000,1195.777954,2806.000000
hand,young,yes,400.000000,1195.453003,2828.000000
hand,young,yes,400.000000,1195.128052,2834.000000
hand,young,yes,400.000000,1194.802979,2875.000000
hand,young,yes,400.000000,1194.478027,2819.000000
hand,young,yes,400.000000,1194.152954,2781.000000
hand,young,yes,400.000000,1193.828003,2804.000000
hand,young,yes,400.000000,1193.503052,2836.000000
