Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
jeans,young,yes,0.000000,1233.788940,49.562500
jeans,young,yes,0.000000,1233.463989,40.562012
jeans,young,yes,0.000000,1233.139038,0.000000
jeans,young,yes,0.000000,1232.813965,0.000000
jeans,young,yes,0.000000,1232.489014,0.000000
jeans,young,yes,0.000000,1232.163940,0.559814
jeans,young,yes,0.000000,1231.839966,0.000000
jeans,young,yes,0.000000,1231.515015,0.000000
jeans,young,yes,0.000000,1231.189941,0.000000
jeans,young,yes,0.000000,1230.864990,7.557861
jeans,young,yes,0.000000,1230.540039,5.557373
jeans,young,yes,0.000000,1230.214966,0.000000
jeans,young,yes,0.000000,1229.890015,4.556152
jeans,young,yes,0.000000,1229.564941,0.000000
jeans,young,yes,0.000000,1229.239990,0.000000
jeans,young,yes,0.000000,1228.916016,7.554688
jeans,young,yes,0.000000,1228.590942,0.000000
jeans,young,yes,0.000000,1228.265991,12.553711
jeans,young,yes,0.000000,1227.941040,26.553223
jeans,young,yes,0.000000,1227.615967,11.552734
jeans,young,yes,0.000000,1227.291016,16.552002
jeans,young,yes,0.000000,1226.965942,21.551514
jeans,young,yes,0.000000,1226.640991,17.551025
jeans,young,yes,0.000000,1226.317017,15.550537
jeans,young,yes,0.000000,1225.991943,9.550049
jeans,young,yes,0.000000,1225.666992,16.549561
jeans,young,yes,0.000000,1225.342041,24.549072
jeans,young,yes,0.000000,1225.016968,32.548584
jeans,young,yes,0.000000,1224.692017,28.547852
jeans,young,yes,0.000000,1224.366943,18.547363
jeans,young,yes,0.000000,1224.041992,21.546875
jeans,young,yes,0.000000,1223.717041,22.546387
jeans,young,yes,0.000000,1223.392944,18.545898
jeans,young,yes,0.000000,1223.067993,10.545410
jeans,young,yes,0.000000,1222.743042,9.544922
jeans,young,yes,0.000000,1222.417969,14.544189
jeans,young,yes,0.000000,1222.093018,11.543701
jeans,young,yes,0.000000,1221.767944,9.543213
jeans,young,yes,0.000000,1221.442993,20.542725
jeans,young,yes,0.000000,1221.118042,16.542236
jeans,young,yes,0.000000,1220.793945,11.541748
jeans,young,yes,0.000000,1220.468994,8.541260
jeans,young,yes,0.000000,1220.144043,20.540771
jeans,young,yes,0.000000,1219.818970,4.540039
jeans,young,yes,0.000000,1219.494019,7.539551
jeans,young,yes,0.000000,1219.168945,6.539062
jeans,young,yes,0.000000,1218.843994,17.538574
jeans,young,yes,0.000000,1218.519043,12.538086
jeans,young,yes,0.000000,1218.193970,19.537598
jeans,young,yes,0.000000,1217.869995,7.537109
jeans,young,yes,0.000000,1217.545044,4.536621
jeans,young,yes,0.000000,1217.219971,15.535889
jeans,young,yes,0.000000,1216.895020,8.535400
jeans,young,yes,0.000000,1216.569946,12.534912
jeans,young,yes,0.000000,1216.244995,18.534424
