Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
dandelion,young,yes,400.000000,1233.788940,2640.000000
dandelion,young,yes,400.000000,1233.463989,2618.000000
dandelion,young,yes,400.000000,1233.139038,2622.000000
dandelion,young,yes,400.000000,1232.813965,2600.000000
dandelion,young,yes,400.000000,1232.489014,2609.000000
dandelion,young,yes,400.000000,1232.163940,2607.000000
dandelion,young,yes,400.000000,1231.839966,2624.000000
dandelion,young,yes,400.000000,1231.515015,2616.000000
dandelion,young,yes,400.000000,1231.189941,2637.000000
dandelion,young,yes,400.000000,1230.864990,2619.000000
dandelion,young,yes,400.000000,1230.540039,2598.000000
dandelion,young,yes,400.000000,1230.214966,2600.000000
dandelion,young,yes,400.000000,1229.890015,2579.000000
dandelion,young,yes,400.000000,1229.564941,2595.000000
dandelion,young,yes,400.000000,1229.239990,2633.000000
dandelion,young,yes,400.000000,1228.916016,2632.000000
dandelion,young,yes,400.000000,1228.590942,2600.000000
dandelion,young,yes,400.000000,1228.265991,2611.000000
dandelion,young,yes,400.000000,1227.941040,2678.000000
dandelion,young,yes,400.000000,1227.615967,2624.000000
dandelion,young,yes,400.000000,1227.291016,2592.000000
dandelion,young,yes,400.000000,1226.965942,2645.000000
dandelion,young,yes,400.000000,1226.640991,2609.000000
dandelion,young,yes,400.000000,1226.317017,2652.000000
dandelion,young,yes,400.000000,1225.991943,2613.000000
dandelion,young,yes,400.000000,1225.666992,2646.000000
dandelion,young,yes,400.000000,1225.342041,2649.000000
dandelion,young,yes,400.000000,1225.016968,2627.000000
dandelion,young,yes,400.000000,1224.692017,2627.000000
dandelion,young,yes,400.000000,1224.366943,2619.000000
dandelion,young,yes,400.000000,1224.041992,2658.000000
dandelion,young,yes,400.000000,1223.717041,2585.000000
dandelion,young,yes,400.000000,1223.392944,2575.000000
dandelion,young,yes,400.000000,1223.067993,2619.000000
dandelion,young,yes,400.000000,1222.743042,2619.000000
dandelion,young,yes,400.000000,1222.417969,2634.000000
dandelion,young,yes,400.000000,1222.093018,2657.000000
dandelion,young,yes,400.000000,1221.767944,2632.000000
dandelion,young,yes,400.000000,1221.442993,2630.000000
dandelion,young,yes,400.000000,1221.118042,2629.000000
dandelion,young,yes,400.000000,1220.793945,2603.000000
dandelion,young,yes,400.000000,1220.468994,2606.000000
dandelion,young,yes,400.000000,1220.144043,2608.000000
dandelion,young,yes,400.000000,1219.818970,2612.000000
dandelion,young,yes,400.000000,1219.494019,2580.000000
