Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
magnolia_leaf,young,no,0.000000,1233.788940,57.437500
magnolia_leaf,young,no,0.000000,1233.463989,46.437256
magnolia_leaf,young,no,0.000000,1233.139038,0.000000
magnolia_leaf,young,no,0.000000,1232.813965,14.436523
magnolia_leaf,young,no,0.000000,1232.489014,1.436035
magnolia_leaf,young,no,0.000000,1232.163940,0.000000
magnolia_leaf,young,no,0.000000,1231.839966,8.435303
magnolia_leaf,young,no,0.000000,1231.515015,0.000000
magnolia_leaf,young,no,0.000000,1231.189941,0.000000
magnolia_leaf,young,no,0.000000,1230.864990,0.000000
magnolia_leaf,young,no,0.000000,1230.540039,0.000000
magnolia_leaf,young,no,0.000000,1230.214966,0.000000
magnolia_leaf,young,no,0.000000,1229.890015,0.000000
magnolia_leaf,young,no,0.000000,1229.564941,1.432861
magnolia_leaf,young,no,0.000000,1229.239990,0.000000
magnolia_leaf,young,no,0.000000,1228.916016,0.000000
magnolia_leaf,young,no,0.000000,1228.590942,0.000000
magnolia_leaf,young,no,0.000000,1228.265991,12.431641
magnolia_leaf,young,no,0.000000,1227.941040,10.431152
magnolia_leaf,young,no,0.000000,1227.615967,11.430908
magnolia_leaf,young,no,0.000000,1227.291016,21.430420
magnolia_leaf,young,no,0.000000,1226.965942,19.430176
magnolia_leaf,young,no,0.000000,1226.640991,24.429688
magnolia_leaf,young,no,0.000000,1226.317017,24.429443
magnolia_leaf,young,no,0.000000,1225.991943,31.429199
magnolia_leaf,young,no,0.000000,1225.666992,20.428711
magnolia_leaf,young,no,0.000000,1225.342041,22.428467
magnolia_leaf,young,no,0.000000,1225.016968,18.427979
magnolia_leaf,young,no,0.000000,1224.692017,10.427734
magnolia_leaf,young,no,0.000000,1224.366943,17.427246
magnolia_leaf,young,no,0.000000,1224.041992,19.427002
magnolia_leaf,young,no,0.000000,1223.717041,18.426514
magnolia_leaf,young,no,0.000000,1223.392944,5.426270
magnolia_leaf,young,no,0.000000,1223.067993,6.426025
magnolia_leaf,young,no,0.000000,1222.743042,0.425537
magnolia_leaf,young,no,0.000000,1222.417969,12.425293
magnolia_leaf,young,no,0.000000,1222.093018,36.424805
magnolia_leaf,young,no,0.000000,1221.767944,27.424561
magnolia_leaf,young,no,0.000000,1221.442993,14.424072
magnolia_leaf,young,no,0.000000,1221.118042,19.423828
magnolia_leaf,young,no,0.000000,1220.793945,11.423584
magnolia_leaf,young,no,0.000000,1220.468994,11.423096
magnolia_leaf,young,no,0.000000,1220.144043,12.422852
magnolia_leaf,young,no,0.000000,1219.818970,0.422363
magnolia_leaf,young,no,0.000000,1219.494019,15.422119
magnolia_leaf,young,no,0.000000,1219.168945,27.421631
magnolia_leaf,young,no,0.000000,1218.843994,19.421387
magnolia_leaf,young,no,0.000000,1218.519043,0.000000
magnolia_leaf,young,no,0.000000,1218.193970,0.000000
magnolia_leaf,young,no,0.000000,1217.869995,7.420410
magnolia_leaf,young,no,0.000000,1217.545044,17.419922
magnolia_leaf,young,no,0.000000,1217.219971,15.419678
magnolia_leaf,young,no,0.000000,1216.895020,15.419189
magnolia_leaf,young,no,0.000000,1216.569946,12.418945
magnolia_leaf,young,no,0.000000,1216.244995,19.418457
magnolia_leaf,young,no,0.000000,1215.920044,19.418213
magnolia_leaf,young,no,0.000000,1215.594971,18.417969
magnolia_leaf,young,no,0.000000,1215.270996,17.417480
magnolia_leaf,young,no,0.000000,1214.946045,5.417236
magnolia_leaf,young,no,0.000000,1214.620972,0.000000
magnolia_leaf,young,no,0.000000,1214.296021,0.000000
magnolia_leaf,young,no,0.000000,1213.970947,6.416016
magnolia_leaf,young,no,0.000000,1213.645996,3.415771
magnolia_leaf,young,no,0.000000,1213.321045,21.415527
magnolia_leaf,young,no,0.000000,1212.995972,31.415039
magnolia_leaf,young,no,0.000000,1212.671021,14.414795
magnolia_leaf,young,no,0.000000,1212.347046,11.414307
magnolia_leaf,young,no,0.000000,1212.021973,17.414062
magnolia_leaf,young,no,0.000000,1211.697021,30.413574
magnolia_leaf,young,no,0.000000,1211.371948,33.413330
magnolia_leaf,young,no,0.000000,1211.046997,28.413086
magnolia_leaf,young,no,0.000000,1210.722046,22.412598
magnolia_leaf,young,no,0.000000,1210.396973,34.412354
magnolia_leaf,young,no,0.000000,1210.072021,22.411865
magnolia_leaf,young,no,0.000000,1209.746948,2.411621
magnolia_leaf,young,no,0.000000,1209.422974,2.411133
magnolia_leaf,young,no,0.000000,1209.098022,16.410889
magnolia_leaf,young,no,0.000000,1208.772949,29.410400
magnolia_leaf,young,no,0.000000,1208.447998,16.410156
magnolia_leaf,young,no,0.000000,1208.123047,17.409912
magnolia_leaf,young,no,0.000000,1207.797974,19.409424
magnolia_leaf,young,no,0.000000,1207.473022,15.409180
magnolia_leaf,young,no,0.000000,1207.147949,25.408691
magnolia_leaf,young,no,0.000000,1206.823975,21.408447
magnolia_leaf,young,no,0.000000,1206.499023,16.407959
magnolia_leaf,young,no,0.000000,1206.173950,15.407715
magnolia_leaf,young,no,0.000000,1205.848999,20.407471
magnolia_leaf,young,no,0.000000,1205.524048,9.406982
magnolia_leaf,young,no,0.000000,1205.198975,6.406738
magnolia_leaf,young,no,0.000000,1204.874023,0.000000
magnolia_leaf,young,no,0.000000,1204.548950,0.000000
magnolia_leaf,young,no,0.000000,1204.223999,2.405518
magnolia_leaf,young,no,0.000000,1203.900024,26.405273
magnolia_leaf,young,no,0.000000,1203.574951,32.404785
magnolia_leaf,young,no,0.000000,1203.250000,19.404541
magnolia_leaf,young,no,0.000000,1202.925049,13.404297
magnolia_leaf,young,no,0.000000,1202.599976,17.403809
magnolia_leaf,young,no,0.000000,1202.275024,22.403564
magnolia_leaf,young,no,0.000000,1201.949951,18.403076
magnolia_leaf,young,no,0.000000,1201.625000,12.402832
magnolia_leaf,young,no,0.000000,1201.301025,12.402344
magnolia_leaf,young,no,0.000000,1200.975952,11.402100
magnolia_leaf,young,no,0.000000,1200.651001,18.401855
magnolia_leaf,young,no,0.000000,1200.326050,19.401367
magnolia_leaf,young,no,0.000000,1200.000977,21.401123
magnolia_leaf,young,no,0.000000,1199.676025,22.400635
magnolia_leaf,young,no,0.000000,1199.350952,12.400391
magnolia_leaf,young,no,0.000000,1199.026001,0.000000
magnolia_leaf,young,no,0.000000,1198.701050,2.399658
magnolia_leaf,young,no,0.000000,1198.376953,16.399414
magnolia_leaf,young,no,0.000000,1198.052002,14.398926
magnolia_leaf,young,no,0.000000,1197.727051,20.398682
magnolia_leaf,young,no,0.000000,1197.401978,0.398193
magnolia_leaf,young,no,0.000000,1197.077026,2.397949
magnolia_leaf,young,no,0.000000,1196.751953,11.397461
magnolia_leaf,young,no,0.000000,1196.427002,13.397217
magnolia_leaf,young,no,0.000000,1196.102051,25.396729
magnolia_leaf,young,no,0.000000,1195.777954,24.396484
magnolia_leaf,young,no,0.000000,1195.453003,24.396240
magnolia_leaf,young,no,0.000000,1195.128052,11.395752
magnolia_leaf,young,no,0.000000,1194.802979,17.395508
magnolia_leaf,young,no,0.000000,1194.478027,14.395020
magnolia_leaf,young,no,0.000000,1194.152954,15.394775
magnolia_leaf,young,no,0.000000,1193.828003,14.394287
magnolia_leaf,young,no,0.000000,1193.503052,24.394043
magnolia_leaf,young,no,0.000000,1193.177979,35.393799
magnolia_leaf,young,no,0.000000,1192.854004,33.393311
magnolia_leaf,young,no,0.000000,1192.529053,25.393066
magnolia_leaf,young,no,0.000000,1192.203979,30.392578
magnolia_leaf,young,no,0.000000,1191.879028,26.392334
magnolia_leaf,young,no,0.000000,1191.553955,23.391846
magnolia_leaf,young,no,0.000000,1191.229004,13.391602
magnolia_leaf,young,no,0.000000,1190.904053,2.391357
magnolia_leaf,young,no,0.000000,1190.578979,11.390869
magnolia_leaf,young,no,0.000000,1190.255005,20.390625
magnolia_leaf,young,no,0.000000,1189.930054,10.390137
magnolia_leaf,young,no,0.000000,1189.604980,1.389893
magnolia_leaf,young,no,0.000000,1189.280029,5.389404
magnolia_leaf,young,no,0.000000,1188.954956,12.389160
magnolia_leaf,young,no,0.000000,1188.630005,27.388672
magnolia_leaf,young,no,0.000000,1188.305054,27.388428
magnolia_leaf,young,no,0.000000,1187.979980,17.388184
magnolia_leaf,young,no,0.000000,1187.655029,29.387695
magnolia_leaf,young,no,0.000000,1187.331055,25.387451
magnolia_leaf,young,no,0.000000,1187.005981,18.386963
magnolia_leaf,young,no,0.000000,1186.681030,14.386719
magnolia_leaf,young,no,0.000000,1186.355957,10.386230
magnolia_leaf,young,no,0.000000,1186.031006,23.385986
magnolia_leaf,young,no,0.000000,1185.706055,24.385742
magnolia_leaf,young,no,0.000000,1185.380981,12.385254
magnolia_leaf,young,no,0.000000,1185.056030,15.385010
magnolia_leaf,young,no,0.000000,1184.732056,2.384521
magnolia_leaf,young,no,0.000000,1184.406982,19.384277
magnolia_leaf,young,no,0.000000,1184.082031,6.383789
magnolia_leaf,young,no,0.000000,1183.756958,6.383545
magnolia_leaf,young,no,0.000000,1183.432007,14.383057
magnolia_leaf,young,no,0.000000,1183.107056,12.382812
magnolia_leaf,young,no,0.000000,1182.781982,19.382568
magnolia_leaf,young,no,0.000000,1182.457031,16.382080
magnolia_leaf,young,no,0.000000,1182.131958,20.381836
magnolia_leaf,young,no,0.000000,1181.807983,34.381348
magnolia_leaf,young,no,0.000000,1181.483032,40.381104
magnolia_leaf,young,no,0.000000,1181.157959,32.380615
magnolia_leaf,young,no,0.000000,1180.833008,33.380371
magnolia_leaf,young,no,0.000000,1180.508057,36.380127
