Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
tomato_leaf,young,no,0.000000,1233.788940,49.500000
tomato_leaf,young,no,0.000000,1233.463989,43.497803
tomato_leaf,young,no,0.000000,1233.139038,0.000000
tomato_leaf,young,no,0.000000,1232.813965,17.493164
tomato_leaf,young,no,0.000000,1232.489014,15.490967
tomato_leaf,young,no,0.000000,1232.163940,3.488770
tomato_leaf,young,no,0.000000,1231.839966,0.000000
tomato_leaf,young,no,0.000000,1231.515015,0.000000
tomato_leaf,young,no,0.000000,1231.189941,0.000000
tomato_leaf,young,no,0.000000,1230.864990,0.000000
tomato_leaf,young,no,0.000000,1230.540039,0.000000
tomato_leaf,young,no,0.000000,1230.214966,0.000000
tomato_leaf,young,no,0.000000,1229.890015,0.000000
tomato_leaf,young,no,0.000000,1229.564941,0.000000
tomato_leaf,young,no,0.000000,1229.239990,0.000000
tomato_leaf,young,no,0.000000,1228.916016,0.000000
tomato_leaf,young,no,0.000000,1228.590942,0.000000
tomato_leaf,young,no,0.000000,1228.265991,4.461914
tomato_leaf,young,no,0.000000,1227.941040,0.459717
tomato_leaf,young,no,0.000000,1227.615967,0.000000
tomato_leaf,young,no,0.000000,1227.291016,14.455078
tomato_leaf,young,no,0.000000,1226.965942,13.452881
tomato_leaf,young,no,0.000000,1226.640991,8.450684
tomato_leaf,young,no,0.000000,1226.317017,32.448486
tomato_leaf,young,no,0.000000,1225.991943,15.446289
tomato_leaf,young,no,0.000000,1225.666992,0.000000
tomato_leaf,young,no,0.000000,1225.342041,12.441650
tomato_leaf,young,no,0.000000,1225.016968,15.439453
tomato_leaf,young,no,0.000000,1224.692017,16.437256
tomato_leaf,young,no,0.000000,1224.366943,7.435059
tomato_leaf,young,no,0.000000,1224.041992,5.432617
tomato_leaf,young,no,0.000000,1223.717041,15.430420
tomato_leaf,young,no,0.000000,1223.392944,22.428223
tomato_leaf,young,no,0.000000,1223.067993,19.426025
tomato_leaf,young,no,0.000000,1222.743042,6.423828
tomato_leaf,young,no,0.000000,1222.417969,15.421387
tomato_leaf,young,no,0.000000,1222.093018,15.419189
tomato_leaf,young,no,0.000000,1221.767944,15.416992
tomato_leaf,young,no,0.000000,1221.442993,18.414795
tomato_leaf,young,no,0.000000,1221.118042,22.412598
tomato_leaf,young,no,0.000000,1220.793945,22.410400
tomato_leaf,young,no,0.000000,1220.468994,0.000000
tomato_leaf,young,no,0.000000,1220.144043,16.405762
tomato_leaf,young,no,0.000000,1219.818970,21.403564
tomato_leaf,young,no,0.000000,1219.494019,17.401367
tomato_leaf,young,no,0.000000,1219.168945,15.399170
tomato_leaf,young,no,0.000000,1218.843994,22.396729
tomato_leaf,young,no,0.000000,1218.519043,19.394531
tomato_leaf,young,no,0.000000,1218.193970,8.392334
tomato_leaf,young,no,0.000000,1217.869995,24.390137
tomato_leaf,young,no,0.000000,1217.545044,21.387939
tomato_leaf,young,no,0.000000,1217.219971,15.385498
tomato_leaf,young,no,0.000000,1216.895020,29.383301
tomato_leaf,young,no,0.000000,1216.569946,27.381104
tomato_leaf,young,no,0.000000,1216.244995,27.378906
tomato_leaf,young,no,0.000000,1215.920044,31.376709
tomato_leaf,young,no,0.000000,1215.594971,31.374512
tomato_leaf,young,no,0.000000,1215.270996,28.372070
tomato_leaf,young,no,0.000000,1214.946045,19.369873
tomato_leaf,young,no,0.000000,1214.620972,17.367676
tomato_leaf,young,no,0.000000,1214.296021,21.365479
tomato_leaf,young,no,0.000000,1213.970947,12.363281
tomato_leaf,young,no,0.000000,1213.645996,4.360840
tomato_leaf,young,no,0.000000,1213.321045,3.358643
