Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
stickynote,young,yes,800.000000,1233.788940,2696.000000
stickynote,young,yes,800.000000,1233.463989,2689.000000
stickynote,young,yes,800.000000,1233.139038,2591.000000
stickynote,young,yes,800.000000,1232.813965,2630.000000
stickynote,young,yes,800.000000,1232.489014,2583.000000
stickynote,young,yes,800.000000,1232.163940,2597.000000
stickynote,young,yes,800.000000,1231.839966,2617.000000
stickynote,young,yes,800.000000,1231.515015,2593.000000
stickynote,young,yes,800.000000,1231.189941,2607.000000
stickynote,young,yes,800.000000,1230.864990,2586.000000
stickynote,young,yes,800.000000,1230.540039,2634.000000
stickynote,young,yes,800.000000,1230.214966,2580.000000
stickynote,young,yes,800.000000,1229.890015,2611.000000
stickynote,young,yes,800.000000,1229.564941,2590.000000
stickynote,young,yes,800.000000,1229.239990,2580.000000
stickynote,young,yes,800.000000,1228.916016,2584.000000
stickynote,young,yes,800.000000,1228.590942,2666.000000
stickynote,young,yes,800.000000,1228.265991,2667.000000
stickynote,young,yes,800.000000,1227.941040,2644.000000
stickynote,young,yes,800.000000,1227.615967,2624.000000
stickynote,young,yes,800.000000,1227.291016,2597.000000
stickynote,young,yes,800.000000,1226.965942,2619.000000
stickynote,young,yes,800.000000,1226.640991,2622.000000
stickynote,young,yes,800.000000,1226.317017,2587.000000
stickynote,young,yes,800.000000,1225.991943,2601.000000
stickynote,young,yes,800.000000,1225.666992,2551.000000
stickynote,young,yes,800.000000,1225.342041,2600.000000
stickynote,young,yes,800.000000,1225.016968,2610.000000
stickynote,young,yes,800.000000,1224.692017,2616.000000
stickynote,young,yes,800.000000,1224.366943,2586.000000
stickynote,young,yes,800.000000,1224.041992,2583.000000
stickynote,young,yes,800.000000,1223.717041,2595.000000
stickynote,young,yes,800.000000,1223.392944,2587.000000
stickynote,young,yes,800.000000,1223.067993,2618.000000
stickynote,young,yes,800.000000,1222.743042,2606.000000
stickynote,young,yes,800.000000,1222.417969,2596.000000
stickynote,young,yes,800.000000,1222.093018,2580.000000
stickynote,young,yes,800.000000,1221.767944,2582.000000
stickynote,young,yes,800.000000,1221.442993,2621.000000
