Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
dandelion,young,yes,800.000000,1233.788940,2576.000000
dandelion,young,yes,800.000000,1233.463989,2571.000000
dandelion,young,yes,800.000000,1233.139038,2560.000000
dandelion,young,yes,800.000000,1232.813965,2606.000000
dandelion,young,yes,800.000000,1232.489014,2620.000000
dandelion,young,yes,800.000000,1232.163940,2605.000000
dandelion,young,yes,800.000000,1231.839966,2603.000000
dandelion,young,yes,800.000000,1231.515015,2642.000000
dandelion,young,yes,800.000000,1231.189941,2601.000000
dandelion,young,yes,800.000000,1230.864990,2597.000000
dandelion,young,yes,800.000000,1230.540039,2614.000000
dandelion,young,yes,800.000000,1230.214966,2609.000000
dandelion,young,yes,800.000000,1229.890015,2599.000000
dandelion,young,yes,800.000000,1229.564941,2621.000000
dandelion,young,yes,800.000000,1229.239990,2615.000000
dandelion,young,yes,800.000000,1228.916016,2633.000000
dandelion,young,yes,800.000000,1228.590942,2605.000000
dandelion,young,yes,800.000000,1228.265991,2594.000000
dandelion,young,yes,800.000000,1227.941040,2584.000000
dandelion,young,yes,800.000000,1227.615967,2622.000000
dandelion,young,yes,800.000000,1227.291016,2615.000000
dandelion,young,yes,800.000000,1226.965942,2584.000000
dandelion,young,yes,800.000000,1226.640991,2647.000000
dandelion,young,yes,800.000000,1226.317017,2595.000000
dandelion,young,yes,800.000000,1225.991943,2568.000000
dandelion,young,yes,800.000000,1225.666992,2614.000000
dandelion,young,yes,800.000000,1225.342041,2617.000000
dandelion,young,yes,800.000000,1225.016968,2610.000000
dandelion,young,yes,800.000000,1224.692017,2671.000000
dandelion,young,yes,800.000000,1224.366943,2601.000000
dandelion,young,yes,800.000000,1224.041992,2615.000000
dandelion,young,yes,800.000000,1223.717041,2592.000000
dandelion,young,yes,800.000000,1223.392944,2588.000000
dandelion,young,yes,800.000000,1223.067993,2642.000000
dandelion,young,yes,800.000000,1222.743042,2607.000000
dandelion,young,yes,800.000000,1222.417969,2611.000000
dandelion,young,yes,800.000000,1222.093018,2605.000000
dandelion,young,yes,800.000000,1221.767944,2589.000000
dandelion,young,yes,800.000000,1221.442993,2622.000000
dandelion,young,yes,800.000000,1221.118042,2632.000000
dandelion,young,yes,800.000000,1220.793945,2670.000000
dandelion,young,yes,800.000000,1220.468994,2680.000000
dandelion,young,yes,800.000000,1220.144043,2614.000000
dandelion,young,yes,800.000000,1219.818970,2613.000000
dandelion,young,yes,800.000000,1219.494019,2609.000000
dandelion,young,yes,800.000000,1219.168945,2605.000000
dandelion,young,yes,800.000000,1218.843994,2573.000000
dandelion,young,yes,800.000000,1218.519043,2545.000000
dandelion,young,yes,800.000000,1218.193970,2620.000000
dandelion,young,yes,800.000000,1217.869995,2638.000000
dandelion,young,yes,800.000000,1217.545044,2593.000000
dandelion,young,yes,800.000000,1217.219971,2635.000000
dandelion,young,yes,800.000000,1216.895020,2614.000000
dandelion,young,yes,800.000000,1216.569946,2603.000000
dandelion,young,yes,800.000000,1216.244995,2620.000000
dandelion,young,yes,800.000000,1215.920044,2589.000000
dandelion,young,yes,800.000000,1215.594971,2643.000000
dandelion,young,yes,800.000000,1215.270996,2609.000000
dandelion,young,yes,800.000000,1214.946045,2612.000000
dandelion,young,yes,800.000000,1214.620972,2610.000000
dandelion,young,yes,800.000000,1214.296021,2601.000000
dandelion,young,yes,800.000000,1213.970947,2607.000000
dandelion,young,yes,800.000000,1213.645996,2643.000000
dandelion,young,yes,800.000000,1213.321045,2673.000000
dandelion,young,yes,800.000000,1212.995972,2590.000000
dandelion,young,yes,800.000000,1212.671021,2591.000000
dandelion,young,yes,800.000000,1212.347046,2625.000000
dandelion,young,yes,800.000000,1212.021973,2571.000000
dandelion,young,yes,800.000000,1211.697021,2634.000000
dandelion,young,yes,800.000000,1211.371948,2602.000000
dandelion,young,yes,800.000000,1211.046997,2645.000000
dandelion,young,yes,800.000000,1210.722046,2693.000000
dandelion,young,yes,800.000000,1210.396973,2628.000000
dandelion,young,yes,800.000000,1210.072021,2602.000000
dandelion,young,yes,800.000000,1209.746948,2557.000000
dandelion,young,yes,800.000000,1209.422974,2632.000000
dandelion,young,yes,800.000000,1209.098022,2597.000000
dandelion,young,yes,800.000000,1208.772949,2643.000000
dandelion,young,yes,800.000000,1208.447998,2622.000000
dandelion,young,yes,800.000000,1208.123047,2691.000000
dandelion,young,yes,800.000000,1207.797974,2664.000000
dandelion,young,yes,800.000000,1207.473022,2643.000000
dandelion,young,yes,800.000000,1207.147949,2569.000000
dandelion,young,yes,800.000000,1206.823975,2557.000000
dandelion,young,yes,800.000000,1206.499023,2584.000000
dandelion,young,yes,800.000000,1206.173950,2612.000000
dandelion,young,yes,800.000000,1205.848999,2638.000000
dandelion,young,yes,800.000000,1205.524048,2625.000000
dandelion,young,yes,800.000000,1205.198975,2575.000000
dandelion,young,yes,800.000000,1204.874023,2620.000000
dandelion,young,yes,800.000000,1204.548950,2612.000000
dandelion,young,yes,800.000000,1204.223999,2635.000000
dandelion,young,yes,800.000000,1203.900024,2639.000000
dandelion,young,yes,800.000000,1203.574951,2578.000000
dandelion,young,yes,800.000000,1203.250000,2613.000000
dandelion,young,yes,800.000000,1202.925049,2575.000000
dandelion,young,yes,800.000000,1202.599976,2564.000000
dandelion,young,yes,800.000000,1202.275024,2636.000000
dandelion,young,yes,800.000000,1201.949951,2631.000000
dandelion,young,yes,800.000000,1201.625000,2582.000000
dandelion,young,yes,800.000000,1201.301025,2664.000000
dandelion,young,yes,800.000000,1200.975952,2637.000000
dandelion,young,yes,800.000000,1200.651001,2667.000000
dandelion,young,yes,800.000000,1200.326050,2582.000000
dandelion,young,yes,800.000000,1200.000977,2613.000000
