Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
magnolia_leaf,mature,yes,800.000000,1233.788940,2812.000000
magnolia_leaf,mature,yes,800.000000,1233.463989,2805.000000
magnolia_leaf,mature,yes,800.000000,1233.139038,2763.000000
magnolia_leaf,mature,yes,800.000000,1232.813965,2810.000000
magnolia_leaf,mature,yes,800.000000,1232.489014,2772.000000
magnolia_leaf,mature,yes,800.000000,1232.163940,2759.000000
magnolia_leaf,mature,yes,800.000000,1231.839966,2854.000000
magnolia_leaf,mature,yes,800.000000,1231.515015,2817.000000
magnolia_leaf,mature,yes,800.000000,1231.189941,2853.000000
magnolia_leaf,mature,yes,800.000000,1230.864990,2785.000000
magnolia_leaf,mature,yes,800.000000,1230.540039,2803.000000
magnolia_leaf,mature,yes,800.000000,1230.214966,2857.000000
magnolia_leaf,mature,yes,800.000000,1229.890015,2761.000000
magnolia_leaf,mature,yes,800.000000,1229.564941,2798.000000
magnolia_leaf,mature,yes,800.000000,1229.239990,2799.000000
magnolia_leaf,mature,yes,800.000000,1228.916016,2798.000000
magnolia_leaf,mature,yes,800.000000,1228.590942,2802.000000
magnolia_leaf,mature,yes,800.000000,1228.265991,2803.000000
magnolia_leaf,mature,yes,800.000000,1227.941040,2806.000000
magnolia_leaf,mature,yes,800.000000,1227.615967,2850.000000
magnolia_leaf,mature,yes,800.000000,1227.291016,2761.000000
magnolia_leaf,mature,yes,800.000000,1226.965942,2808.000000
magnolia_leaf,mature,yes,800.000000,1226.640991,2812.000000
magnolia_leaf,mature,yes,800.000000,1226.317017,2792.000000
magnolia_leaf,mature,yes,800.000000,1225.991943,2828.000000
magnolia_leaf,mature,yes,800.000000,1225.666992,2820.000000
magnolia_leaf,mature,yes,800.000000,1225.342041,2806.000000
magnolia_leaf,mature,yes,800.000000,1225.016968,2831.000000
magnolia_leaf,mature,yes,800.000000,1224.692017,2819.000000
magnolia_leaf,mature,yes,800.000000,1224.366943,2777.000000
magnolia_leaf,mature,yes,800.000000,1224.041992,2829.000000
magnolia_leaf,mature,yes,800.000000,1223.717041,2795.000000
magnolia_leaf,mature,yes,800.000000,1223.392944,2826.000000
magnolia_leaf,mature,yes,800.000000,1223.067993,2773.000000
magnolia_leaf,mature,yes,800.000000,1222.743042,2787.000000
magnolia_leaf,mature,yes,800.000000,1222.417969,2815.000000
magnolia_leaf,mature,yes,800.000000,1222.093018,2837.000000
magnolia_leaf,mature,yes,800.000000,1221.767944,2828.000000
magnolia_leaf,mature,yes,800.000000,1221.442993,2838.000000
magnolia_leaf,mature,yes,800.000000,1221.118042,2793.000000
magnolia_leaf,mature,yes,800.000000,1220.793945,2828.000000
magnolia_leaf,mature,yes,800.000000,1220.468994,2791.000000
magnolia_leaf,mature,yes,800.000000,1220.144043,2823.000000
magnolia_leaf,mature,yes,800.000000,1219.818970,2811.000000
magnolia_leaf,mature,yes,800.000000,1219.494019,2817.000000
magnolia_leaf,mature,yes,800.000000,1219.168945,2808.000000
magnolia_leaf,mature,yes,800.000000,1218.843994,2794.000000
magnolia_leaf,mature,yes,800.000000,1218.519043,2818.000000
magnolia_leaf,mature,yes,800.000000,1218.193970,2864.000000
magnolia_leaf,mature,yes,800.000000,1217.869995,2838.000000
magnolia_leaf,mature,yes,800.000000,1217.545044,2778.000000
magnolia_leaf,mature,yes,800.000000,1217.219971,2774.000000
magnolia_leaf,mature,yes,800.000000,1216.895020,2823.000000
magnolia_leaf,mature,yes,800.000000,1216.569946,2800.000000
magnolia_leaf,mature,yes,800.000000,1216.244995,2797.000000
magnolia_leaf,mature,yes,800.000000,1215.920044,2816.000000
magnolia_leaf,mature,yes,800.000000,1215.594971,2856.000000
magnolia_leaf,mature,yes,800.000000,1215.270996,2840.000000
magnolia_leaf,mature,yes,800.000000,1214.946045,2834.000000
magnolia_leaf,mature,yes,800.000000,1214.620972,2813.000000
magnolia_leaf,mature,yes,800.000000,1214.296021,2812.000000
magnolia_leaf,mature,yes,800.000000,1213.970947,2773.000000
magnolia_leaf,mature,yes,800.000000,1213.645996,2770.000000
magnolia_leaf,mature,yes,800.000000,1213.321045,2779.000000
magnolia_leaf,mature,yes,800.000000,1212.995972,2787.000000
magnolia_leaf,mature,yes,800.000000,1212.671021,2819.000000
magnolia_leaf,mature,yes,800.000000,1212.347046,2797.000000
magnolia_leaf,mature,yes,800.000000,1212.021973,2825.000000
magnolia_leaf,mature,yes,800.000000,1211.697021,2802.000000
magnolia_leaf,mature,yes,800.000000,1211.371948,2752.000000
magnolia_leaf,mature,yes,800.000000,1211.046997,2807.000000
magnolia_leaf,mature,yes,800.000000,1210.722046,2790.000000
magnolia_leaf,mature,yes,800.000000,1210.396973,2811.000000
magnolia_leaf,mature,yes,800.000000,1210.072021,2849.000000
magnolia_leaf,mature,yes,800.000000,1209.746948,2835.000000
magnolia_leaf,mature,yes,800.000000,1209.422974,2870.000000
magnolia_leaf,mature,yes,800.000000,1209.098022,2800.000000
magnolia_leaf,mature,yes,800.000000,1208.772949,2847.000000
magnolia_leaf,mature,yes,800.000000,1208.447998,2789.000000
magnolia_leaf,mature,yes,800.000000,1208.123047,2779.000000
magnolia_leaf,mature,yes,800.000000,1207.797974,2815.000000
magnolia_leaf,mature,yes,800.000000,1207.473022,2773.000000
magnolia_leaf,mature,yes,800.000000,1207.147949,2821.000000
magnolia_leaf,mature,yes,800.000000,1206.823975,2808.000000
magnolia_leaf,mature,yes,800.000000,1206.499023,2810.000000
magnolia_leaf,mature,yes,800.000000,1206.173950,2843.000000
magnolia_leaf,mature,yes,800.000000,1205.848999,2830.000000
magnolia_leaf,mature,yes,800.000000,1205.524048,2800.000000
magnolia_leaf,mature,yes,800.000000,1205.198975,2813.000000
magnolia_leaf,mature,yes,800.000000,1204.874023,2750.000000
magnolia_leaf,mature,yes,800.000000,1204.548950,2791.000000
magnolia_leaf,mature,yes,800.000000,1204.223999,2814.000000
magnolia_leaf,mature,yes,800.000000,1203.900024,2804.000000
magnolia_leaf,mature,yes,800.000000,1203.574951,2846.000000
magnolia_leaf,mature,yes,800.000000,1203.250000,2822.000000
magnolia_leaf,mature,yes,800.000000,1202.925049,2805.000000
magnolia_leaf,mature,yes,800.000000,1202.599976,2826.000000
magnolia_leaf,mature,yes,800.000000,1202.275024,2842.000000
magnolia_leaf,mature,yes,800.000000,1201.949951,2776.000000
magnolia_leaf,mature,yes,800.000000,1201.625000,2777.000000
magnolia_leaf,mature,yes,800.000000,1201.301025,2768.000000
magnolia_leaf,mature,yes,800.000000,1200.975952,2787.000000
magnolia_leaf,mature,yes,800.000000,1200.651001,2852.000000
magnolia_leaf,mature,yes,800.000000,1200.326050,2795.000000
magnolia_leaf,mature,yes,800.000000,1200.000977,2789.000000
magnolia_leaf,mature,yes,800.000000,1199.676025,2809.000000
magnolia_leaf,mature,yes,800.000000,1199.350952,2803.000000
magnolia_leaf,mature,yes,800.000000,1199.026001,2781.000000
magnolia_leaf,mature,yes,800.000000,1198.701050,2782.000000
magnolia_leaf,mature,yes,800.000000,1198.376953,2755.000000
magnolia_leaf,mature,yes,800.000000,1198.052002,2765.000000
magnolia_leaf,mature,yes,800.000000,1197.727051,2796.000000
magnolia_leaf,mature,yes,800.000000,1197.401978,2771.000000
magnolia_leaf,mature,yes,800.000000,1197.077026,2776.000000
magnolia_leaf,mature,yes,800.000000,1196.751953,2831.000000
magnolia_leaf,mature,yes,800.000000,1196.427002,2818.000000
magnolia_leaf,mature,yes,800.000000,1196.102051,2829.000000
magnolia_leaf,mature,yes,800.000000,1195.777954,2775.000000
magnolia_leaf,mature,yes,800.000000,1195.453003,2820.000000
magnolia_leaf,mature,yes,800.000000,1195.128052,2796.000000
magnolia_leaf,mature,yes,800.000000,1194.802979,2799.000000
magnolia_leaf,mature,yes,800.000000,1194.478027,2848.000000
magnolia_leaf,mature,yes,800.000000,1194.152954,2830.000000
magnolia_leaf,mature,yes,800.000000,1193.828003,2793.000000
magnolia_leaf,mature,yes,800.000000,1193.503052,2804.000000
magnolia_leaf,mature,yes,800.000000,1193.177979,2822.000000
magnolia_leaf,mature,yes,800.000000,1192.854004,2871.000000
magnolia_leaf,mature,yes,800.000000,1192.529053,2795.000000
magnolia_leaf,mature,yes,800.000000,1192.203979,2794.000000
magnolia_leaf,mature,yes,800.000000,1191.879028,2750.000000
magnolia_leaf,mature,yes,800.000000,1191.553955,2815.000000
magnolia_leaf,mature,yes,800.000000,1191.229004,2789.000000
magnolia_leaf,mature,yes,800.000000,1190.904053,2788.000000
magnolia_leaf,mature,yes,800.000000,1190.578979,2802.000000
magnolia_leaf,mature,yes,800.000000,1190.255005,2855.000000
magnolia_leaf,mature,yes,800.000000,1189.930054,2862.000000
magnolia_leaf,mature,yes,800.000000,1189.604980,2836.000000
magnolia_leaf,mature,yes,800.000000,1189.280029,2771.000000
magnolia_leaf,mature,yes,800.000000,1188.954956,2820.000000
magnolia_leaf,mature,yes,800.000000,1188.630005,2812.000000
magnolia_leaf,mature,yes,800.000000,1188.305054,2831.000000
magnolia_leaf,mature,yes,800.000000,1187.979980,2840.000000
magnolia_leaf,mature,yes,800.000000,1187.655029,2842.000000
magnolia_leaf,mature,yes,800.000000,1187.331055,2837.000000
magnolia_leaf,mature,yes,800.000000,1187.005981,2819.000000
magnolia_leaf,mature,yes,800.000000,1186.681030,2838.000000
magnolia_leaf,mature,yes,800.000000,1186.355957,2812.000000
magnolia_leaf,mature,yes,800.000000,1186.031006,2834.000000
magnolia_leaf,mature,yes,800.000000,1185.706055,2826.000000
magnolia_leaf,mature,yes,800.000000,1185.380981,2794.000000
magnolia_leaf,mature,yes,800.000000,1185.056030,2847.000000
magnolia_leaf,mature,yes,800.000000,1184.732056,2787.000000
magnolia_leaf,mature,yes,800.000000,1184.406982,2843.000000
magnolia_leaf,mature,yes,800.000000,1184.082031,2845.000000
magnolia_leaf,mature,yes,800.000000,1183.756958,2824.000000
magnolia_leaf,mature,yes,800.000000,1183.432007,2843.000000
magnolia_leaf,mature,yes,800.000000,1183.107056,2771.000000
magnolia_leaf,mature,yes,800.000000,1182.781982,2785.000000
magnolia_leaf,mature,yes,800.000000,1182.457031,2809.000000
magnolia_leaf,mature,yes,800.000000,1182.131958,2780.000000
magnolia_leaf,mature,yes,800.000000,1181.807983,2780.000000
magnolia_leaf,mature,yes,800.000000,1181.483032,2825.000000
magnolia_leaf,mature,yes,800.000000,1181.157959,2837.000000
magnolia_leaf,mature,yes,800.000000,1180.833008,2821.000000
magnolia_leaf,mature,yes,800.000000,1180.508057,2849.000000
magnolia_leaf,mature,yes,800.000000,1180.182983,2818.000000
magnolia_leaf,mature,yes,800.000000,1179.858032,2809.000000
magnolia_leaf,mature,yes,800.000000,1179.532959,2788.000000
magnolia_leaf,mature,yes,800.000000,1179.208984,2810.000000
magnolia_leaf,mature,yes,800.000000,1178.884033,2886.000000
magnolia_leaf,mature,yes,800.000000,1178.558960,2826.000000
magnolia_leaf,mature,yes,800.000000,1178.234009,2841.000000
magnolia_leaf,mature,yes,800.000000,1177.909058,2832.000000
magnolia_leaf,mature,yes,800.000000,1177.583984,2781.000000
magnolia_leaf,mature,yes,800.000000,1177.259033,2841.000000
magnolia_leaf,mature,yes,800.000000,1176.933960,2797.000000
magnolia_leaf,mature,yes,800.000000,1176.609009,2753.000000
magnolia_leaf,mature,yes,800.000000,1176.285034,2828.000000
magnolia_leaf,mature,yes,800.000000,1175.959961,2840.000000
magnolia_leaf,mature,yes,800.000000,1175.635010,2805.000000
magnolia_leaf,mature,yes,800.000000,1175.310059,2833.000000
magnolia_leaf,mature,yes,800.000000,1174.984985,2814.000000
magnolia_leaf,mature,yes,800.000000,1174.660034,2875.000000
magnolia_leaf,mature,yes,800.000000,1174.334961,2864.000000
magnolia_leaf,mature,yes,800.000000,1174.010010,2846.000000
magnolia_leaf,mature,yes,800.000000,1173.686035,2804.000000
magnolia_leaf,mature,yes,800.000000,1173.360962,2845.000000
magnolia_leaf,mature,yes,800.000000,1173.036011,2785.000000
magnolia_leaf,mature,yes,800.000000,1172.711060,2836.000000
magnolia_leaf,mature,yes,800.000000,1172.385986,2790.000000
magnolia_leaf,mature,yes,800.000000,1172.061035,2864.000000
magnolia_leaf,mature,yes,800.000000,1171.735962,2830.000000
magnolia_leaf,mature,yes,800.000000,1171.411011,2818.000000
magnolia_leaf,mature,yes,800.000000,1171.086060,2819.000000
magnolia_leaf,mature,yes,800.000000,1170.761963,2802.000000
magnolia_leaf,mature,yes,800.000000,1170.437012,2814.000000
magnolia_leaf,mature,yes,800.000000,1170.112061,2817.000000
magnolia_leaf,mature,yes,800.000000,1169.786987,2821.000000
magnolia_leaf,mature,yes,800.000000,1169.462036,2801.000000
magnolia_leaf,mature,yes,800.000000,1169.136963,2832.000000
magnolia_leaf,mature,yes,800.000000,1168.812012,2812.000000
magnolia_leaf,mature,yes,800.000000,1168.487061,2858.000000
magnolia_leaf,mature,yes,800.000000,1168.162964,2840.000000
magnolia_leaf,mature,yes,800.000000,1167.838013,2848.000000
magnolia_leaf,mature,yes,800.000000,1167.512939,2767.000000
magnolia_leaf,mature,yes,800.000000,1167.187988,2764.000000
magnolia_leaf,mature,yes,800.000000,1166.863037,2778.000000
magnolia_leaf,mature,yes,800.000000,1166.537964,2816.000000
magnolia_leaf,mature,yes,800.000000,1166.213013,2825.000000
magnolia_leaf,mature,yes,800.000000,1165.887939,2840.000000
magnolia_leaf,mature,yes,800.000000,1165.562988,2893.000000
magnolia_leaf,mature,yes,800.000000,1165.239014,2867.000000
magnolia_leaf,mature,yes,800.000000,1164.913940,2816.000000
magnolia_leaf,mature,yes,800.000000,1164.588989,2822.000000
magnolia_leaf,mature,yes,800.000000,1164.264038,2809.000000
magnolia_leaf,mature,yes,800.000000,1163.938965,2836.000000
magnolia_leaf,mature,yes,800.000000,1163.614014,2743.000000
magnolia_leaf,mature,yes,800.000000,1163.288940,2816.000000
magnolia_leaf,mature,yes,800.000000,1162.963989,2821.000000
