Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
long_leaf,mature,yes,800.000000,1233.788940,2833.000000
long_leaf,mature,yes,800.000000,1233.463989,2828.000000
long_leaf,mature,yes,800.000000,1233.139038,2792.000000
long_leaf,mature,yes,800.000000,1232.813965,2841.000000
long_leaf,mature,yes,800.000000,1232.489014,2798.000000
long_leaf,mature,yes,800.000000,1232.163940,2798.000000
long_leaf,mature,yes,800.000000,1231.839966,2747.000000
long_leaf,mature,yes,800.000000,1231.515015,2781.000000
long_leaf,mature,yes,800.000000,1231.189941,2797.000000
long_leaf,mature,yes,800.000000,1230.864990,2831.000000
long_leaf,mature,yes,800.000000,1230.540039,2751.000000
long_leaf,mature,yes,800.000000,1230.214966,2789.000000
long_leaf,mature,yes,800.000000,1229.890015,2790.000000
long_leaf,mature,yes,800.000000,1229.564941,2801.000000
long_leaf,mature,yes,800.000000,1229.239990,2821.000000
long_leaf,mature,yes,800.000000,1228.916016,2776.000000
long_leaf,mature,yes,800.000000,1228.590942,2786.000000
long_leaf,mature,yes,800.000000,1228.265991,2734.000000
long_leaf,mature,yes,800.000000,1227.941040,2765.000000
long_leaf,mature,yes,800.000000,1227.615967,2803.000000
long_leaf,mature,yes,800.000000,1227.291016,2787.000000
long_leaf,mature,yes,800.000000,1226.965942,2795.000000
long_leaf,mature,yes,800.000000,1226.640991,2785.000000
long_leaf,mature,yes,800.000000,1226.317017,2782.000000
long_leaf,mature,yes,800.000000,1225.991943,2761.000000
long_leaf,mature,yes,800.000000,1225.666992,2780.000000
long_leaf,mature,yes,800.000000,1225.342041,2771.000000
long_leaf,mature,yes,800.000000,1225.016968,2742.000000
long_leaf,mature,yes,800.000000,1224.692017,2729.000000
long_leaf,mature,yes,800.000000,1224.366943,2741.000000
long_leaf,mature,yes,800.000000,1224.041992,2783.000000
long_leaf,mature,yes,800.000000,1223.717041,2807.000000
long_leaf,mature,yes,800.000000,1223.392944,2773.000000
long_leaf,mature,yes,800.000000,1223.067993,2779.000000
