Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
autumn_leaf,mature,no,400.000000,1233.788940,2777.000000
autumn_leaf,mature,no,400.000000,1233.463989,2782.000000
autumn_leaf,mature,no,400.000000,1233.139038,2778.000000
autumn_leaf,mature,no,400.000000,1232.813965,2773.000000
autumn_leaf,mature,no,400.000000,1232.489014,2734.000000
autumn_leaf,mature,no,400.000000,1232.163940,2763.000000
autumn_leaf,mature,no,400.000000,1231.839966,2731.000000
autumn_leaf,mature,no,400.000000,1231.515015,2727.000000
autumn_leaf,mature,no,400.000000,1231.189941,2772.000000
autumn_leaf,mature,no,400.000000,1230.864990,2781.000000
autumn_leaf,mature,no,400.000000,1230.540039,2763.000000
autumn_leaf,mature,no,400.000000,1230.214966,2817.000000
autumn_leaf,mature,no,400.000000,1229.890015,2796.000000
autumn_leaf,mature,no,400.000000,1229.564941,2791.000000
autumn_leaf,mature,no,400.000000,1229.239990,2791.000000
autumn_leaf,mature,no,400.000000,1228.916016,2808.000000
autumn_leaf,mature,no,400.000000,1228.590942,2782.000000
autumn_leaf,mature,no,400.000000,1228.265991,2742.000000
autumn_leaf,mature,no,400.000000,1227.941040,2754.000000
autumn_leaf,mature,no,400.000000,1227.615967,2755.000000
autumn_leaf,mature,no,400.000000,1227.291016,2751.000000
autumn_leaf,mature,no,400.000000,1226.965942,2781.000000
autumn_leaf,mature,no,400.000000,1226.640991,2788.000000
autumn_leaf,mature,no,400.000000,1226.317017,2771.000000
autumn_leaf,mature,no,400.000000,1225.991943,2743.000000
autumn_leaf,mature,no,400.000000,1225.666992,2799.000000
autumn_leaf,mature,no,400.000000,1225.342041,2760.000000
autumn_leaf,mature,no,400.000000,1225.016968,2754.000000
autumn_leaf,mature,no,400.000000,1224.692017,2775.000000
autumn_leaf,mature,no,400.000000,1224.366943,2801.000000
autumn_leaf,mature,no,400.000000,1224.041992,2805.000000
autumn_leaf,mature,no,400.000000,1223.717041,2816.000000
autumn_leaf,mature,no,400.000000,1223.392944,2782.000000
autumn_leaf,mature,no,400.000000,1223.067993,2786.000000
autumn_leaf,mature,no,400.000000,1222.743042,2782.000000
autumn_leaf,mature,no,400.000000,1222.417969,2737.000000
autumn_leaf,mature,no,400.000000,1222.093018,2747.000000
autumn_leaf,mature,no,400.000000,1221.767944,2770.000000
autumn_leaf,mature,no,400.000000,1221.442993,2777.000000
autumn_leaf,mature,no,400.000000,1221.118042,2739.000000
autumn_leaf,mature,no,400.000000,1220.793945,2800.000000
autumn_leaf,mature,no,400.000000,1220.468994,2737.000000
autumn_leaf,mature,no,400.000000,1220.144043,2808.000000
autumn_leaf,mature,no,400.000000,1219.818970,2808.000000
autumn_leaf,mature,no,400.000000,1219.494019,2735.000000
