Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
holly_leaf,mature,yes,800.000000,1233.788940,2786.000000
holly_leaf,mature,yes,800.000000,1233.463989,2777.000000
holly_leaf,mature,yes,800.000000,1233.139038,2789.000000
holly_leaf,mature,yes,800.000000,1232.813965,2756.000000
holly_leaf,mature,yes,800.000000,1232.489014,2748.000000
holly_leaf,mature,yes,800.000000,1232.163940,2820.000000
holly_leaf,mature,yes,800.000000,1231.839966,2747.000000
holly_leaf,mature,yes,800.000000,1231.515015,2731.000000
holly_leaf,mature,yes,800.000000,1231.189941,2772.000000
holly_leaf,mature,yes,800.000000,1230.864990,2850.000000
holly_leaf,mature,yes,800.000000,1230.540039,2782.000000
holly_leaf,mature,yes,800.000000,1230.214966,2770.000000
holly_leaf,mature,yes,800.000000,1229.890015,2757.000000
holly_leaf,mature,yes,800.000000,1229.564941,2729.000000
holly_leaf,mature,yes,800.000000,1229.239990,2747.000000
holly_leaf,mature,yes,800.000000,1228.916016,2780.000000
holly_leaf,mature,yes,800.000000,1228.590942,2785.000000
holly_leaf,mature,yes,800.000000,1228.265991,2794.000000
holly_leaf,mature,yes,800.000000,1227.941040,2829.000000
holly_leaf,mature,yes,800.000000,1227.615967,2748.000000
holly_leaf,mature,yes,800.000000,1227.291016,2758.000000
holly_leaf,mature,yes,800.000000,1226.965942,2785.000000
holly_leaf,mature,yes,800.000000,1226.640991,2815.000000
holly_leaf,mature,yes,800.000000,1226.317017,2754.000000
holly_leaf,mature,yes,800.000000,1225.991943,2742.000000
holly_leaf,mature,yes,800.000000,1225.666992,2807.000000
holly_leaf,mature,yes,800.000000,1225.342041,2791.000000
holly_leaf,mature,yes,800.000000,1225.016968,2738.000000
holly_leaf,mature,yes,800.000000,1224.692017,2757.000000
holly_leaf,mature,yes,800.000000,1224.366943,2761.000000
holly_leaf,mature,yes,800.000000,1224.041992,2753.000000
holly_leaf,mature,yes,800.000000,1223.717041,2755.000000
holly_leaf,mature,yes,800.000000,1223.392944,2751.000000
holly_leaf,mature,yes,800.000000,1223.067993,2741.000000
holly_leaf,mature,yes,800.000000,1222.743042,2761.000000
holly_leaf,mature,yes,800.000000,1222.417969,2765.000000
holly_leaf,mature,yes,800.000000,1222.093018,2772.000000
holly_leaf,mature,yes,800.000000,1221.767944,2693.000000
holly_leaf,mature,yes,800.000000,1221.442993,2728.000000
holly_leaf,mature,yes,800.000000,1221.118042,2804.000000
holly_leaf,mature,yes,800.000000,1220.793945,2817.000000
holly_leaf,mature,yes,800.000000,1220.468994,2759.000000
holly_leaf,mature,yes,800.000000,1220.144043,2737.000000
holly_leaf,mature,yes,800.000000,1219.818970,2773.000000
holly_leaf,mature,yes,800.000000,1219.494019,2749.000000
holly_leaf,mature,yes,800.000000,1219.168945,2780.000000
