Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
grass,mature,yes,800.000000,1233.788940,3050.000000
grass,mature,yes,800.000000,1233.463989,3041.000000
grass,mature,yes,800.000000,1233.139038,3027.000000
grass,mature,yes,800.000000,1232.813965,3041.000000
grass,mature,yes,800.000000,1232.489014,3051.000000
grass,mature,yes,800.000000,1232.163940,2995.000000
grass,mature,yes,800.000000,1231.839966,3046.000000
grass,mature,yes,800.000000,1231.515015,3037.000000
grass,mature,yes,800.000000,1231.189941,2945.000000
grass,mature,yes,800.000000,1230.864990,3030.000000
grass,mature,yes,800.000000,1230.540039,3038.000000
grass,mature,yes,800.000000,1230.214966,3066.000000
grass,mature,yes,800.000000,1229.890015,3058.000000
grass,mature,yes,800.000000,1229.564941,3023.000000
grass,mature,yes,800.000000,1229.239990,3010.000000
grass,mature,yes,800.000000,1228.916016,3100.000000
grass,mature,yes,800.000000,1228.590942,3004.000000
grass,mature,yes,800.000000,1228.265991,3013.000000
grass,mature,yes,800.000000,1227.941040,3048.000000
grass,mature,yes,800.000000,1227.615967,3037.000000
grass,mature,yes,800.000000,1227.291016,3007.000000
grass,mature,yes,800.000000,1226.965942,3019.000000
grass,mature,yes,800.000000,1226.640991,3053.000000
grass,mature,yes,800.000000,1226.317017,3083.000000
grass,mature,yes,800.000000,1225.991943,3026.000000
grass,mature,yes,800.000000,1225.666992,3030.000000
grass,mature,yes,800.000000,1225.342041,3025.000000
grass,mature,yes,800.000000,1225.016968,3050.000000
grass,mature,yes,800.000000,1224.692017,3021.000000
grass,mature,yes,800.000000,1224.366943,3016.000000
grass,mature,yes,800.000000,1224.041992,3060.000000
grass,mature,yes,800.000000,1223.717041,3075.000000
grass,mature,yes,800.000000,1223.392944,3041.000000
grass,mature,yes,800.000000,1223.067993,3101.000000
grass,mature,yes,800.000000,1222.743042,3082.000000
grass,mature,yes,800.000000,1222.417969,3084.000000
grass,mature,yes,800.000000,1222.093018,3021.000000
grass,mature,yes,800.000000,1221.767944,3092.000000
grass,mature,yes,800.000000,1221.442993,3045.000000
grass,mature,yes,800.000000,1221.118042,3028.000000
grass,mature,yes,800.000000,1220.793945,3090.000000
grass,mature,yes,800.000000,1220.468994,3051.000000
grass,mature,yes,800.000000,1220.144043,3017.000000
grass,mature,yes,800.000000,1219.818970,3015.000000
grass,mature,yes,800.000000,1219.494019,3008.000000
grass,mature,yes,800.000000,1219.168945,3074.000000
grass,mature,yes,800.000000,1218.843994,3013.000000
grass,mature,yes,800.000000,1218.519043,3043.000000
grass,mature,yes,800.000000,1218.193970,3031.000000
grass,mature,yes,800.000000,1217.869995,3010.000000
grass,mature,yes,800.000000,1217.545044,3014.000000
grass,mature,yes,800.000000,1217.219971,3022.000000
grass,mature,yes,800.000000,1216.895020,3008.000000
grass,mature,yes,800.000000,1216.569946,3013.000000
grass,mature,yes,800.000000,1216.244995,3048.000000
grass,mature,yes,800.000000,1215.920044,2973.000000
grass,mature,yes,800.000000,1215.594971,3055.000000
grass,mature,yes,800.000000,1215.270996,3036.000000
grass,mature,yes,800.000000,1214.946045,3006.000000
grass,mature,yes,800.000000,1214.620972,3026.000000
grass,mature,yes,800.000000,1214.296021,3029.000000
grass,mature,yes,800.000000,1213.970947,3047.000000
grass,mature,yes,800.000000,1213.645996,3041.000000
grass,mature,yes,800.000000,1213.321045,3034.000000
grass,mature,yes,800.000000,1212.995972,3049.000000
grass,mature,yes,800.000000,1212.671021,3040.000000
grass,mature,yes,800.000000,1212.347046,3054.000000
grass,mature,yes,800.000000,1212.021973,3034.000000
grass,mature,yes,800.000000,1211.697021,2983.000000
grass,mature,yes,800.000000,1211.371948,3071.000000
grass,mature,yes,800.000000,1211.046997,3077.000000
grass,mature,yes,800.000000,1210.722046,3016.000000
grass,mature,yes,800.000000,1210.396973,3024.000000
grass,mature,yes,800.000000,1210.072021,3000.000000
grass,mature,yes,800.000000,1209.746948,3022.000000
grass,mature,yes,800.000000,1209.422974,3047.000000
grass,mature,yes,800.000000,1209.098022,3020.000000
grass,mature,yes,800.000000,1208.772949,3015.000000
grass,mature,yes,800.000000,1208.447998,3075.000000
grass,mature,yes,800.000000,1208.123047,3070.000000
grass,mature,yes,800.000000,1207.797974,3044.000000
grass,mature,yes,800.000000,1207.473022,2978.000000
grass,mature,yes,800.000000,1207.147949,3027.000000
grass,mature,yes,800.000000,1206.823975,3046.000000
grass,mature,yes,800.000000,1206.499023,3027.000000
grass,mature,yes,800.000000,1206.173950,3005.000000
grass,mature,yes,800.000000,1205.848999,3026.000000
grass,mature,yes,800.000000,1205.524048,3030.000000
grass,mature,yes,800.000000,1205.198975,3032.000000
grass,mature,yes,800.000000,1204.874023,3023.000000
grass,mature,yes,800.000000,1204.548950,3060.000000
grass,mature,yes,800.000000,1204.223999,3048.000000
grass,mature,yes,800.000000,1203.900024,3013.000000
grass,mature,yes,800.000000,1203.574951,3032.000000
grass,mature,yes,800.000000,1203.250000,3037.000000
