Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
hand,mature,yes,800.000000,1233.788940,2420.000000
hand,mature,yes,800.000000,1233.463989,2420.000000
hand,mature,yes,800.000000,1233.139038,2398.000000
hand,mature,yes,800.000000,1232.813965,2453.000000
hand,mature,yes,800.000000,1232.489014,2472.000000
hand,mature,yes,800.000000,1232.163940,2457.000000
hand,mature,yes,800.000000,1231.839966,2435.000000
hand,mature,yes,800.000000,1231.515015,2532.000000
hand,mature,yes,800.000000,1231.189941,2456.000000
hand,mature,yes,800.000000,1230.864990,2406.000000
hand,mature,yes,800.000000,1230.540039,2426.000000
hand,mature,yes,800.000000,1230.214966,2440.000000
hand,mature,yes,800.000000,1229.890015,2436.000000
hand,mature,yes,800.000000,1229.564941,2489.000000
hand,mature,yes,800.000000,1229.239990,2457.000000
hand,mature,yes,800.000000,1228.916016,2394.000000
hand,mature,yes,800.000000,1228.590942,2426.000000
hand,mature,yes,800.000000,1228.265991,2455.000000
hand,mature,yes,800.000000,1227.941040,2426.000000
hand,mature,yes,800.000000,1227.615967,2475.000000
hand,mature,yes,800.000000,1227.291016,2454.000000
hand,mature,yes,800.000000,1226.965942,2425.000000
hand,mature,yes,800.000000,1226.640991,2446.000000
hand,mature,yes,800.000000,1226.317017,2447.000000
hand,mature,yes,800.000000,1225.991943,2449.000000
hand,mature,yes,800.000000,1225.666992,2467.000000
hand,mature,yes,800.000000,1225.342041,2424.000000
hand,mature,yes,800.000000,1225.016968,2474.000000
hand,mature,yes,800.000000,1224.692017,2454.000000
hand,mature,yes,800.000000,1224.366943,2411.000000
hand,mature,yes,800.000000,1224.041992,2416.000000
hand,mature,yes,800.000000,1223.717041,2458.000000
hand,mature,yes,800.000000,1223.392944,2464.000000
hand,mature,yes,800.000000,1223.067993,2451.000000
hand,mature,yes,800.000000,1222.743042,2474.000000
hand,mature,yes,800.000000,1222.417969,2418.000000
hand,mature,yes,800.000000,1222.093018,2466.000000
hand,mature,yes,800.000000,1221.767944,2394.000000
hand,mature,yes,800.000000,1221.442993,2436.000000
hand,mature,yes,800.000000,1221.118042,2420.000000
hand,mature,yes,800.000000,1220.793945,2480.000000
hand,mature,yes,800.000000,1220.468994,2470.000000
hand,mature,yes,800.000000,1220.144043,2483.000000
hand,mature,yes,800.000000,1219.818970,2449.000000
hand,mature,yes,800.000000,1219.494019,2482.000000
hand,mature,yes,800.000000,1219.168945,2470.000000
hand,mature,yes,800.000000,1218.843994,2454.000000
hand,mature,yes,800.000000,1218.519043,2422.000000
hand,mature,yes,800.000000,1218.193970,2443.000000
hand,mature,yes,800.000000,1217.869995,2443.000000
hand,mature,yes,800.000000,1217.545044,2476.000000
hand,mature,yes,800.000000,1217.219971,2456.000000
hand,mature,yes,800.000000,1216.895020,2443.000000
hand,mature,yes,800.000000,1216.569946,2472.000000
hand,mature,yes,800.000000,1216.244995,2418.000000
hand,mature,yes,800.000000,1215.920044,2477.000000
hand,mature,yes,800.000000,1215.594971,2431.000000
hand,mature,yes,800.000000,1215.270996,2454.000000
hand,mature,yes,800.000000,1214.946045,2461.000000
hand,mature,yes,800.000000,1214.620972,2415.000000
hand,mature,yes,800.000000,1214.296021,2424.000000
hand,mature,yes,800.000000,1213.970947,2449.000000
hand,mature,yes,800.000000,1213.645996,2452.000000
hand,mature,yes,800.000000,1213.321045,2448.000000
hand,mature,yes,800.000000,1212.995972,2397.000000
hand,mature,yes,800.000000,1212.671021,2427.000000
hand,mature,yes,800.000000,1212.347046,2419.000000
hand,mature,yes,800.000000,1212.021973,2451.000000
hand,mature,yes,800.000000,1211.697021,2472.000000
hand,mature,yes,800.000000,1211.371948,2444.000000
hand,mature,yes,800.000000,1211.046997,2467.000000
hand,mature,yes,800.000000,1210.722046,2386.000000
hand,mature,yes,800.000000,1210.396973,2443.000000
hand,mature,yes,800.000000,1210.072021,2452.000000
hand,mature,yes,800.000000,1209.746948,2489.000000
hand,mature,yes,800.000000,1209.422974,2403.000000
hand,mature,yes,800.000000,1209.098022,2461.000000
hand,mature,yes,800.000000,1208.772949,2439.000000
hand,mature,yes,800.000000,1208.447998,2464.000000
hand,mature,yes,800.000000,1208.123047,2450.000000
hand,mature,yes,800.000000,1207.797974,2473.000000
hand,mature,yes,800.000000,1207.473022,2449.000000
hand,mature,yes,800.000000,1207.147949,2460.000000
hand,mature,yes,800.000000,1206.823975,2412.000000
hand,mature,yes,800.000000,1206.499023,2431.000000
hand,mature,yes,800.000000,1206.173950,2423.000000
hand,mature,yes,800.000000,1205.848999,2385.000000
hand,mature,yes,800.000000,1205.524048,2438.000000
hand,mature,yes,800.000000,1205.198975,2492.000000
hand,mature,yes,800.000000,1204.874023,2436.000000
hand,mature,yes,800.000000,1204.548950,2439.000000
hand,mature,yes,800.000000,1204.223999,2419.000000
hand,mature,yes,800.000000,1203.900024,2460.000000
hand,mature,yes,800.000000,1203.574951,2423.000000
hand,mature,yes,800.000000,1203.250000,2424.000000
hand,mature,yes,800.000000,1202.925049,2405.000000
hand,mature,yes,800.000000,1202.599976,2462.000000
hand,mature,yes,800.000000,1202.275024,2443.000000
hand,mature,yes,800.000000,1201.949951,2477.000000
hand,mature,yes,800.000000,1201.625000,2417.000000
hand,mature,yes,800.000000,1201.301025,2473.000000
hand,mature,yes,800.000000,1200.975952,2464.000000
hand,mature,yes,800.000000,1200.651001,2462.000000
hand,mature,yes,800.000000,1200.326050,2436.000000
hand,mature,yes,800.000000,1200.000977,2433.000000
hand,mature,yes,800.000000,1199.676025,2422.000000
hand,mature,yes,800.000000,1199.350952,2402.000000
hand,mature,yes,800.000000,1199.026001,2483.000000
hand,mature,yes,800.000000,1198.701050,2455.000000
hand,mature,yes,800.000000,1198.376953,2448.000000
hand,mature,yes,800.000000,1198.052002,2468.000000
hand,mature,yes,800.000000,1197.727051,2421.000000
hand,mature,yes,800.000000,1197.401978,2436.000000
hand,mature,yes,800.000000,1197.077026,2441.000000
hand,mature,yes,800.000000,1196.751953,2456.000000
hand,mature,yes,800.000000,1196.427002,2428.000000
hand,mature,yes,800.000000,1196.102051,2417.000000
hand,mature,yes,800.000000,1195.777954,2448.000000
hand,mature,yes,800.000000,1195.453003,2433.000000
hand,mature,yes,800.000000,1195.128052,2430.000000
hand,mature,yes,800.000000,1194.802979,2484.000000
hand,mature,yes,800.000000,1194.478027,2459.000000
hand,mature,yes,800.000000,1194.152954,2385.000000
hand,mature,yes,800.000000,1193.828003,2436.000000
hand,mature,yes,800.000000,1193.503052,2411.000000
hand,mature,yes,800.000000,1193.177979,2423.000000
hand,mature,yes,800.000000,1192.854004,2426.000000
hand,mature,yes,800.000000,1192.529053,2489.000000
hand,mature,yes,800.000000,1192.203979,2498.000000
hand,mature,yes,800.000000,1191.879028,2410.000000
hand,mature,yes,800.000000,1191.553955,2421.000000
hand,mature,yes,800.000000,1191.229004,2392.000000
hand,mature,yes,800.000000,1190.904053,2396.000000
hand,mature,yes,800.000000,1190.578979,2425.000000
hand,mature,yes,800.000000,1190.255005,2414.000000
hand,mature,yes,800.000000,1189.930054,2444.000000
hand,mature,yes,800.000000,1189.604980,2403.000000
hand,mature,yes,800.000000,1189.280029,2437.000000
hand,mature,yes,800.000000,1188.954956,2445.000000
hand,mature,yes,800.000000,1188.630005,2430.000000
hand,mature,yes,800.000000,1188.305054,2442.000000
hand,mature,yes,800.000000,1187.979980,2449.000000
hand,mature,yes,800.000000,1187.655029,2437.000000
hand,mature,yes,800.000000,1187.331055,2456.000000
hand,mature,yes,800.000000,1187.005981,2459.000000
hand,mature,yes,800.000000,1186.681030,2413.000000
hand,mature,yes,800.000000,1186.355957,2456.000000
hand,mature,yes,800.000000,1186.031006,2447.000000
hand,mature,yes,800.000000,1185.706055,2458.000000
hand,mature,yes,800.000000,1185.380981,2458.000000
hand,mature,yes,800.000000,1185.056030,2412.000000
hand,mature,yes,800.000000,1184.732056,2432.000000
hand,mature,yes,800.000000,1184.406982,2417.000000
hand,mature,yes,800.000000,1184.082031,2446.000000
hand,mature,yes,800.000000,1183.756958,2386.000000
hand,mature,yes,800.000000,1183.432007,2417.000000
hand,mature,yes,800.000000,1183.107056,2445.000000
hand,mature,yes,800.000000,1182.781982,2438.000000
hand,mature,yes,800.000000,1182.457031,2505.000000
hand,mature,yes,800.000000,1182.131958,2417.000000
hand,mature,yes,800.000000,1181.807983,2401.000000
hand,mature,yes,800.000000,1181.483032,2429.000000
hand,mature,yes,800.000000,1181.157959,2425.000000
hand,mature,yes,800.000000,1180.833008,2447.000000
hand,mature,yes,800.000000,1180.508057,2449.000000
hand,mature,yes,800.000000,1180.182983,2428.000000
hand,mature,yes,800.000000,1179.858032,2420.000000
hand,mature,yes,800.000000,1179.532959,2473.000000
hand,mature,yes,800.000000,1179.208984,2426.000000
hand,mature,yes,800.000000,1178.884033,2396.000000
hand,mature,yes,800.000000,1178.558960,2443.000000
hand,mature,yes,800.000000,1178.234009,2443.000000
hand,mature,yes,800.000000,1177.909058,2424.000000
hand,mature,yes,800.000000,1177.583984,2416.000000
hand,mature,yes,800.000000,1177.259033,2395.000000
hand,mature,yes,800.000000,1176.933960,2412.000000
hand,mature,yes,800.000000,1176.609009,2420.000000
hand,mature,yes,800.000000,1176.285034,2441.000000
hand,mature,yes,800.000000,1175.959961,2466.000000
hand,mature,yes,800.000000,1175.635010,2380.000000
hand,mature,yes,800.000000,1175.310059,2431.000000
hand,mature,yes,800.000000,1174.984985,2445.000000
hand,mature,yes,800.000000,1174.660034,2455.000000
hand,mature,yes,800.000000,1174.334961,2473.000000
hand,mature,yes,800.000000,1174.010010,2473.000000
hand,mature,yes,800.000000,1173.686035,2474.000000
hand,mature,yes,800.000000,1173.360962,2430.000000
hand,mature,yes,800.000000,1173.036011,2454.000000
hand,mature,yes,800.000000,1172.711060,2416.000000
hand,mature,yes,800.000000,1172.385986,2422.000000
hand,mature,yes,800.000000,1172.061035,2447.000000
hand,mature,yes,800.000000,1171.735962,2441.000000
hand,mature,yes,800.000000,1171.411011,2472.000000
hand,mature,yes,800.000000,1171.086060,2461.000000
hand,mature,yes,800.000000,1170.761963,2418.000000
hand,mature,yes,800.000000,1170.437012,2410.000000
hand,mature,yes,800.000000,1170.112061,2452.000000
hand,mature,yes,800.000000,1169.786987,2473.000000
hand,mature,yes,800.000000,1169.462036,2453.000000
hand,mature,yes,800.000000,1169.136963,2428.000000
hand,mature,yes,800.000000,1168.812012,2450.000000
hand,mature,yes,800.000000,1168.487061,2438.000000
hand,mature,yes,800.000000,1168.162964,2437.000000
hand,mature,yes,800.000000,1167.838013,2421.000000
hand,mature,yes,800.000000,1167.512939,2471.000000
hand,mature,yes,800.000000,1167.187988,2457.000000
hand,mature,yes,800.000000,1166.863037,2405.000000
hand,mature,yes,800.000000,1166.537964,2425.000000
hand,mature,yes,800.000000,1166.213013,2412.000000
hand,mature,yes,800.000000,1165.887939,2439.000000
hand,mature,yes,800.000000,1165.562988,2495.000000
hand,mature,yes,800.000000,1165.239014,2481.000000
hand,mature,yes,800.000000,1164.913940,2454.000000
hand,mature,yes,800.000000,1164.588989,2428.000000
hand,mature,yes,800.000000,1164.264038,2443.000000
hand,mature,yes,800.000000,1163.938965,2440.000000
hand,mature,yes,800.000000,1163.614014,2414.000000
hand,mature,yes,800.000000,1163.288940,2480.000000
hand,mature,yes,800.000000,1162.963989,2397.000000
hand,mature,yes,800.000000,1162.640015,2458.000000
hand,mature,yes,800.000000,1162.314941,2444.000000
hand,mature,yes,800.000000,1161.989990,2465.000000
hand,mature,yes,800.000000,1161.665039,2486.000000
hand,mature,yes,800.000000,1161.339966,2428.000000
hand,mature,yes,800.000000,1161.015015,2471.000000
hand,mature,yes,800.000000,1160.689941,2430.000000
hand,mature,yes,800.000000,1160.364990,2397.000000
hand,mature,yes,800.000000,1160.040039,2413.000000
hand,mature,yes,800.000000,1159.715942,2404.000000
hand,mature,yes,800.000000,1159.390991,2437.000000
hand,mature,yes,800.000000,1159.066040,2461.000000
hand,mature,yes,800.000000,1158.740967,2474.000000
hand,mature,yes,800.000000,1158.416016,2446.000000
hand,mature,yes,800.000000,1158.090942,2477.000000
hand,mature,yes,800.000000,1157.765991,2439.000000
hand,mature,yes,800.000000,1157.441040,2458.000000
hand,mature,yes,800.000000,1157.116943,2433.000000
hand,mature,yes,800.000000,1156.791992,2431.000000
hand,mature,yes,800.000000,1156.467041,2440.000000
hand,mature,yes,800.000000,1156.141968,2455.000000
hand,mature,yes,800.000000,1155.817017,2436.000000
hand,mature,yes,800.000000,1155.491943,2436.000000
hand,mature,yes,800.000000,1155.166992,2489.000000
hand,mature,yes,800.000000,1154.842041,2468.000000
hand,mature,yes,800.000000,1154.516968,2452.000000
hand,mature,yes,800.000000,1154.192993,2429.000000
hand,mature,yes,800.000000,1153.868042,2410.000000
