Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
stickynote,young,yes,0.000000,1233.788940,53.625000
stickynote,young,yes,0.000000,1233.463989,40.624023
stickynote,young,yes,0.000000,1233.139038,0.000000
stickynote,young,yes,0.000000,1232.813965,4.622314
stickynote,young,yes,0.000000,1232.489014,7.621338
stickynote,young,yes,0.000000,1232.163940,2.620361
stickynote,young,yes,0.000000,1231.839966,0.000000
stickynote,young,yes,0.000000,1231.515015,0.000000
stickynote,young,yes,0.000000,1231.189941,0.000000
stickynote,young,yes,0.000000,1230.864990,0.000000
stickynote,young,yes,0.000000,1230.540039,0.000000
stickynote,young,yes,0.000000,1230.214966,0.000000
stickynote,young,yes,0.000000,1229.890015,0.000000
stickynote,young,yes,0.000000,1229.564941,0.000000
stickynote,young,yes,0.000000,1229.239990,0.000000
stickynote,young,yes,0.000000,1228.916016,0.000000
stickynote,young,yes,0.000000,1228.590942,0.000000
stickynote,young,yes,0.000000,1228.265991,12.609375
stickynote,young,yes,0.000000,1227.941040,17.608398
stickynote,young,yes,0.000000,1227.615967,20.607422
stickynote,young,yes,0.000000,1227.291016,6.606445
stickynote,young,yes,0.000000,1226.965942,0.000000
stickynote,young,yes,0.000000,1226.640991,0.000000
stickynote,young,yes,0.000000,1226.317017,14.603760
stickynote,young,yes,0.000000,1225.991943,12.602783
stickynote,young,yes,0.000000,1225.666992,19.601807
stickynote,young,yes,0.000000,1225.342041,30.601074
stickynote,young,yes,0.000000,1225.016968,15.600098
stickynote,young,yes,0.000000,1224.692017,13.599121
stickynote,young,yes,0.000000,1224.366943,26.598145
stickynote,young,yes,0.000000,1224.041992,12.597412
stickynote,young,yes,0.000000,1223.717041,29.596436
stickynote,young,yes,0.000000,1223.392944,24.595459
stickynote,young,yes,0.000000,1223.067993,10.594482
stickynote,young,yes,0.000000,1222.743042,8.593506
stickynote,young,yes,0.000000,1222.417969,11.592773
stickynote,young,yes,0.000000,1222.093018,16.591797
stickynote,young,yes,0.000000,1221.767944,30.590820
stickynote,young,yes,0.000000,1221.442993,24.589844
stickynote,young,yes,0.000000,1221.118042,6.589111
stickynote,young,yes,0.000000,1220.793945,7.588135
stickynote,young,yes,0.000000,1220.468994,8.587158
stickynote,young,yes,0.000000,1220.144043,22.586182
stickynote,young,yes,0.000000,1219.818970,18.585205
stickynote,young,yes,0.000000,1219.494019,16.584473
stickynote,young,yes,0.000000,1219.168945,30.583496
stickynote,young,yes,0.000000,1218.843994,25.582520
stickynote,young,yes,0.000000,1218.519043,7.581543
stickynote,young,yes,0.000000,1218.193970,21.580566
stickynote,young,yes,0.000000,1217.869995,21.579834
stickynote,young,yes,0.000000,1217.545044,9.578857
stickynote,young,yes,0.000000,1217.219971,9.577881
stickynote,young,yes,0.000000,1216.895020,15.576904
stickynote,young,yes,0.000000,1216.569946,18.576172
stickynote,young,yes,0.000000,1216.244995,40.575195
stickynote,young,yes,0.000000,1215.920044,14.574219
stickynote,young,yes,0.000000,1215.594971,0.000000
stickynote,young,yes,0.000000,1215.270996,5.572266
stickynote,young,yes,0.000000,1214.946045,23.571533
stickynote,young,yes,0.000000,1214.620972,8.570557
stickynote,young,yes,0.000000,1214.296021,8.569580
stickynote,young,yes,0.000000,1213.970947,18.568604
stickynote,young,yes,0.000000,1213.645996,14.567871
stickynote,young,yes,0.000000,1213.321045,6.566895
stickynote,young,yes,0.000000,1212.995972,23.565918
