Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
curb_concrete,mature,yes,400.000000,1233.788940,3027.000000
curb_concrete,mature,yes,400.000000,1233.463989,3029.000000
curb_concrete,mature,yes,400.000000,1233.139038,2962.000000
curb_concrete,mature,yes,400.000000,1232.813965,3006.000000
curb_concrete,mature,yes,400.000000,1232.489014,3024.000000
curb_concrete,mature,yes,400.000000,1232.163940,3032.000000
curb_concrete,mature,yes,400.000000,1231.839966,3078.000000
curb_concrete,mature,yes,400.000000,1231.515015,2993.000000
curb_concrete,mature,yes,400.000000,1231.189941,3069.000000
curb_concrete,mature,yes,400.000000,1230.864990,3038.000000
curb_concrete,mature,yes,400.000000,1230.540039,3016.000000
curb_concrete,mature,yes,400.000000,1230.214966,2985.000000
curb_concrete,mature,yes,400.000000,1229.890015,2993.000000
curb_concrete,mature,yes,400.000000,1229.564941,3001.000000
curb_concrete,mature,yes,400.000000,1229.239990,3017.000000
curb_concrete,mature,yes,400.000000,1228.916016,3033.000000
curb_concrete,mature,yes,400.000000,1228.590942,3065.000000
curb_concrete,mature,yes,400.000000,1228.265991,3042.000000
curb_concrete,mature,yes,400.000000,1227.941040,3065.000000
curb_concrete,mature,yes,400.000000,1227.615967,2957.000000
curb_concrete,mature,yes,400.000000,1227.291016,3037.000000
curb_concrete,mature,yes,400.000000,1226.965942,3027.000000
curb_concrete,mature,yes,400.000000,1226.640991,3050.000000
curb_concrete,mature,yes,400.000000,1226.317017,3026.000000
curb_concrete,mature,yes,400.000000,1225.991943,3020.000000
curb_concrete,mature,yes,400.000000,1225.666992,3039.000000
curb_concrete,mature,yes,400.000000,1225.342041,3084.000000
curb_concrete,mature,yes,400.000000,1225.016968,3006.000000
curb_concrete,mature,yes,400.000000,1224.692017,2993.000000
curb_concrete,mature,yes,400.000000,1224.366943,3009.000000
curb_concrete,mature,yes,400.000000,1224.041992,3009.000000
curb_concrete,mature,yes,400.000000,1223.717041,3042.000000
curb_concrete,mature,yes,400.000000,1223.392944,3044.000000
curb_concrete,mature,yes,400.000000,1223.067993,3014.000000
curb_concrete,mature,yes,400.000000,1222.743042,3036.000000
curb_concrete,mature,yes,400.000000,1222.417969,3028.000000
curb_concrete,mature,yes,400.000000,1222.093018,3055.000000
curb_concrete,mature,yes,400.000000,1221.767944,3051.000000
curb_concrete,mature,yes,400.000000,1221.442993,3007.000000
curb_concrete,mature,yes,400.000000,1221.118042,3004.000000
curb_concrete,mature,yes,400.000000,1220.793945,3010.000000
curb_concrete,mature,yes,400.000000,1220.468994,3021.000000
curb_concrete,mature,yes,400.000000,1220.144043,3028.000000
curb_concrete,mature,yes,400.000000,1219.818970,3036.000000
curb_concrete,mature,yes,400.000000,1219.494019,3014.000000
curb_concrete,mature,yes,400.000000,1219.168945,3001.000000
curb_concrete,mature,yes,400.000000,1218.843994,2995.000000
curb_concrete,mature,yes,400.000000,1218.519043,3053.000000
curb_concrete,mature,yes,400.000000,1218.193970,3013.000000
curb_concrete,mature,yes,400.000000,1217.869995,3047.000000
curb_concrete,mature,yes,400.000000,1217.545044,3072.000000
curb_concrete,mature,yes,400.000000,1217.219971,3096.000000
curb_concrete,mature,yes,400.000000,1216.895020,3052.000000
curb_concrete,mature,yes,400.000000,1216.569946,3025.000000
curb_concrete,mature,yes,400.000000,1216.244995,3041.000000
curb_concrete,mature,yes,400.000000,1215.920044,3038.000000
curb_concrete,mature,yes,400.000000,1215.594971,2991.000000
curb_concrete,mature,yes,400.000000,1215.270996,3035.000000
curb_concrete,mature,yes,400.000000,1214.946045,3055.000000
curb_concrete,mature,yes,400.000000,1214.620972,3049.000000
curb_concrete,mature,yes,400.000000,1214.296021,3050.000000
curb_concrete,mature,yes,400.000000,1213.970947,3007.000000
curb_concrete,mature,yes,400.000000,1213.645996,3038.000000
curb_concrete,mature,yes,400.000000,1213.321045,3048.000000
curb_concrete,mature,yes,400.000000,1212.995972,3048.000000
curb_concrete,mature,yes,400.000000,1212.671021,3023.000000
curb_concrete,mature,yes,400.000000,1212.347046,3074.000000
curb_concrete,mature,yes,400.000000,1212.021973,3042.000000
curb_concrete,mature,yes,400.000000,1211.697021,3004.000000
curb_concrete,mature,yes,400.000000,1211.371948,3016.000000
curb_concrete,mature,yes,400.000000,1211.046997,2994.000000
curb_concrete,mature,yes,400.000000,1210.722046,2994.000000
curb_concrete,mature,yes,400.000000,1210.396973,3047.000000
curb_concrete,mature,yes,400.000000,1210.072021,3035.000000
curb_concrete,mature,yes,400.000000,1209.746948,3079.000000
curb_concrete,mature,yes,400.000000,1209.422974,3047.000000
curb_concrete,mature,yes,400.000000,1209.098022,3033.000000
curb_concrete,mature,yes,400.000000,1208.772949,3006.000000
curb_concrete,mature,yes,400.000000,1208.447998,3048.000000
curb_concrete,mature,yes,400.000000,1208.123047,3006.000000
curb_concrete,mature,yes,400.000000,1207.797974,3035.000000
curb_concrete,mature,yes,400.000000,1207.473022,3018.000000
curb_concrete,mature,yes,400.000000,1207.147949,3055.000000
curb_concrete,mature,yes,400.000000,1206.823975,3057.000000
curb_concrete,mature,yes,400.000000,1206.499023,2982.000000
curb_concrete,mature,yes,400.000000,1206.173950,3048.000000
curb_concrete,mature,yes,400.000000,1205.848999,3058.000000
curb_concrete,mature,yes,400.000000,1205.524048,3000.000000
curb_concrete,mature,yes,400.000000,1205.198975,3012.000000
curb_concrete,mature,yes,400.000000,1204.874023,3042.000000
curb_concrete,mature,yes,400.000000,1204.548950,3054.000000
curb_concrete,mature,yes,400.000000,1204.223999,3065.000000
curb_concrete,mature,yes,400.000000,1203.900024,3022.000000
curb_concrete,mature,yes,400.000000,1203.574951,3095.000000
curb_concrete,mature,yes,400.000000,1203.250000,3047.000000
curb_concrete,mature,yes,400.000000,1202.925049,2978.000000
curb_concrete,mature,yes,400.000000,1202.599976,3032.000000
curb_concrete,mature,yes,400.000000,1202.275024,3021.000000
curb_concrete,mature,yes,400.000000,1201.949951,3060.000000
curb_concrete,mature,yes,400.000000,1201.625000,3063.000000
curb_concrete,mature,yes,400.000000,1201.301025,3106.000000
curb_concrete,mature,yes,400.000000,1200.975952,3080.000000
curb_concrete,mature,yes,400.000000,1200.651001,3027.000000
curb_concrete,mature,yes,400.000000,1200.326050,3025.000000
curb_concrete,mature,yes,400.000000,1200.000977,3078.000000
curb_concrete,mature,yes,400.000000,1199.676025,3052.000000
curb_concrete,mature,yes,400.000000,1199.350952,3001.000000
curb_concrete,mature,yes,400.000000,1199.026001,3034.000000
