Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
dandelion,young,no,400.000000,1233.788940,2634.000000
dandelion,young,no,400.000000,1233.463989,2628.000000
dandelion,young,no,400.000000,1233.139038,2668.000000
dandelion,young,no,400.000000,1232.813965,2587.000000
dandelion,young,no,400.000000,1232.489014,2651.000000
dandelion,young,no,400.000000,1232.163940,2644.000000
dandelion,young,no,400.000000,1231.839966,2588.000000
dandelion,young,no,400.000000,1231.515015,2665.000000
dandelion,young,no,400.000000,1231.189941,2652.000000
dandelion,young,no,400.000000,1230.864990,2631.000000
dandelion,young,no,400.000000,1230.540039,2614.000000
dandelion,young,no,400.000000,1230.214966,2600.000000
dandelion,young,no,400.000000,1229.890015,2631.000000
dandelion,young,no,400.000000,1229.564941,2615.000000
dandelion,young,no,400.000000,1229.239990,2625.000000
dandelion,young,no,400.000000,1228.916016,2605.000000
dandelion,young,no,400.000000,1228.590942,2633.000000
dandelion,young,no,400.000000,1228.265991,2606.000000
dandelion,young,no,400.000000,1227.941040,2653.000000
dandelion,young,no,400.000000,1227.615967,2598.000000
dandelion,young,no,400.000000,1227.291016,2605.000000
dandelion,young,no,400.000000,1226.965942,2616.000000
dandelion,young,no,400.000000,1226.640991,2638.000000
dandelion,young,no,400.000000,1226.317017,2598.000000
dandelion,young,no,400.000000,1225.991943,2630.000000
dandelion,young,no,400.000000,1225.666992,2595.000000
dandelion,young,no,400.000000,1225.342041,2622.000000
dandelion,young,no,400.000000,1225.016968,2663.000000
dandelion,young,no,400.000000,1224.692017,2640.000000
dandelion,young,no,400.000000,1224.366943,2649.000000
dandelion,young,no,400.000000,1224.041992,2609.000000
dandelion,young,no,400.000000,1223.717041,2622.000000
dandelion,young,no,400.000000,1223.392944,2609.000000
dandelion,young,no,400.000000,1223.067993,2619.000000
dandelion,young,no,400.000000,1222.743042,2597.000000
dandelion,young,no,400.000000,1222.417969,2618.000000
dandelion,young,no,400.000000,1222.093018,2670.000000
dandelion,young,no,400.000000,1221.767944,2636.000000
dandelion,young,no,400.000000,1221.442993,2615.000000
dandelion,young,no,400.000000,1221.118042,2638.000000
dandelion,young,no,400.000000,1220.793945,2631.000000
dandelion,young,no,400.000000,1220.468994,2613.000000
dandelion,young,no,400.000000,1220.144043,2587.000000
dandelion,young,no,400.000000,1219.818970,2596.000000
dandelion,young,no,400.000000,1219.494019,2618.000000
dandelion,young,no,400.000000,1219.168945,2596.000000
dandelion,young,no,400.000000,1218.843994,2607.000000
dandelion,young,no,400.000000,1218.519043,2593.000000
dandelion,young,no,400.000000,1218.193970,2666.000000
dandelion,young,no,400.000000,1217.869995,2625.000000
dandelion,young,no,400.000000,1217.545044,2633.000000
dandelion,young,no,400.000000,1217.219971,2623.000000
dandelion,young,no,400.000000,1216.895020,2590.000000
dandelion,young,no,400.000000,1216.569946,2613.000000
dandelion,young,no,400.000000,1216.244995,2611.000000
dandelion,young,no,400.000000,1215.920044,2603.000000
dandelion,young,no,400.000000,1215.594971,2634.000000
dandelion,young,no,400.000000,1215.270996,2659.000000
dandelion,young,no,400.000000,1214.946045,2641.000000
dandelion,young,no,400.000000,1214.620972,2620.000000
dandelion,young,no,400.000000,1214.296021,2649.000000
dandelion,young,no,400.000000,1213.970947,2588.000000
dandelion,young,no,400.000000,1213.645996,2581.000000
dandelion,young,no,400.000000,1213.321045,2675.000000
dandelion,young,no,400.000000,1212.995972,2659.000000
dandelion,young,no,400.000000,1212.671021,2634.000000
dandelion,young,no,400.000000,1212.347046,2618.000000
dandelion,young,no,400.000000,1212.021973,2639.000000
dandelion,young,no,400.000000,1211.697021,2607.000000
dandelion,young,no,400.000000,1211.371948,2625.000000
dandelion,young,no,400.000000,1211.046997,2649.000000
dandelion,young,no,400.000000,1210.722046,2631.000000
dandelion,young,no,400.000000,1210.396973,2628.000000
dandelion,young,no,400.000000,1210.072021,2608.000000
dandelion,young,no,400.000000,1209.746948,2606.000000
dandelion,young,no,400.000000,1209.422974,2626.000000
dandelion,young,no,400.000000,1209.098022,2625.000000
dandelion,young,no,400.000000,1208.772949,2613.000000
dandelion,young,no,400.000000,1208.447998,2595.000000
dandelion,young,no,400.000000,1208.123047,2633.000000
dandelion,young,no,400.000000,1207.797974,2583.000000
dandelion,young,no,400.000000,1207.473022,2625.000000
dandelion,young,no,400.000000,1207.147949,2621.000000
dandelion,young,no,400.000000,1206.823975,2651.000000
dandelion,young,no,400.000000,1206.499023,2619.000000
dandelion,young,no,400.000000,1206.173950,2631.000000
dandelion,young,no,400.000000,1205.848999,2621.000000
dandelion,young,no,400.000000,1205.524048,2652.000000
dandelion,young,no,400.000000,1205.198975,2672.000000
dandelion,young,no,400.000000,1204.874023,2633.000000
dandelion,young,no,400.000000,1204.548950,2574.000000
dandelion,young,no,400.000000,1204.223999,2635.000000
dandelion,young,no,400.000000,1203.900024,2572.000000
dandelion,young,no,400.000000,1203.574951,2596.000000
dandelion,young,no,400.000000,1203.250000,2615.000000
dandelion,young,no,400.000000,1202.925049,2640.000000
dandelion,young,no,400.000000,1202.599976,2565.000000
dandelion,young,no,400.000000,1202.275024,2653.000000
dandelion,young,no,400.000000,1201.949951,2589.000000
dandelion,young,no,400.000000,1201.625000,2629.000000
dandelion,young,no,400.000000,1201.301025,2633.000000
dandelion,young,no,400.000000,1200.975952,2576.000000
dandelion,young,no,400.000000,1200.651001,2603.000000
dandelion,young,no,400.000000,1200.326050,2601.000000
dandelion,young,no,400.000000,1200.000977,2648.000000
dandelion,young,no,400.000000,1199.676025,2615.000000
