Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
magnolia_leaf,mature,yes,400.000000,1233.788940,2907.000000
magnolia_leaf,mature,yes,400.000000,1233.463989,2913.000000
magnolia_leaf,mature,yes,400.000000,1233.139038,2856.000000
magnolia_leaf,mature,yes,400.000000,1232.813965,2886.000000
magnolia_leaf,mature,yes,400.000000,1232.489014,2949.000000
magnolia_leaf,mature,yes,400.000000,1232.163940,2872.000000
magnolia_leaf,mature,yes,400.000000,1231.839966,2894.000000
magnolia_leaf,mature,yes,400.000000,1231.515015,2868.000000
magnolia_leaf,mature,yes,400.000000,1231.189941,2867.000000
magnolia_leaf,mature,yes,400.000000,1230.864990,2892.000000
magnolia_leaf,mature,yes,400.000000,1230.540039,2900.000000
magnolia_leaf,mature,yes,400.000000,1230.214966,2884.000000
magnolia_leaf,mature,yes,400.000000,1229.890015,2875.000000
magnolia_leaf,mature,yes,400.000000,1229.564941,2841.000000
magnolia_leaf,mature,yes,400.000000,1229.239990,2884.000000
magnolia_leaf,mature,yes,400.000000,1228.916016,2845.000000
magnolia_leaf,mature,yes,400.000000,1228.590942,2828.000000
magnolia_leaf,mature,yes,400.000000,1228.265991,2875.000000
magnolia_leaf,mature,yes,400.000000,1227.941040,2903.000000
magnolia_leaf,mature,yes,400.000000,1227.615967,2852.000000
magnolia_leaf,mature,yes,400.000000,1227.291016,2883.000000
magnolia_leaf,mature,yes,400.000000,1226.965942,2855.000000
magnolia_leaf,mature,yes,400.000000,1226.640991,2860.000000
magnolia_leaf,mature,yes,400.000000,1226.317017,2884.000000
magnolia_leaf,mature,yes,400.000000,1225.991943,2875.000000
magnolia_leaf,mature,yes,400.000000,1225.666992,2870.000000
magnolia_leaf,mature,yes,400.000000,1225.342041,2859.000000
magnolia_leaf,mature,yes,400.000000,1225.016968,2830.000000
magnolia_leaf,mature,yes,400.000000,1224.692017,2856.000000
magnolia_leaf,mature,yes,400.000000,1224.366943,2848.000000
magnolia_leaf,mature,yes,400.000000,1224.041992,2884.000000
magnolia_leaf,mature,yes,400.000000,1223.717041,2904.000000
magnolia_leaf,mature,yes,400.000000,1223.392944,2918.000000
magnolia_leaf,mature,yes,400.000000,1223.067993,2911.000000
magnolia_leaf,mature,yes,400.000000,1222.743042,2908.000000
magnolia_leaf,mature,yes,400.000000,1222.417969,2862.000000
magnolia_leaf,mature,yes,400.000000,1222.093018,2876.000000
magnolia_leaf,mature,yes,400.000000,1221.767944,2856.000000
magnolia_leaf,mature,yes,400.000000,1221.442993,2823.000000
magnolia_leaf,mature,yes,400.000000,1221.118042,2874.000000
magnolia_leaf,mature,yes,400.000000,1220.793945,2847.000000
magnolia_leaf,mature,yes,400.000000,1220.468994,2931.000000
magnolia_leaf,mature,yes,400.000000,1220.144043,2853.000000
magnolia_leaf,mature,yes,400.000000,1219.818970,2908.000000
magnolia_leaf,mature,yes,400.000000,1219.494019,2849.000000
magnolia_leaf,mature,yes,400.000000,1219.168945,2846.000000
magnolia_leaf,mature,yes,400.000000,1218.843994,2880.000000
magnolia_leaf,mature,yes,400.000000,1218.519043,2894.000000
magnolia_leaf,mature,yes,400.000000,1218.193970,2906.000000
magnolia_leaf,mature,yes,400.000000,1217.869995,2869.000000
magnolia_leaf,mature,yes,400.000000,1217.545044,2904.000000
magnolia_leaf,mature,yes,400.000000,1217.219971,2913.000000
magnolia_leaf,mature,yes,400.000000,1216.895020,2878.000000
magnolia_leaf,mature,yes,400.000000,1216.569946,2926.000000
