Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
asphalt,mature,yes,800.000000,1233.788940,2742.000000
asphalt,mature,yes,800.000000,1233.463989,2732.000000
asphalt,mature,yes,800.000000,1233.139038,2736.000000
asphalt,mature,yes,800.000000,1232.813965,2760.000000
asphalt,mature,yes,800.000000,1232.489014,2729.000000
asphalt,mature,yes,800.000000,1232.163940,2748.000000
asphalt,mature,yes,800.000000,1231.839966,2770.000000
asphalt,mature,yes,800.000000,1231.515015,2724.000000
asphalt,mature,yes,800.000000,1231.189941,2786.000000
asphalt,mature,yes,800.000000,1230.864990,2792.000000
asphalt,mature,yes,800.000000,1230.540039,2745.000000
asphalt,mature,yes,800.000000,1230.214966,2751.000000
asphalt,mature,yes,800.000000,1229.890015,2725.000000
asphalt,mature,yes,800.000000,1229.564941,2759.000000
asphalt,mature,yes,800.000000,1229.239990,2808.000000
asphalt,mature,yes,800.000000,1228.916016,2811.000000
asphalt,mature,yes,800.000000,1228.590942,2748.000000
asphalt,mature,yes,800.000000,1228.265991,2788.000000
asphalt,mature,yes,800.000000,1227.941040,2760.000000
asphalt,mature,yes,800.000000,1227.615967,2797.000000
asphalt,mature,yes,800.000000,1227.291016,2804.000000
asphalt,mature,yes,800.000000,1226.965942,2751.000000
asphalt,mature,yes,800.000000,1226.640991,2798.000000
asphalt,mature,yes,800.000000,1226.317017,2819.000000
asphalt,mature,yes,800.000000,1225.991943,2781.000000
asphalt,mature,yes,800.000000,1225.666992,2794.000000
asphalt,mature,yes,800.000000,1225.342041,2739.000000
asphalt,mature,yes,800.000000,1225.016968,2787.000000
asphalt,mature,yes,800.000000,1224.692017,2767.000000
asphalt,mature,yes,800.000000,1224.366943,2767.000000
asphalt,mature,yes,800.000000,1224.041992,2762.000000
asphalt,mature,yes,800.000000,1223.717041,2731.000000
asphalt,mature,yes,800.000000,1223.392944,2784.000000
asphalt,mature,yes,800.000000,1223.067993,2770.000000
asphalt,mature,yes,800.000000,1222.743042,2785.000000
asphalt,mature,yes,800.000000,1222.417969,2771.000000
asphalt,mature,yes,800.000000,1222.093018,2775.000000
asphalt,mature,yes,800.000000,1221.767944,2799.000000
asphalt,mature,yes,800.000000,1221.442993,2782.000000
asphalt,mature,yes,800.000000,1221.118042,2839.000000
asphalt,mature,yes,800.000000,1220.793945,2763.000000
asphalt,mature,yes,800.000000,1220.468994,2798.000000
asphalt,mature,yes,800.000000,1220.144043,2747.000000
asphalt,mature,yes,800.000000,1219.818970,2736.000000
asphalt,mature,yes,800.000000,1219.494019,2767.000000
asphalt,mature,yes,800.000000,1219.168945,2796.000000
asphalt,mature,yes,800.000000,1218.843994,2774.000000
asphalt,mature,yes,800.000000,1218.519043,2736.000000
asphalt,mature,yes,800.000000,1218.193970,2780.000000
asphalt,mature,yes,800.000000,1217.869995,2775.000000
