Subject,Subtype,Healthy,Sent Wavelength,Returned Wavelength,Returned Intensity
hand,mature,yes,800.000000,1233.788940,2455.000000
hand,mature,yes,800.000000,1233.463989,2448.000000
hand,mature,yes,800.000000,1233.139038,2427.000000
hand,mature,yes,800.000000,1232.813965,2473.000000
hand,mature,yes,800.000000,1232.489014,2419.000000
hand,mature,yes,800.000000,1232.163940,2419.000000
hand,mature,yes,800.000000,1231.839966,2450.000000
hand,mature,yes,800.000000,1231.515015,2489.000000
hand,mature,yes,800.000000,1231.189941,2474.000000
hand,mature,yes,800.000000,1230.864990,2458.000000
hand,mature,yes,800.000000,1230.540039,2434.000000
hand,mature,yes,800.000000,1230.214966,2428.000000
hand,mature,yes,800.000000,1229.890015,2403.000000
hand,mature,yes,800.000000,1229.564941,2430.000000
hand,mature,yes,800.000000,1229.239990,2461.000000
hand,mature,yes,800.000000,1228.916016,2438.000000
hand,mature,yes,800.000000,1228.590942,2435.000000
hand,mature,yes,800.000000,1228.265991,2435.000000
hand,mature,yes,800.000000,1227.941040,2446.000000
hand,mature,yes,800.000000,1227.615967,2421.000000
hand,mature,yes,800.000000,1227.291016,2414.000000
hand,mature,yes,800.000000,1226.965942,2473.000000
hand,mature,yes,800.000000,1226.640991,2393.000000
hand,mature,yes,800.000000,1226.317017,2437.000000
hand,mature,yes,800.000000,1225.991943,2454.000000
hand,mature,yes,800.000000,1225.666992,2425.000000
hand,mature,yes,800.000000,1225.342041,2436.000000
hand,mature,yes,800.000000,1225.016968,2453.000000
hand,mature,yes,800.000000,1224.692017,2472.000000
hand,mature,yes,800.000000,1224.366943,2418.000000
hand,mature,yes,800.000000,1224.041992,2424.000000
hand,mature,yes,800.000000,1223.717041,2444.000000
hand,mature,yes,800.000000,1223.392944,2435.000000
hand,mature,yes,800.000000,1223.067993,2412.000000
hand,mature,yes,800.000000,1222.743042,2435.000000
hand,mature,yes,800.000000,1222.417969,2460.000000
hand,mature,yes,800.000000,1222.093018,2424.000000
hand,mature,yes,800.000000,1221.767944,2428.000000
hand,mature,yes,800.000000,1221.442993,2431.000000
hand,mature,yes,800.000000,1221.118042,2421.000000
hand,mature,yes,800.000000,1220.793945,2431.000000
hand,mature,yes,800.000000,1220.468994,2438.000000
hand,mature,yes,800.000000,1220.144043,2426.000000
hand,mature,yes,800.000000,1219.818970,2422.000000
hand,mature,yes,800.000000,1219.494019,2385.000000
hand,mature,yes,800.000000,1219.168945,2393.000000
hand,mature,yes,800.000000,1218.843994,2439.000000
hand,mature,yes,800.000000,1218.519043,2476.000000
hand,mature,yes,800.000000,1218.193970,2467.000000
hand,mature,yes,800.000000,1217.869995,2440.000000
hand,mature,yes,800.000000,1217.545044,2405.000000
hand,mature,yes,800.000000,1217.219971,2417.000000
hand,mature,yes,800.000000,1216.895020,2440.000000
hand,mature,yes,800.000000,1216.569946,2444.000000
hand,mature,yes,800.000000,1216.244995,2440.000000
hand,mature,yes,800.000000,1215.920044,2436.000000
hand,mature,yes,800.000000,1215.594971,2439.000000
hand,mature,yes,800.000000,1215.270996,2446.000000
hand,mature,yes,800.000000,1214.946045,2451.000000
hand,mature,yes,800.000000,1214.620972,2464.000000
hand,mature,yes,800.000000,1214.296021,2490.000000
hand,mature,yes,800.000000,1213.970947,2457.000000
hand,mature,yes,800.000000,1213.645996,2411.000000
hand,mature,yes,800.000000,1213.321045,2390.000000
hand,mature,yes,800.000000,1212.995972,2426.000000
hand,mature,yes,800.000000,1212.671021,2422.000000
hand,mature,yes,800.000000,1212.347046,2419.000000
hand,mature,yes,800.000000,1212.021973,2427.000000
hand,mature,yes,800.000000,1211.697021,2420.000000
hand,mature,yes,800.000000,1211.371948,2410.000000
hand,mature,yes,800.000000,1211.046997,2443.000000
hand,mature,yes,800.000000,1210.722046,2412.000000
hand,mature,yes,800.000000,1210.396973,2411.000000
hand,mature,yes,800.000000,1210.072021,2426.000000
hand,mature,yes,800.000000,1209.746948,2361.000000
hand,mature,yes,800.000000,1209.422974,2418.000000
hand,mature,yes,800.000000,1209.098022,2461.000000
hand,mature,yes,800.000000,1208.772949,2459.000000
hand,mature,yes,800.000000,1208.447998,2398.000000
hand,mature,yes,800.000000,1208.123047,2413.000000
hand,mature,yes,800.000000,1207.797974,2406.000000
hand,mature,yes,800.000000,1207.473022,2400.000000
hand,mature,yes,800.000000,1207.147949,2467.000000
hand,mature,yes,800.000000,1206.823975,2458.000000
hand,mature,yes,800.000000,1206.499023,2466.000000
hand,mature,yes,800.000000,1206.173950,2456.000000
hand,mature,yes,800.000000,1205.848999,2449.000000
hand,mature,yes,800.000000,1205.524048,2396.000000
hand,mature,yes,800.000000,1205.198975,2417.000000
hand,mature,yes,800.000000,1204.874023,2478.000000
hand,mature,yes,800.000000,1204.548950,2432.000000
hand,mature,yes,800.000000,1204.223999,2442.000000
hand,mature,yes,800.000000,1203.900024,2427.000000
hand,mature,yes,800.000000,1203.574951,2416.000000
hand,mature,yes,800.000000,1203.250000,2391.000000
hand,mature,yes,800.000000,1202.925049,2437.000000
hand,mature,yes,800.000000,1202.599976,2487.000000
hand,mature,yes,800.000000,1202.275024,2390.000000
hand,mature,yes,800.000000,1201.949951,2433.000000
hand,mature,yes,800.000000,1201.625000,2362.000000
hand,mature,yes,800.000000,1201.301025,2446.000000
hand,mature,yes,800.000000,1200.975952,2446.000000
hand,mature,yes,800.000000,1200.651001,2440.000000
hand,mature,yes,800.000000,1200.326050,2443.000000
hand,mature,yes,800.000000,1200.000977,2444.000000
hand,mature,yes,800.000000,1199.676025,2420.000000
hand,mature,yes,800.000000,1199.350952,2449.000000
hand,mature,yes,800.000000,1199.026001,2411.000000
hand,mature,yes,800.000000,1198.701050,2405.000000
hand,mature,yes,800.000000,1198.376953,2445.000000
hand,mature,yes,800.000000,1198.052002,2452.000000
hand,mature,yes,800.000000,1197.727051,2442.000000
hand,mature,yes,800.000000,1197.401978,2446.000000
hand,mature,yes,800.000000,1197.077026,2435.000000
hand,mature,yes,800.000000,1196.751953,2458.000000
hand,mature,yes,800.000000,1196.427002,2435.000000
hand,mature,yes,800.000000,1196.102051,2397.000000
hand,mature,yes,800.000000,1195.777954,2405.000000
hand,mature,yes,800.000000,1195.453003,2481.000000
hand,mature,yes,800.000000,1195.128052,2504.000000
hand,mature,yes,800.000000,1194.802979,2426.000000
hand,mature,yes,800.000000,1194.478027,2428.000000
hand,mature,yes,800.000000,1194.152954,2453.000000
hand,mature,yes,800.000000,1193.828003,2425.000000
hand,mature,yes,800.000000,1193.503052,2378.000000
hand,mature,yes,800.000000,1193.177979,2391.000000
hand,mature,yes,800.000000,1192.854004,2397.000000
hand,mature,yes,800.000000,1192.529053,2419.000000
hand,mature,yes,800.000000,1192.203979,2413.000000
hand,mature,yes,800.000000,1191.879028,2422.000000
hand,mature,yes,800.000000,1191.553955,2417.000000
hand,mature,yes,800.000000,1191.229004,2487.000000
hand,mature,yes,800.000000,1190.904053,2457.000000
hand,mature,yes,800.000000,1190.578979,2439.000000
hand,mature,yes,800.000000,1190.255005,2399.000000
hand,mature,yes,800.000000,1189.930054,2417.000000
hand,mature,yes,800.000000,1189.604980,2395.000000
hand,mature,yes,800.000000,1189.280029,2460.000000
hand,mature,yes,800.000000,1188.954956,2434.000000
hand,mature,yes,800.000000,1188.630005,2458.000000
hand,mature,yes,800.000000,1188.305054,2489.000000
hand,mature,yes,800.000000,1187.979980,2484.000000
hand,mature,yes,800.000000,1187.655029,2449.000000
hand,mature,yes,800.000000,1187.331055,2452.000000
hand,mature,yes,800.000000,1187.005981,2384.000000
hand,mature,yes,800.000000,1186.681030,2445.000000
